,Unnamed: 0,x,y,class,realclass
11,11,0.6319048399664802,0.6719751324396718,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
39,39,0.3606292282452405,0.07614136101685598,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
35,35,0.9312187582625604,0.4959398533835229,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
39,39,0.3606292282452405,0.07614136101685598,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
61,61,0.2643826984531653,0.2884126295617597,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
109,109,0.9086791781896004,0.4862788144984643,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
37,37,0.03839085006161691,0.31215995027230337,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
45,45,0.5376477723638214,0.659246220372965,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
