,Unnamed: 0,x,y,class,realclass
45,45,0.5376477723638214,0.659246220372965,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
41,41,0.9134265612602244,0.15740485936829685,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
91,91,0.3512731183629904,0.2776457310113152,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
47,47,0.4560142343986186,0.5806731481156593,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
41,41,0.9134265612602244,0.15740485936829685,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
75,75,0.13177740280372785,0.6209975779140738,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
31,31,0.08526529667690874,0.10200495308630952,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
31,31,0.08526529667690874,0.10200495308630952,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
31,31,0.08526529667690874,0.10200495308630952,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
