,Unnamed: 0,x,y,class,realclass
57,57,0.3088108031144449,0.27244942302102626,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
25,25,0.7668440989734274,0.4619084611043003,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
45,45,0.5376477723638214,0.659246220372965,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
3,3,0.12054161556730447,0.9891571586052512,1,0
95,95,0.5313416166027215,0.2177932259632328,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
