,Unnamed: 0,x,y,class,realclass
13,13,0.3162456205956463,0.351735317390292,1,0
85,85,0.979736382679258,0.7266318583609301,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
53,53,0.18711707124157465,0.4718892395055784,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
91,91,0.3512731183629904,0.2776457310113152,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
119,119,0.6658074059226458,0.5832217670700346,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
69,69,0.9126691765889752,0.43689160209116784,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
39,39,0.3606292282452405,0.07614136101685598,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
115,115,0.2554497262428925,0.8679468989911268,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
85,85,0.979736382679258,0.7266318583609301,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
31,31,0.08526529667690874,0.10200495308630952,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
39,39,0.3606292282452405,0.07614136101685598,0,1
45,45,0.5376477723638214,0.659246220372965,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
