,x,y,class,realclass
101,0.01919357921483711,0.8419969161815175,1,0
43,0.3054581203784478,0.8102600797075081,1,0
97,0.8041573648488303,0.30610467613011627,0,1
145,0.4619084611043003,0.36479137960164143,1,0
231,0.7158942736403822,0.3567965291375971,1,1
241,0.7335425114117567,0.23761468865573276,1,1
41,0.9134265612602243,0.24733106376977432,0,1
133,0.35173531739029196,0.14910123827983435,0,1
225,0.32719987696938413,0.20022934697990546,1,1
157,0.31215995027230337,0.8754636388092343,0,0
231,0.7158942736403822,0.3567965291375971,1,1
199,0.4220636486461734,0.5531770821994041,0,0
235,0.8679468989911268,0.6826272864820585,0,0
7,0.23159433754757908,0.9702901838273901,1,0
105,0.4716017757839669,0.3739106188269784,1,0
141,0.9551093846900642,0.569201804733366,0,1
37,0.03839085006161691,0.5455058514796453,1,0
253,0.9666131358812327,0.7784634985383259,0,0
293,0.16675261169084477,0.1540420043893218,1,1
45,0.5376477723638214,0.09397501387170981,0,1
253,0.9666131358812327,0.7784634985383259,0,0
85,0.9797363826792579,0.48790448175842327,0,1
213,0.2694420258262925,0.4282927669568597,0,0
297,0.2309741540536021,0.280113425390104,0,0
213,0.2694420258262925,0.4282927669568597,0,0
255,0.1661226452734922,0.33736732759437993,0,0
81,0.9447409261956706,0.14010564587590857,0,1
53,0.18711707124157462,0.2247133101963279,0,1
51,0.950372086149003,0.3158666593272098,0,1
31,0.08526529667690874,0.8910816938782703,1,0
207,0.5279590724948597,0.025528837685701355,1,1
71,0.5189358703897521,0.8638345182820664,1,0
143,0.9993348255295361,0.8950358611849462,1,0
3,0.12054161556730447,0.7365103423989487,1,0
259,0.9648523267827318,0.41500930640145395,1,1
63,0.3392399215867161,0.7909200426574895,1,0
245,0.5181893891775975,0.8167476731577672,0,0
179,0.09576563016567419,0.17991194698376167,1,1
99,0.7567141477203562,0.14324296209550147,0,1
257,0.14748982572273062,0.18711662898992576,1,1
63,0.3392399215867161,0.7909200426574895,1,0
215,0.2177932259632328,0.2889930160779848,0,0
143,0.9993348255295361,0.8950358611849462,1,0
51,0.950372086149003,0.3158666593272098,0,1
167,0.5806731481156593,0.6147285809261501,0,0
169,0.22655099507877186,0.40585139634319756,0,0
27,0.006149265140437565,0.22631938961136355,0,1
109,0.9086791781896003,0.49151316720282257,0,1
259,0.9648523267827318,0.41500930640145395,1,1
15,0.2946510812889229,0.16170246103409103,0,1
259,0.9648523267827318,0.41500930640145395,1,1
251,0.557046629832681,0.5164338423833928,0,0
15,0.2946510812889229,0.16170246103409103,0,1
233,0.1288772504356427,0.883176270995152,0,0
15,0.2946510812889229,0.16170246103409103,0,1
205,0.72663185836093,0.12304234727938212,1,1
