,x,y,class,realclass
225,0.32719987696938413,0.20022934697990546,1,1
35,0.9312187582625605,0.24144779471075684,0,1
169,0.22655099507877186,0.40585139634319756,0,0
171,0.28652465788690984,0.6067211994801885,0,0
261,0.11489706105342068,0.6535662000146498,0,0
209,0.22782970315987894,0.4327856477721508,0,0
95,0.5313416166027215,0.5595040941963767,0,0
19,0.703909606663962,0.8016167237980804,1,0
251,0.557046629832681,0.5164338423833928,0,0
125,0.4330759617277856,0.9198442539478373,0,0
123,0.9891571586052511,0.40180045786159824,1,1
133,0.35173531739029196,0.14910123827983435,1,1
299,0.379460904291647,0.0793613655238865,1,1
137,0.6000665382552397,0.7270943513347308,0,0
221,0.3699978261403225,0.09312868874453994,1,1
211,0.2776457310113152,0.4325209692002643,0,0
85,0.9797363826792579,0.48790448175842327,1,1
91,0.35127311836299036,0.9791658700053668,0,0
271,0.3149300519445144,0.139320750167224,1,1
299,0.379460904291647,0.0793613655238865,1,1
81,0.9447409261956706,0.14010564587590857,1,1
297,0.2309741540536021,0.280113425390104,0,0
219,0.3030803001827481,0.9082145834017534,0,0
145,0.4619084611043003,0.36479137960164143,0,0
69,0.9126691765889752,0.6952123372016749,0,0
5,0.6495504104423961,0.023742973048881177,0,1
211,0.2776457310113152,0.4325209692002643,0,0
131,0.6719751324396718,0.6287123006733706,0,0
205,0.72663185836093,0.12304234727938212,1,1
275,0.5060606786555557,0.81509850071241,0,0
51,0.950372086149003,0.3158666593272098,0,1
65,0.014973857465282236,0.39076909651567016,0,0
199,0.4220636486461734,0.5531770821994041,0,0
51,0.950372086149003,0.3158666593272098,0,1
125,0.4330759617277856,0.9198442539478373,0,0
125,0.4330759617277856,0.9198442539478373,0,0
49,0.9087360456606016,0.95630391181017,1,0
155,0.495939853383523,0.9999257020590708,0,0
195,0.6209975779140738,0.3898682408230688,1,1
105,0.4716017757839669,0.3739106188269784,0,0
105,0.4716017757839669,0.3739106188269784,0,0
143,0.9993348255295361,0.8950358611849462,0,0
115,0.2554497262428925,0.9612925246342557,0,0
263,0.7852468473500441,0.8490296731488604,0,0
299,0.379460904291647,0.0793613655238865,1,1
191,0.19308363274184992,0.7168189913927926,0,0
95,0.5313416166027215,0.5595040941963767,0,0
51,0.950372086149003,0.3158666593272098,0,1
87,0.20977796531907855,0.8496634998417338,0,0
291,0.38661334934592295,0.0349142857657293,1,1
273,0.5396655142274163,0.8100452820458667,0,0
39,0.36062922824524046,0.7013091176304286,1,0
1,0.7670701646824878,0.3674473945504425,0,1
49,0.9087360456606016,0.95630391181017,1,0
245,0.5181893891775975,0.8167476731577672,0,0
89,0.6320210670278423,0.14571364810620147,1,1
243,0.13572165153491778,0.9306263353630119,0,0
33,0.4565289675398223,0.34697098275280003,1,0
199,0.4220636486461734,0.5531770821994041,0,0
197,0.21165022586766935,0.13384095161882337,1,1
51,0.950372086149003,0.3158666593272098,0,1
37,0.03839085006161691,0.5455058514796453,1,0
21,0.307038193499261,0.5224153222659708,1,0
17,0.15162571309720074,0.4233730949422736,1,0
231,0.7158942736403822,0.3567965291375971,1,1
157,0.31215995027230337,0.8754636388092343,0,0
249,0.6848634907894025,0.5602203175053728,1,1
9,0.2600549453493213,0.15927346386277297,0,1
3,0.12054161556730447,0.7365103423989487,1,0
57,0.30881080311444487,0.7046531876449889,1,0
107,0.5071198658801461,0.43428110321696245,0,0
199,0.4220636486461734,0.5531770821994041,0,0
65,0.014973857465282236,0.39076909651567016,0,0
29,0.6293403609566396,0.9918165662201929,1,0
213,0.2694420258262925,0.4282927669568597,0,0
241,0.7335425114117567,0.23761468865573276,1,1
241,0.7335425114117567,0.23761468865573276,1,1
101,0.01919357921483711,0.8419969161815175,0,0
153,0.22464425683424327,0.9951342780774249,0,0
171,0.28652465788690984,0.6067211994801885,0,0
37,0.03839085006161691,0.5455058514796453,1,0
167,0.5806731481156593,0.6147285809261501,0,0
219,0.3030803001827481,0.9082145834017534,0,0
209,0.22782970315987894,0.4327856477721508,0,0
209,0.22782970315987894,0.4327856477721508,0,0
215,0.2177932259632328,0.2889930160779848,0,0
41,0.9134265612602243,0.24733106376977432,0,1
205,0.72663185836093,0.12304234727938212,1,1
37,0.03839085006161691,0.5455058514796453,1,0
63,0.3392399215867161,0.7909200426574895,0,0
243,0.13572165153491778,0.9306263353630119,0,0
