,Unnamed: 0,x,y,class,realclass
35,35,0.9312187582625604,0.4959398533835229,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
37,37,0.03839085006161691,0.31215995027230337,0,1
69,69,0.9126691765889752,0.43689160209116784,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
31,31,0.08526529667690874,0.10200495308630952,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
13,13,0.3162456205956463,0.351735317390292,1,0
17,17,0.15162571309720074,0.6000665382552397,1,0
31,31,0.08526529667690874,0.10200495308630952,0,1
49,49,0.9087360456606016,0.22655099507877186,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
37,37,0.03839085006161691,0.31215995027230337,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
47,47,0.4560142343986186,0.5806731481156593,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
47,47,0.4560142343986186,0.5806731481156593,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
33,33,0.4565289675398223,0.22464425683424327,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
51,51,0.9503720861490029,0.28652465788690984,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
37,37,0.03839085006161691,0.31215995027230337,0,1
61,61,0.2643826984531653,0.2884126295617597,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
17,17,0.15162571309720074,0.6000665382552397,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
7,7,0.2315943375475791,0.16608594458051362,0,1
