,x,y,class,realclass
75,0.13177740280372785,0.6209975779140738,0,0
39,0.36062922824524046,0.07614136101685598,0,1
19,0.703909606663962,0.6522573159873272,1,0
19,0.703909606663962,0.6522573159873272,1,0
83,0.008049275102457232,0.534487215743306,0,0
93,0.1934531114823227,0.2694420258262925,0,0
53,0.18711707124157462,0.4718892395055784,1,0
43,0.3054581203784478,0.9714724826954974,1,0
39,0.36062922824524046,0.07614136101685598,0,1
39,0.36062922824524046,0.07614136101685598,0,1
9,0.2600549453493213,0.20881163742649111,1,0
55,0.35136616165530166,0.6379535382268908,1,0
31,0.08526529667690874,0.10200495308630952,0,1
85,0.9797363826792579,0.72663185836093,0,0
93,0.1934531114823227,0.2694420258262925,0,0
119,0.6658074059226458,0.5832217670700346,0,0
35,0.9312187582625605,0.495939853383523,0,1
113,0.7408045876603716,0.1288772504356427,1,1
99,0.7567141477203562,0.3030803001827481,1,1
59,0.649872393797882,0.09576563016567419,0,1
29,0.6293403609566396,0.09170427603782672,0,1
69,0.9126691765889752,0.43689160209116784,1,1
107,0.5071198658801461,0.001478724468809145,1,1
61,0.2643826984531653,0.2884126295617597,0,0
19,0.703909606663962,0.6522573159873272,1,0
41,0.9134265612602243,0.15740485936829685,0,1
41,0.9134265612602243,0.15740485936829685,0,1
53,0.18711707124157462,0.4718892395055784,1,0
67,0.9568302778044463,0.3655642214112014,1,1
23,0.30962268042896013,0.9993348255295361,1,0
59,0.649872393797882,0.09576563016567419,0,1
37,0.03839085006161691,0.31215995027230337,0,1
85,0.9797363826792579,0.72663185836093,0,0
29,0.6293403609566396,0.09170427603782672,0,1
27,0.006149265140437565,0.4300905101843421,1,0
85,0.9797363826792579,0.72663185836093,0,0
95,0.5313416166027215,0.2177932259632328,1,1
27,0.006149265140437565,0.4300905101843421,1,0
43,0.3054581203784478,0.9714724826954974,1,0
41,0.9134265612602243,0.15740485936829685,0,1
47,0.45601423439861866,0.5806731481156593,1,0
69,0.9126691765889752,0.43689160209116784,1,1
27,0.006149265140437565,0.4300905101843421,1,0
89,0.6320210670278423,0.22782970315987894,1,1
113,0.7408045876603716,0.1288772504356427,1,1
79,0.294667210166093,0.4220636486461734,0,0
117,0.1046004251826973,0.30731775191372657,1,1
3,0.12054161556730447,0.9891571586052511,1,0
115,0.2554497262428925,0.8679468989911268,0,0
19,0.703909606663962,0.6522573159873272,1,0
71,0.5189358703897521,0.19308363274184992,1,1
5,0.6495504104423961,0.4330759617277856,0,1
99,0.7567141477203562,0.3030803001827481,1,1
95,0.5313416166027215,0.2177932259632328,1,1
93,0.1934531114823227,0.2694420258262925,0,0
83,0.008049275102457232,0.534487215743306,0,0
101,0.01919357921483711,0.3699978261403225,0,0
37,0.03839085006161691,0.31215995027230337,0,1
33,0.4565289675398223,0.22464425683424327,0,1
5,0.6495504104423961,0.4330759617277856,0,1
