,x,y,class,realclass
31,0.08526529667690874,0.8910816938782703,1,0
275,0.5060606786555557,0.81509850071241,0,0
271,0.3149300519445144,0.139320750167224,1,1
267,0.2707091122933425,0.6835008916210895,0,0
205,0.72663185836093,0.12304234727938212,1,1
229,0.48627881449846433,0.9656647247472697,0,0
133,0.35173531739029196,0.14910123827983435,0,1
87,0.20977796531907855,0.8496634998417338,1,0
281,0.7077857368082181,0.2659661937655424,1,1
47,0.45601423439861866,0.6091980501336348,1,0
189,0.43689160209116784,0.5241756400188612,0,0
59,0.649872393797882,0.9606502330507617,1,0
249,0.6848634907894025,0.5602203175053728,1,1
89,0.6320210670278423,0.14571364810620147,0,1
191,0.19308363274184992,0.7168189913927926,0,0
27,0.006149265140437565,0.22631938961136355,0,1
177,0.27244942302102626,0.8542267080864907,0,0
261,0.11489706105342068,0.6535662000146498,0,0
57,0.30881080311444487,0.7046531876449889,1,0
245,0.5181893891775975,0.8167476731577672,0,0
257,0.14748982572273062,0.18711662898992576,1,1
9,0.2600549453493213,0.15927346386277297,0,1
27,0.006149265140437565,0.22631938961136355,0,1
191,0.19308363274184992,0.7168189913927926,0,0
159,0.07614136101685598,0.8194629718284172,0,0
55,0.35136616165530166,0.7699550700089774,1,0
85,0.9797363826792579,0.48790448175842327,0,1
219,0.3030803001827481,0.9082145834017534,0,0
59,0.649872393797882,0.9606502330507617,1,0
167,0.5806731481156593,0.6147285809261501,0,0
135,0.7389543948728701,0.8733432385220669,1,0
33,0.4565289675398223,0.34697098275280003,1,0
13,0.3162456205956463,0.1703900822040617,0,1
73,0.2096685004322052,0.15985909644487883,0,1
99,0.7567141477203562,0.14324296209550147,0,1
49,0.9087360456606016,0.95630391181017,1,0
85,0.9797363826792579,0.48790448175842327,0,1
145,0.4619084611043003,0.36479137960164143,1,0
293,0.16675261169084477,0.1540420043893218,1,1
201,0.6650049412786341,0.3321852851531697,1,1
159,0.07614136101685598,0.8194629718284172,0,0
233,0.1288772504356427,0.883176270995152,0,0
291,0.38661334934592295,0.0349142857657293,1,1
181,0.2884126295617597,0.5809850004642324,0,0
207,0.5279590724948597,0.025528837685701355,1,1
273,0.5396655142274163,0.8100452820458667,0,0
193,0.5955998525108007,0.4718146081002603,1,1
187,0.3655642214112014,0.24353138375187,0,0
229,0.48627881449846433,0.9656647247472697,0,0
169,0.22655099507877186,0.40585139634319756,0,0
281,0.7077857368082181,0.2659661937655424,1,1
47,0.45601423439861866,0.6091980501336348,1,0
243,0.13572165153491778,0.9306263353630119,0,0
201,0.6650049412786341,0.3321852851531697,1,1
119,0.6658074059226458,0.9147732768574973,1,0
115,0.2554497262428925,0.9612925246342557,1,0
265,0.8319150045864528,0.24195372497749223,1,1
115,0.2554497262428925,0.9612925246342557,1,0
167,0.5806731481156593,0.6147285809261501,0,0
281,0.7077857368082181,0.2659661937655424,1,1
235,0.8679468989911268,0.6826272864820585,0,0
173,0.4718892395055784,0.9147229546656805,0,0
159,0.07614136101685598,0.8194629718284172,0,0
199,0.4220636486461734,0.5531770821994041,0,0
137,0.6000665382552397,0.7270943513347308,1,0
127,0.16608594458051362,0.8783178401477291,1,0
233,0.1288772504356427,0.883176270995152,0,0
107,0.5071198658801461,0.43428110321696245,1,0
55,0.35136616165530166,0.7699550700089774,1,0
85,0.9797363826792579,0.48790448175842327,0,1
197,0.21165022586766935,0.13384095161882337,1,1
209,0.22782970315987894,0.4327856477721508,0,0
283,0.6614536156028277,0.41641731781778013,1,1
295,0.34364470102170164,0.010910999441358982,1,1
99,0.7567141477203562,0.14324296209550147,0,1
197,0.21165022586766935,0.13384095161882337,1,1
151,0.10200495308630952,0.11403554028245,1,1
283,0.6614536156028277,0.41641731781778013,1,1
193,0.5955998525108007,0.4718146081002603,1,1
181,0.2884126295617597,0.5809850004642324,0,0
179,0.09576563016567419,0.17991194698376167,1,1
