,x,y,class,realclass
223,0.21370668358929557,0.3118080634169329,0,0
223,0.21370668358929557,0.3118080634169329,0,0
243,0.13572165153491778,0.9306263353630119,0,0
17,0.15162571309720074,0.4233730949422736,1,0
97,0.8041573648488303,0.30610467613011627,1,1
137,0.6000665382552397,0.7270943513347308,0,0
37,0.03839085006161691,0.5455058514796453,1,0
29,0.6293403609566396,0.9918165662201929,1,0
255,0.1661226452734922,0.33736732759437993,0,0
15,0.2946510812889229,0.16170246103409103,0,1
1,0.7670701646824878,0.3674473945504425,0,1
45,0.5376477723638214,0.09397501387170981,0,1
237,0.30731775191372657,0.5316112250832981,0,0
193,0.5955998525108007,0.4718146081002603,1,1
285,0.8918506430604928,0.8785380177716532,0,0
229,0.48627881449846433,0.9656647247472697,0,0
261,0.11489706105342068,0.6535662000146498,0,0
289,0.6539724048688949,0.2409851817244546,1,1
293,0.16675261169084477,0.1540420043893218,1,1
89,0.6320210670278423,0.14571364810620147,0,1
37,0.03839085006161691,0.5455058514796453,1,0
55,0.35136616165530166,0.7699550700089774,1,0
275,0.5060606786555557,0.81509850071241,0,0
73,0.2096685004322052,0.15985909644487883,0,1
75,0.13177740280372785,0.5261913707823916,1,0
165,0.659246220372965,0.788035705246439,0,0
291,0.38661334934592295,0.0349142857657293,1,1
1,0.7670701646824878,0.3674473945504425,0,1
103,0.5978033079011612,0.4630374562326939,1,1
249,0.6848634907894025,0.5602203175053728,1,1
215,0.2177932259632328,0.2889930160779848,0,0
95,0.5313416166027215,0.5595040941963767,0,0
181,0.2884126295617597,0.5809850004642324,0,0
3,0.12054161556730447,0.7365103423989487,1,0
131,0.6719751324396718,0.6287123006733706,0,0
131,0.6719751324396718,0.6287123006733706,0,0
195,0.6209975779140738,0.3898682408230688,1,1
65,0.014973857465282236,0.39076909651567016,1,0
247,0.8617519546184941,0.6883374418012421,0,0
211,0.2776457310113152,0.4325209692002643,0,0
283,0.6614536156028277,0.41641731781778013,1,1
285,0.8918506430604928,0.8785380177716532,0,0
259,0.9648523267827318,0.41500930640145395,1,1
287,0.901139317071664,0.9411324129804912,0,0
159,0.07614136101685598,0.8194629718284172,0,0
217,0.5527833371547962,0.9066296604487651,0,0
281,0.7077857368082181,0.2659661937655424,1,1
157,0.31215995027230337,0.8754636388092343,0,0
229,0.48627881449846433,0.9656647247472697,0,0
165,0.659246220372965,0.788035705246439,0,0
65,0.014973857465282236,0.39076909651567016,1,0
53,0.18711707124157462,0.2247133101963279,0,1
145,0.4619084611043003,0.36479137960164143,0,0
281,0.7077857368082181,0.2659661937655424,1,1
255,0.1661226452734922,0.33736732759437993,0,0
173,0.4718892395055784,0.9147229546656805,0,0
29,0.6293403609566396,0.9918165662201929,1,0
273,0.5396655142274163,0.8100452820458667,0,0
91,0.35127311836299036,0.9791658700053668,0,0
55,0.35136616165530166,0.7699550700089774,1,0
65,0.014973857465282236,0.39076909651567016,1,0
291,0.38661334934592295,0.0349142857657293,1,1
233,0.1288772504356427,0.883176270995152,0,0
37,0.03839085006161691,0.5455058514796453,1,0
165,0.659246220372965,0.788035705246439,0,0
113,0.7408045876603716,0.4539133018307796,1,1
