,x,y,class,realclass
155,0.495939853383523,0.9999257020590708,0,0
107,0.5071198658801461,0.43428110321696245,0,0
53,0.18711707124157462,0.2247133101963279,0,1
117,0.1046004251826973,0.6070886692933265,0,0
219,0.3030803001827481,0.9082145834017534,0,0
101,0.01919357921483711,0.8419969161815175,0,0
213,0.2694420258262925,0.4282927669568597,0,0
239,0.5832217670700346,0.3512346641823877,1,1
203,0.534487215743306,0.5955181002529475,0,0
253,0.9666131358812327,0.7784634985383259,0,0
61,0.2643826984531653,0.09730468168528739,1,1
207,0.5279590724948597,0.025528837685701355,1,1
249,0.6848634907894025,0.5602203175053728,1,1
263,0.7852468473500441,0.8490296731488604,0,0
265,0.8319150045864528,0.24195372497749223,1,1
163,0.9714724826954974,0.12354512602686052,1,1
37,0.03839085006161691,0.5455058514796453,1,0
233,0.1288772504356427,0.883176270995152,0,0
281,0.7077857368082181,0.2659661937655424,1,1
299,0.379460904291647,0.0793613655238865,1,1
217,0.5527833371547962,0.9066296604487651,0,0
161,0.15740485936829685,0.2792439063172405,0,0
235,0.8679468989911268,0.6826272864820585,0,0
225,0.32719987696938413,0.20022934697990546,1,1
33,0.4565289675398223,0.34697098275280003,1,0
263,0.7852468473500441,0.8490296731488604,0,0
243,0.13572165153491778,0.9306263353630119,0,0
209,0.22782970315987894,0.4327856477721508,0,0
125,0.4330759617277856,0.9198442539478373,0,0
75,0.13177740280372785,0.5261913707823916,0,0
57,0.30881080311444487,0.7046531876449889,1,0
63,0.3392399215867161,0.7909200426574895,0,0
233,0.1288772504356427,0.883176270995152,0,0
127,0.16608594458051362,0.8783178401477291,0,0
199,0.4220636486461734,0.5531770821994041,0,0
57,0.30881080311444487,0.7046531876449889,1,0
161,0.15740485936829685,0.2792439063172405,0,0
235,0.8679468989911268,0.6826272864820585,0,0
163,0.9714724826954974,0.12354512602686052,1,1
175,0.6379535382268908,0.6729471380077037,0,0
263,0.7852468473500441,0.8490296731488604,0,0
177,0.27244942302102626,0.8542267080864907,0,0
173,0.4718892395055784,0.9147229546656805,0,0
57,0.30881080311444487,0.7046531876449889,1,0
185,0.19685613882695474,0.44762301625790835,0,0
111,0.25894522274067644,0.8718124136368799,0,0
61,0.2643826984531653,0.09730468168528739,1,1
203,0.534487215743306,0.5955181002529475,0,0
131,0.6719751324396718,0.6287123006733706,0,0
63,0.3392399215867161,0.7909200426574895,0,0
21,0.307038193499261,0.5224153222659708,1,0
97,0.8041573648488303,0.30610467613011627,1,1
123,0.9891571586052511,0.40180045786159824,1,1
117,0.1046004251826973,0.6070886692933265,0,0
155,0.495939853383523,0.9999257020590708,0,0
1,0.7670701646824878,0.3674473945504425,0,1
299,0.379460904291647,0.0793613655238865,1,1
251,0.557046629832681,0.5164338423833928,0,0
297,0.2309741540536021,0.280113425390104,0,0
183,0.23980679725200116,0.9257198677125673,0,0
295,0.34364470102170164,0.010910999441358982,1,1
145,0.4619084611043003,0.36479137960164143,0,0
83,0.008049275102457232,0.048159397070757004,1,1
123,0.9891571586052511,0.40180045786159824,1,1
239,0.5832217670700346,0.3512346641823877,1,1
259,0.9648523267827318,0.41500930640145395,1,1
153,0.22464425683424327,0.9951342780774249,0,0
25,0.7668440989734274,0.3979856742143062,0,1
133,0.35173531739029196,0.14910123827983435,1,1
95,0.5313416166027215,0.5595040941963767,0,0
213,0.2694420258262925,0.4282927669568597,0,0
43,0.3054581203784478,0.8102600797075081,1,0
147,0.4300905101843421,0.800311679042535,0,0
275,0.5060606786555557,0.81509850071241,0,0
101,0.01919357921483711,0.8419969161815175,0,0
7,0.23159433754757908,0.9702901838273901,1,0
287,0.901139317071664,0.9411324129804912,0,0
35,0.9312187582625605,0.24144779471075684,0,1
275,0.5060606786555557,0.81509850071241,0,0
