,x,y,class,realclass
153,0.22464425683424327,0.9951342780774249,0,0
191,0.19308363274184992,0.7168189913927926,0,0
203,0.534487215743306,0.5955181002529475,0,0
293,0.16675261169084477,0.1540420043893218,1,1
15,0.2946510812889229,0.16170246103409103,0,1
179,0.09576563016567419,0.17991194698376167,1,1
225,0.32719987696938413,0.20022934697990546,1,1
75,0.13177740280372785,0.5261913707823916,1,0
77,0.42001582788461134,0.4060595168227412,1,0
271,0.3149300519445144,0.139320750167224,1,1
225,0.32719987696938413,0.20022934697990546,1,1
215,0.2177932259632328,0.2889930160779848,0,0
265,0.8319150045864528,0.24195372497749223,1,1
67,0.9568302778044463,0.2689063491456697,0,1
47,0.45601423439861866,0.6091980501336348,1,0
215,0.2177932259632328,0.2889930160779848,0,0
191,0.19308363274184992,0.7168189913927926,0,0
35,0.9312187582625605,0.24144779471075684,0,1
271,0.3149300519445144,0.139320750167224,1,1
299,0.379460904291647,0.0793613655238865,1,1
189,0.43689160209116784,0.5241756400188612,0,0
185,0.19685613882695474,0.44762301625790835,0,0
235,0.8679468989911268,0.6826272864820585,0,0
59,0.649872393797882,0.9606502330507617,1,0
217,0.5527833371547962,0.9066296604487651,0,0
37,0.03839085006161691,0.5455058514796453,1,0
111,0.25894522274067644,0.8718124136368799,1,0
113,0.7408045876603716,0.4539133018307796,0,1
61,0.2643826984531653,0.09730468168528739,0,1
127,0.16608594458051362,0.8783178401477291,1,0
19,0.703909606663962,0.8016167237980804,1,0
219,0.3030803001827481,0.9082145834017534,0,0
105,0.4716017757839669,0.3739106188269784,1,0
211,0.2776457310113152,0.4325209692002643,0,0
259,0.9648523267827318,0.41500930640145395,1,1
55,0.35136616165530166,0.7699550700089774,1,0
73,0.2096685004322052,0.15985909644487883,0,1
179,0.09576563016567419,0.17991194698376167,1,1
59,0.649872393797882,0.9606502330507617,1,0
79,0.294667210166093,0.09962167156837531,0,1
27,0.006149265140437565,0.22631938961136355,0,1
289,0.6539724048688949,0.2409851817244546,1,1
279,0.016019411735584965,0.9959036300740353,0,0
133,0.35173531739029196,0.14910123827983435,0,1
111,0.25894522274067644,0.8718124136368799,1,0
71,0.5189358703897521,0.8638345182820664,1,0
131,0.6719751324396718,0.6287123006733706,1,0
19,0.703909606663962,0.8016167237980804,1,0
19,0.703909606663962,0.8016167237980804,1,0
237,0.30731775191372657,0.5316112250832981,0,0
13,0.3162456205956463,0.1703900822040617,0,1
85,0.9797363826792579,0.48790448175842327,0,1
177,0.27244942302102626,0.8542267080864907,0,0
257,0.14748982572273062,0.18711662898992576,1,1
159,0.07614136101685598,0.8194629718284172,0,0
265,0.8319150045864528,0.24195372497749223,1,1
41,0.9134265612602243,0.24733106376977432,0,1
127,0.16608594458051362,0.8783178401477291,1,0
225,0.32719987696938413,0.20022934697990546,1,1
269,0.7693585149382942,0.12546195145746142,1,1
237,0.30731775191372657,0.5316112250832981,0,0
291,0.38661334934592295,0.0349142857657293,1,1
291,0.38661334934592295,0.0349142857657293,1,1
31,0.08526529667690874,0.8910816938782703,1,0
79,0.294667210166093,0.09962167156837531,0,1
185,0.19685613882695474,0.44762301625790835,0,0
217,0.5527833371547962,0.9066296604487651,0,0
43,0.3054581203784478,0.8102600797075081,1,0
45,0.5376477723638214,0.09397501387170981,0,1
281,0.7077857368082181,0.2659661937655424,1,1
147,0.4300905101843421,0.800311679042535,1,0
251,0.557046629832681,0.5164338423833928,0,0
21,0.307038193499261,0.5224153222659708,1,0
155,0.495939853383523,0.9999257020590708,0,0
199,0.4220636486461734,0.5531770821994041,0,0
299,0.379460904291647,0.0793613655238865,1,1
125,0.4330759617277856,0.9198442539478373,1,0
67,0.9568302778044463,0.2689063491456697,0,1
141,0.9551093846900642,0.569201804733366,0,1
75,0.13177740280372785,0.5261913707823916,1,0
185,0.19685613882695474,0.44762301625790835,0,0
191,0.19308363274184992,0.7168189913927926,0,0
23,0.30962268042896013,0.7440398120848477,1,0
53,0.18711707124157462,0.2247133101963279,0,1
281,0.7077857368082181,0.2659661937655424,1,1
231,0.7158942736403822,0.3567965291375971,1,1
43,0.3054581203784478,0.8102600797075081,1,0
203,0.534487215743306,0.5955181002529475,0,0
21,0.307038193499261,0.5224153222659708,1,0
187,0.3655642214112014,0.24353138375187,0,0
131,0.6719751324396718,0.6287123006733706,1,0
81,0.9447409261956706,0.14010564587590857,0,1
21,0.307038193499261,0.5224153222659708,1,0
259,0.9648523267827318,0.41500930640145395,1,1
267,0.2707091122933425,0.6835008916210895,0,0
161,0.15740485936829685,0.2792439063172405,0,0
183,0.23980679725200116,0.9257198677125673,0,0
291,0.38661334934592295,0.0349142857657293,1,1
49,0.9087360456606016,0.95630391181017,1,0
271,0.3149300519445144,0.139320750167224,1,1
263,0.7852468473500441,0.8490296731488604,0,0
195,0.6209975779140738,0.3898682408230688,1,1
121,0.38672711427647766,0.6764522426437083,1,0
239,0.5832217670700346,0.3512346641823877,1,1
87,0.20977796531907855,0.8496634998417338,1,0
83,0.008049275102457232,0.048159397070757004,0,1
243,0.13572165153491778,0.9306263353630119,0,0
251,0.557046629832681,0.5164338423833928,0,0
261,0.11489706105342068,0.6535662000146498,0,0
111,0.25894522274067644,0.8718124136368799,1,0
237,0.30731775191372657,0.5316112250832981,0,0
229,0.48627881449846433,0.9656647247472697,0,0
65,0.014973857465282236,0.39076909651567016,1,0
287,0.901139317071664,0.9411324129804912,0,0
265,0.8319150045864528,0.24195372497749223,1,1
35,0.9312187582625605,0.24144779471075684,0,1
185,0.19685613882695474,0.44762301625790835,0,0
47,0.45601423439861866,0.6091980501336348,1,0
293,0.16675261169084477,0.1540420043893218,1,1
97,0.8041573648488303,0.30610467613011627,0,1
183,0.23980679725200116,0.9257198677125673,0,0
29,0.6293403609566396,0.9918165662201929,1,0
259,0.9648523267827318,0.41500930640145395,1,1
11,0.6319048399664802,0.6610329817481742,1,0
163,0.9714724826954974,0.12354512602686052,1,1
129,0.20881163742649111,0.682834710440318,1,0
247,0.8617519546184941,0.6883374418012421,0,0
203,0.534487215743306,0.5955181002529475,0,0
273,0.5396655142274163,0.8100452820458667,0,0
193,0.5955998525108007,0.4718146081002603,1,1
61,0.2643826984531653,0.09730468168528739,0,1
153,0.22464425683424327,0.9951342780774249,0,0
243,0.13572165153491778,0.9306263353630119,0,0
125,0.4330759617277856,0.9198442539478373,1,0
109,0.9086791781896003,0.49151316720282257,0,1
55,0.35136616165530166,0.7699550700089774,1,0
83,0.008049275102457232,0.048159397070757004,0,1
133,0.35173531739029196,0.14910123827983435,0,1
135,0.7389543948728701,0.8733432385220669,1,0
299,0.379460904291647,0.0793613655238865,1,1
213,0.2694420258262925,0.4282927669568597,0,0
51,0.950372086149003,0.3158666593272098,0,1
139,0.6522573159873272,0.16469030747101232,0,1
181,0.2884126295617597,0.5809850004642324,0,0
245,0.5181893891775975,0.8167476731577672,0,0
261,0.11489706105342068,0.6535662000146498,0,0
125,0.4330759617277856,0.9198442539478373,1,0
193,0.5955998525108007,0.4718146081002603,1,1
21,0.307038193499261,0.5224153222659708,1,0
7,0.23159433754757908,0.9702901838273901,1,0
