,x,y,class,realclass
173,0.4718892395055784,0.9147229546656805,0,0
277,0.3111532965193262,0.09666876598844587,1,1
123,0.9891571586052511,0.40180045786159824,0,1
123,0.9891571586052511,0.40180045786159824,0,1
133,0.35173531739029196,0.14910123827983435,0,1
5,0.6495504104423961,0.023742973048881177,0,1
275,0.5060606786555557,0.81509850071241,0,0
43,0.3054581203784478,0.8102600797075081,1,0
203,0.534487215743306,0.5955181002529475,0,0
219,0.3030803001827481,0.9082145834017534,0,0
209,0.22782970315987894,0.4327856477721508,0,0
13,0.3162456205956463,0.1703900822040617,0,1
75,0.13177740280372785,0.5261913707823916,1,0
275,0.5060606786555557,0.81509850071241,0,0
259,0.9648523267827318,0.41500930640145395,1,1
295,0.34364470102170164,0.010910999441358982,1,1
131,0.6719751324396718,0.6287123006733706,1,0
137,0.6000665382552397,0.7270943513347308,1,0
299,0.379460904291647,0.0793613655238865,1,1
203,0.534487215743306,0.5955181002529475,0,0
157,0.31215995027230337,0.8754636388092343,0,0
157,0.31215995027230337,0.8754636388092343,0,0
237,0.30731775191372657,0.5316112250832981,0,0
131,0.6719751324396718,0.6287123006733706,1,0
179,0.09576563016567419,0.17991194698376167,1,1
11,0.6319048399664802,0.6610329817481742,1,0
237,0.30731775191372657,0.5316112250832981,0,0
39,0.36062922824524046,0.7013091176304286,1,0
181,0.2884126295617597,0.5809850004642324,0,0
245,0.5181893891775975,0.8167476731577672,0,0
289,0.6539724048688949,0.2409851817244546,1,1
7,0.23159433754757908,0.9702901838273901,1,0
127,0.16608594458051362,0.8783178401477291,1,0
279,0.016019411735584965,0.9959036300740353,0,0
253,0.9666131358812327,0.7784634985383259,0,0
121,0.38672711427647766,0.6764522426437083,1,0
103,0.5978033079011612,0.4630374562326939,0,1
159,0.07614136101685598,0.8194629718284172,0,0
37,0.03839085006161691,0.5455058514796453,1,0
253,0.9666131358812327,0.7784634985383259,0,0
155,0.495939853383523,0.9999257020590708,0,0
293,0.16675261169084477,0.1540420043893218,1,1
1,0.7670701646824878,0.3674473945504425,0,1
297,0.2309741540536021,0.280113425390104,0,0
119,0.6658074059226458,0.9147732768574973,1,0
175,0.6379535382268908,0.6729471380077037,0,0
299,0.379460904291647,0.0793613655238865,1,1
81,0.9447409261956706,0.14010564587590857,0,1
107,0.5071198658801461,0.43428110321696245,1,0
47,0.45601423439861866,0.6091980501336348,1,0
53,0.18711707124157462,0.2247133101963279,0,1
175,0.6379535382268908,0.6729471380077037,0,0
217,0.5527833371547962,0.9066296604487651,0,0
93,0.1934531114823227,0.14053451897798364,0,1
39,0.36062922824524046,0.7013091176304286,1,0
139,0.6522573159873272,0.16469030747101232,0,1
201,0.6650049412786341,0.3321852851531697,1,1
107,0.5071198658801461,0.43428110321696245,1,0
219,0.3030803001827481,0.9082145834017534,0,0
17,0.15162571309720074,0.4233730949422736,1,0
175,0.6379535382268908,0.6729471380077037,0,0
129,0.20881163742649111,0.682834710440318,1,0
47,0.45601423439861866,0.6091980501336348,1,0
249,0.6848634907894025,0.5602203175053728,1,1
185,0.19685613882695474,0.44762301625790835,0,0
113,0.7408045876603716,0.4539133018307796,0,1
57,0.30881080311444487,0.7046531876449889,1,0
91,0.35127311836299036,0.9791658700053668,1,0
97,0.8041573648488303,0.30610467613011627,0,1
201,0.6650049412786341,0.3321852851531697,1,1
167,0.5806731481156593,0.6147285809261501,0,0
215,0.2177932259632328,0.2889930160779848,0,0
157,0.31215995027230337,0.8754636388092343,0,0
23,0.30962268042896013,0.7440398120848477,1,0
95,0.5313416166027215,0.5595040941963767,1,0
125,0.4330759617277856,0.9198442539478373,1,0
159,0.07614136101685598,0.8194629718284172,0,0
113,0.7408045876603716,0.4539133018307796,0,1
187,0.3655642214112014,0.24353138375187,0,0
193,0.5955998525108007,0.4718146081002603,1,1
269,0.7693585149382942,0.12546195145746142,1,1
1,0.7670701646824878,0.3674473945504425,0,1
61,0.2643826984531653,0.09730468168528739,0,1
295,0.34364470102170164,0.010910999441358982,1,1
73,0.2096685004322052,0.15985909644487883,0,1
155,0.495939853383523,0.9999257020590708,0,0
183,0.23980679725200116,0.9257198677125673,0,0
145,0.4619084611043003,0.36479137960164143,1,0
261,0.11489706105342068,0.6535662000146498,0,0
127,0.16608594458051362,0.8783178401477291,1,0
209,0.22782970315987894,0.4327856477721508,0,0
107,0.5071198658801461,0.43428110321696245,1,0
161,0.15740485936829685,0.2792439063172405,0,0
79,0.294667210166093,0.09962167156837531,0,1
167,0.5806731481156593,0.6147285809261501,0,0
265,0.8319150045864528,0.24195372497749223,1,1
145,0.4619084611043003,0.36479137960164143,1,0
211,0.2776457310113152,0.4325209692002643,0,0
9,0.2600549453493213,0.15927346386277297,0,1
59,0.649872393797882,0.9606502330507617,1,0
71,0.5189358703897521,0.8638345182820664,1,0
145,0.4619084611043003,0.36479137960164143,1,0
75,0.13177740280372785,0.5261913707823916,1,0
63,0.3392399215867161,0.7909200426574895,1,0
201,0.6650049412786341,0.3321852851531697,1,1
87,0.20977796531907855,0.8496634998417338,1,0
219,0.3030803001827481,0.9082145834017534,0,0
179,0.09576563016567419,0.17991194698376167,1,1
235,0.8679468989911268,0.6826272864820585,0,0
45,0.5376477723638214,0.09397501387170981,0,1
21,0.307038193499261,0.5224153222659708,1,0
161,0.15740485936829685,0.2792439063172405,0,0
179,0.09576563016567419,0.17991194698376167,1,1
137,0.6000665382552397,0.7270943513347308,1,0
37,0.03839085006161691,0.5455058514796453,1,0
245,0.5181893891775975,0.8167476731577672,0,0
109,0.9086791781896003,0.49151316720282257,0,1
229,0.48627881449846433,0.9656647247472697,0,0
119,0.6658074059226458,0.9147732768574973,1,0
145,0.4619084611043003,0.36479137960164143,1,0
203,0.534487215743306,0.5955181002529475,0,0
97,0.8041573648488303,0.30610467613011627,0,1
125,0.4330759617277856,0.9198442539478373,1,0
155,0.495939853383523,0.9999257020590708,0,0
197,0.21165022586766935,0.13384095161882337,1,1
291,0.38661334934592295,0.0349142857657293,1,1
89,0.6320210670278423,0.14571364810620147,0,1
49,0.9087360456606016,0.95630391181017,1,0
81,0.9447409261956706,0.14010564587590857,0,1
281,0.7077857368082181,0.2659661937655424,1,1
267,0.2707091122933425,0.6835008916210895,0,0
159,0.07614136101685598,0.8194629718284172,0,0
263,0.7852468473500441,0.8490296731488604,0,0
201,0.6650049412786341,0.3321852851531697,1,1
281,0.7077857368082181,0.2659661937655424,1,1
169,0.22655099507877186,0.40585139634319756,0,0
225,0.32719987696938413,0.20022934697990546,1,1
159,0.07614136101685598,0.8194629718284172,0,0
247,0.8617519546184941,0.6883374418012421,0,0
269,0.7693585149382942,0.12546195145746142,1,1
75,0.13177740280372785,0.5261913707823916,1,0
229,0.48627881449846433,0.9656647247472697,0,0
285,0.8918506430604928,0.8785380177716532,0,0
197,0.21165022586766935,0.13384095161882337,1,1
75,0.13177740280372785,0.5261913707823916,1,0
277,0.3111532965193262,0.09666876598844587,1,1
69,0.9126691765889752,0.6952123372016749,1,0
213,0.2694420258262925,0.4282927669568597,0,0
43,0.3054581203784478,0.8102600797075081,1,0
179,0.09576563016567419,0.17991194698376167,1,1
