,x,y,class,realclass
11,0.6319048399664802,0.6610329817481742,1,0
265,0.8319150045864528,0.24195372497749223,1,1
191,0.19308363274184992,0.7168189913927926,0,0
89,0.6320210670278423,0.14571364810620147,1,1
3,0.12054161556730447,0.7365103423989487,1,0
265,0.8319150045864528,0.24195372497749223,1,1
151,0.10200495308630952,0.11403554028245,1,1
35,0.9312187582625605,0.24144779471075684,0,1
187,0.3655642214112014,0.24353138375187,0,0
227,0.001478724468809145,0.536590302335818,0,0
87,0.20977796531907855,0.8496634998417338,0,0
281,0.7077857368082181,0.2659661937655424,1,1
189,0.43689160209116784,0.5241756400188612,0,0
233,0.1288772504356427,0.883176270995152,0,0
57,0.30881080311444487,0.7046531876449889,1,0
27,0.006149265140437565,0.22631938961136355,0,1
181,0.2884126295617597,0.5809850004642324,0,0
73,0.2096685004322052,0.15985909644487883,1,1
113,0.7408045876603716,0.4539133018307796,1,1
87,0.20977796531907855,0.8496634998417338,0,0
53,0.18711707124157462,0.2247133101963279,0,1
21,0.307038193499261,0.5224153222659708,1,0
13,0.3162456205956463,0.1703900822040617,0,1
43,0.3054581203784478,0.8102600797075081,1,0
145,0.4619084611043003,0.36479137960164143,0,0
299,0.379460904291647,0.0793613655238865,1,1
17,0.15162571309720074,0.4233730949422736,1,0
109,0.9086791781896003,0.49151316720282257,1,1
277,0.3111532965193262,0.09666876598844587,1,1
203,0.534487215743306,0.5955181002529475,0,0
239,0.5832217670700346,0.3512346641823877,1,1
287,0.901139317071664,0.9411324129804912,0,0
251,0.557046629832681,0.5164338423833928,0,0
95,0.5313416166027215,0.5595040941963767,0,0
51,0.950372086149003,0.3158666593272098,0,1
153,0.22464425683424327,0.9951342780774249,0,0
5,0.6495504104423961,0.023742973048881177,0,1
99,0.7567141477203562,0.14324296209550147,1,1
269,0.7693585149382942,0.12546195145746142,1,1
253,0.9666131358812327,0.7784634985383259,0,0
261,0.11489706105342068,0.6535662000146498,0,0
259,0.9648523267827318,0.41500930640145395,1,1
109,0.9086791781896003,0.49151316720282257,1,1
27,0.006149265140437565,0.22631938961136355,0,1
109,0.9086791781896003,0.49151316720282257,1,1
103,0.5978033079011612,0.4630374562326939,1,1
295,0.34364470102170164,0.010910999441358982,1,1
99,0.7567141477203562,0.14324296209550147,1,1
245,0.5181893891775975,0.8167476731577672,0,0
291,0.38661334934592295,0.0349142857657293,1,1
235,0.8679468989911268,0.6826272864820585,0,0
223,0.21370668358929557,0.3118080634169329,0,0
229,0.48627881449846433,0.9656647247472697,0,0
249,0.6848634907894025,0.5602203175053728,1,1
85,0.9797363826792579,0.48790448175842327,1,1
69,0.9126691765889752,0.6952123372016749,0,0
37,0.03839085006161691,0.5455058514796453,1,0
207,0.5279590724948597,0.025528837685701355,1,1
255,0.1661226452734922,0.33736732759437993,0,0
221,0.3699978261403225,0.09312868874453994,1,1
197,0.21165022586766935,0.13384095161882337,1,1
207,0.5279590724948597,0.025528837685701355,1,1
143,0.9993348255295361,0.8950358611849462,0,0
229,0.48627881449846433,0.9656647247472697,0,0
263,0.7852468473500441,0.8490296731488604,0,0
229,0.48627881449846433,0.9656647247472697,0,0
167,0.5806731481156593,0.6147285809261501,0,0
283,0.6614536156028277,0.41641731781778013,1,1
155,0.495939853383523,0.9999257020590708,0,0
201,0.6650049412786341,0.3321852851531697,1,1
169,0.22655099507877186,0.40585139634319756,0,0
161,0.15740485936829685,0.2792439063172405,0,0
83,0.008049275102457232,0.048159397070757004,1,1
1,0.7670701646824878,0.3674473945504425,0,1
119,0.6658074059226458,0.9147732768574973,0,0
5,0.6495504104423961,0.023742973048881177,0,1
177,0.27244942302102626,0.8542267080864907,0,0
157,0.31215995027230337,0.8754636388092343,0,0
147,0.4300905101843421,0.800311679042535,0,0
21,0.307038193499261,0.5224153222659708,1,0
207,0.5279590724948597,0.025528837685701355,1,1
275,0.5060606786555557,0.81509850071241,0,0
7,0.23159433754757908,0.9702901838273901,1,0
273,0.5396655142274163,0.8100452820458667,0,0
51,0.950372086149003,0.3158666593272098,0,1
85,0.9797363826792579,0.48790448175842327,1,1
273,0.5396655142274163,0.8100452820458667,0,0
11,0.6319048399664802,0.6610329817481742,1,0
279,0.016019411735584965,0.9959036300740353,0,0
85,0.9797363826792579,0.48790448175842327,1,1
283,0.6614536156028277,0.41641731781778013,1,1
137,0.6000665382552397,0.7270943513347308,0,0
163,0.9714724826954974,0.12354512602686052,1,1
261,0.11489706105342068,0.6535662000146498,0,0
3,0.12054161556730447,0.7365103423989487,1,0
187,0.3655642214112014,0.24353138375187,0,0
15,0.2946510812889229,0.16170246103409103,0,1
247,0.8617519546184941,0.6883374418012421,0,0
83,0.008049275102457232,0.048159397070757004,1,1
97,0.8041573648488303,0.30610467613011627,1,1
131,0.6719751324396718,0.6287123006733706,0,0
73,0.2096685004322052,0.15985909644487883,1,1
95,0.5313416166027215,0.5595040941963767,0,0
141,0.9551093846900642,0.569201804733366,1,1
159,0.07614136101685598,0.8194629718284172,0,0
251,0.557046629832681,0.5164338423833928,0,0
113,0.7408045876603716,0.4539133018307796,1,1
221,0.3699978261403225,0.09312868874453994,1,1
33,0.4565289675398223,0.34697098275280003,1,0
249,0.6848634907894025,0.5602203175053728,1,1
75,0.13177740280372785,0.5261913707823916,0,0
299,0.379460904291647,0.0793613655238865,1,1
265,0.8319150045864528,0.24195372497749223,1,1
101,0.01919357921483711,0.8419969161815175,0,0
259,0.9648523267827318,0.41500930640145395,1,1
49,0.9087360456606016,0.95630391181017,1,0
181,0.2884126295617597,0.5809850004642324,0,0
201,0.6650049412786341,0.3321852851531697,1,1
181,0.2884126295617597,0.5809850004642324,0,0
61,0.2643826984531653,0.09730468168528739,1,1
243,0.13572165153491778,0.9306263353630119,0,0
221,0.3699978261403225,0.09312868874453994,1,1
55,0.35136616165530166,0.7699550700089774,1,0
79,0.294667210166093,0.09962167156837531,1,1
215,0.2177932259632328,0.2889930160779848,0,0
239,0.5832217670700346,0.3512346641823877,1,1
123,0.9891571586052511,0.40180045786159824,1,1
113,0.7408045876603716,0.4539133018307796,1,1
97,0.8041573648488303,0.30610467613011627,1,1
169,0.22655099507877186,0.40585139634319756,0,0
271,0.3149300519445144,0.139320750167224,1,1
253,0.9666131358812327,0.7784634985383259,0,0
59,0.649872393797882,0.9606502330507617,1,0
275,0.5060606786555557,0.81509850071241,0,0
143,0.9993348255295361,0.8950358611849462,0,0
5,0.6495504104423961,0.023742973048881177,0,1
225,0.32719987696938413,0.20022934697990546,1,1
101,0.01919357921483711,0.8419969161815175,0,0
75,0.13177740280372785,0.5261913707823916,0,0
255,0.1661226452734922,0.33736732759437993,0,0
225,0.32719987696938413,0.20022934697990546,1,1
117,0.1046004251826973,0.6070886692933265,0,0
133,0.35173531739029196,0.14910123827983435,1,1
33,0.4565289675398223,0.34697098275280003,1,0
271,0.3149300519445144,0.139320750167224,1,1
177,0.27244942302102626,0.8542267080864907,0,0
19,0.703909606663962,0.8016167237980804,1,0
109,0.9086791781896003,0.49151316720282257,1,1
71,0.5189358703897521,0.8638345182820664,0,0
137,0.6000665382552397,0.7270943513347308,0,0
