,ot-ANN-241
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,0
18,1
19,1
20,1
21,0
22,0
23,1
24,1
25,0
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,0
37,0
38,0
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,1
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,0
199,0
200,0
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,1
235,0
236,0
237,0
238,0
239,1
240,1
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,0
292,0
293,1
294,0
295,0
296,1
297,0
298,1
299,0
300,0
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,1
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,0
338,0
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,0
362,0
363,1
364,1
365,0
366,1
367,1
368,1
369,0
370,1
371,0
372,0
373,0
374,1
375,1
376,1
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,1
398,0
399,1
400,1
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,1
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,1
458,0
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,0
477,1
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,1
496,0
497,1
498,0
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,0
515,1
516,0
517,0
518,1
519,1
520,1
521,0
522,1
523,0
524,1
525,1
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,0
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,0
553,0
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,1
563,1
564,0
565,1
566,1
567,1
568,1
569,0
570,0
571,1
572,1
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,1
581,0
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,0
591,0
592,1
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,0
624,1
625,1
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,0
643,1
644,0
645,1
646,0
647,0
648,0
649,0
650,1
651,1
652,0
653,1
654,1
655,0
656,1
657,0
658,0
659,1
660,0
661,1
662,1
663,1
664,1
665,0
666,1
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,0
677,1
678,1
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,0
693,1
694,1
695,0
696,0
697,1
698,1
699,1
700,1
701,0
702,0
703,1
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,1
712,0
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,1
755,0
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,1
786,1
787,0
788,0
789,1
790,1
791,0
792,1
793,0
794,1
795,1
796,0
797,1
798,0
799,0
800,1
801,1
802,1
803,0
804,0
805,1
806,0
807,0
808,1
809,1
810,0
811,1
812,0
813,1
814,1
815,1
816,0
817,1
818,0
819,1
820,1
821,0
822,1
823,1
824,0
825,1
826,1
827,0
828,1
829,0
830,0
831,0
832,0
833,1
834,0
835,1
836,1
837,1
838,0
839,0
840,0
841,1
842,0
843,0
844,0
845,1
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,0
854,1
855,0
856,0
857,0
858,1
859,0
860,0
861,1
862,0
863,0
864,1
865,1
866,1
867,1
868,0
869,1
870,1
871,1
872,0
873,1
874,1
875,0
876,0
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,0
886,1
887,0
888,0
889,1
890,0
891,1
892,0
893,1
894,1
895,1
896,1
897,1
898,0
899,0
900,0
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,0
910,1
911,1
912,1
913,1
914,1
915,1
916,0
917,0
918,1
919,1
920,1
921,0
922,0
923,0
924,1
925,1
926,1
927,1
928,0
929,1
930,0
931,1
932,1
933,0
934,1
935,0
936,0
937,1
938,1
939,0
940,1
941,1
942,1
943,1
944,0
945,1
946,0
947,1
948,0
949,0
950,0
951,1
952,0
953,1
954,0
955,1
956,0
957,1
958,1
959,0
960,0
961,0
962,1
963,0
964,1
965,0
966,1
967,1
968,0
969,1
970,1
971,0
972,1
973,1
974,1
975,1
976,1
977,1
978,0
979,1
980,0
981,1
982,1
983,1
984,1
985,1
986,0
987,1
988,0
989,0
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,1
998,1
999,1
1000,0
1001,1
1002,1
1003,0
1004,0
1005,1
1006,1
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,1
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,1
1043,0
1044,1
1045,1
1046,0
1047,0
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,0
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,0
1065,0
1066,1
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,1
1080,0
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,1
1096,1
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,0
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,1
1150,1
1151,1
1152,0
1153,1
1154,1
1155,1
1156,1
1157,0
1158,1
1159,1
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,1
1171,1
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,1
1182,1
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,0
1199,0
1200,0
1201,1
1202,0
1203,1
1204,0
1205,1
1206,1
1207,0
1208,1
1209,1
1210,1
1211,1
1212,0
1213,1
1214,1
1215,1
1216,1
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,0
1228,0
1229,1
