,Unnamed: 0,x,y,class,realclass
247,247,0.8617519546184941,0.6883374418012421,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
89,89,0.6320210670278423,0.14571364810620147,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
229,229,0.4862788144984643,0.9656647247472696,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
103,103,0.5978033079011612,0.4630374562326939,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
61,61,0.2643826984531653,0.0973046816852874,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
113,113,0.7408045876603716,0.4539133018307796,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
45,45,0.5376477723638214,0.0939750138717098,0,1
143,143,0.999334825529536,0.8950358611849462,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
7,7,0.2315943375475791,0.97029018382739,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
85,85,0.979736382679258,0.4879044817584233,0,1
259,259,0.9648523267827318,0.415009306401454,1,1
