,x,y,class,realclass
139,0.6522573159873272,0.16469030747101232,1,1
209,0.22782970315987894,0.4327856477721508,0,0
261,0.11489706105342068,0.6535662000146498,0,0
195,0.6209975779140738,0.3898682408230688,1,1
81,0.9447409261956706,0.14010564587590857,1,1
253,0.9666131358812327,0.7784634985383259,0,0
75,0.13177740280372785,0.5261913707823916,0,0
223,0.21370668358929557,0.3118080634169329,0,0
143,0.9993348255295361,0.8950358611849462,0,0
65,0.014973857465282236,0.39076909651567016,0,0
275,0.5060606786555557,0.81509850071241,0,0
251,0.557046629832681,0.5164338423833928,0,0
279,0.016019411735584965,0.9959036300740353,0,0
81,0.9447409261956706,0.14010564587590857,1,1
25,0.7668440989734274,0.3979856742143062,0,1
265,0.8319150045864528,0.24195372497749223,1,1
177,0.27244942302102626,0.8542267080864907,0,0
35,0.9312187582625605,0.24144779471075684,0,1
161,0.15740485936829685,0.2792439063172405,0,0
237,0.30731775191372657,0.5316112250832981,0,0
201,0.6650049412786341,0.3321852851531697,1,1
133,0.35173531739029196,0.14910123827983435,1,1
125,0.4330759617277856,0.9198442539478373,0,0
133,0.35173531739029196,0.14910123827983435,1,1
197,0.21165022586766935,0.13384095161882337,1,1
19,0.703909606663962,0.8016167237980804,1,0
23,0.30962268042896013,0.7440398120848477,1,0
99,0.7567141477203562,0.14324296209550147,1,1
113,0.7408045876603716,0.4539133018307796,1,1
257,0.14748982572273062,0.18711662898992576,1,1
107,0.5071198658801461,0.43428110321696245,0,0
15,0.2946510812889229,0.16170246103409103,0,1
279,0.016019411735584965,0.9959036300740353,0,0
199,0.4220636486461734,0.5531770821994041,0,0
267,0.2707091122933425,0.6835008916210895,0,0
95,0.5313416166027215,0.5595040941963767,0,0
259,0.9648523267827318,0.41500930640145395,1,1
187,0.3655642214112014,0.24353138375187,0,0
243,0.13572165153491778,0.9306263353630119,0,0
89,0.6320210670278423,0.14571364810620147,1,1
287,0.901139317071664,0.9411324129804912,0,0
125,0.4330759617277856,0.9198442539478373,0,0
297,0.2309741540536021,0.280113425390104,0,0
167,0.5806731481156593,0.6147285809261501,0,0
287,0.901139317071664,0.9411324129804912,0,0
225,0.32719987696938413,0.20022934697990546,1,1
27,0.006149265140437565,0.22631938961136355,0,1
259,0.9648523267827318,0.41500930640145395,1,1
175,0.6379535382268908,0.6729471380077037,0,0
75,0.13177740280372785,0.5261913707823916,0,0
223,0.21370668358929557,0.3118080634169329,0,0
173,0.4718892395055784,0.9147229546656805,0,0
293,0.16675261169084477,0.1540420043893218,1,1
87,0.20977796531907855,0.8496634998417338,0,0
165,0.659246220372965,0.788035705246439,0,0
213,0.2694420258262925,0.4282927669568597,0,0
27,0.006149265140437565,0.22631938961136355,0,1
31,0.08526529667690874,0.8910816938782703,1,0
259,0.9648523267827318,0.41500930640145395,1,1
161,0.15740485936829685,0.2792439063172405,0,0
109,0.9086791781896003,0.49151316720282257,1,1
15,0.2946510812889229,0.16170246103409103,0,1
17,0.15162571309720074,0.4233730949422736,1,0
21,0.307038193499261,0.5224153222659708,1,0
149,0.09170427603782672,0.28816617063684236,1,1
271,0.3149300519445144,0.139320750167224,1,1
13,0.3162456205956463,0.1703900822040617,0,1
99,0.7567141477203562,0.14324296209550147,1,1
219,0.3030803001827481,0.9082145834017534,0,0
181,0.2884126295617597,0.5809850004642324,0,0
133,0.35173531739029196,0.14910123827983435,1,1
71,0.5189358703897521,0.8638345182820664,0,0
143,0.9993348255295361,0.8950358611849462,0,0
113,0.7408045876603716,0.4539133018307796,1,1
75,0.13177740280372785,0.5261913707823916,0,0
95,0.5313416166027215,0.5595040941963767,0,0
271,0.3149300519445144,0.139320750167224,1,1
91,0.35127311836299036,0.9791658700053668,0,0
35,0.9312187582625605,0.24144779471075684,0,1
185,0.19685613882695474,0.44762301625790835,0,0
141,0.9551093846900642,0.569201804733366,1,1
255,0.1661226452734922,0.33736732759437993,0,0
253,0.9666131358812327,0.7784634985383259,0,0
33,0.4565289675398223,0.34697098275280003,1,0
215,0.2177932259632328,0.2889930160779848,0,0
27,0.006149265140437565,0.22631938961136355,0,1
47,0.45601423439861866,0.6091980501336348,1,0
175,0.6379535382268908,0.6729471380077037,0,0
273,0.5396655142274163,0.8100452820458667,0,0
35,0.9312187582625605,0.24144779471075684,0,1
73,0.2096685004322052,0.15985909644487883,1,1
5,0.6495504104423961,0.023742973048881177,0,1
243,0.13572165153491778,0.9306263353630119,0,0
37,0.03839085006161691,0.5455058514796453,1,0
279,0.016019411735584965,0.9959036300740353,0,0
9,0.2600549453493213,0.15927346386277297,0,1
177,0.27244942302102626,0.8542267080864907,0,0
207,0.5279590724948597,0.025528837685701355,1,1
167,0.5806731481156593,0.6147285809261501,0,0
297,0.2309741540536021,0.280113425390104,0,0
225,0.32719987696938413,0.20022934697990546,1,1
221,0.3699978261403225,0.09312868874453994,1,1
243,0.13572165153491778,0.9306263353630119,0,0
289,0.6539724048688949,0.2409851817244546,1,1
57,0.30881080311444487,0.7046531876449889,1,0
265,0.8319150045864528,0.24195372497749223,1,1
75,0.13177740280372785,0.5261913707823916,0,0
187,0.3655642214112014,0.24353138375187,0,0
225,0.32719987696938413,0.20022934697990546,1,1
95,0.5313416166027215,0.5595040941963767,0,0
259,0.9648523267827318,0.41500930640145395,1,1
27,0.006149265140437565,0.22631938961136355,0,1
197,0.21165022586766935,0.13384095161882337,1,1
