,x,y,class,realclass
175,0.6379535382268908,0.6729471380077037,0,0
143,0.9993348255295361,0.8950358611849462,1,0
225,0.32719987696938413,0.20022934697990546,1,1
63,0.3392399215867161,0.7909200426574895,1,0
253,0.9666131358812327,0.7784634985383259,0,0
135,0.7389543948728701,0.8733432385220669,1,0
185,0.19685613882695474,0.44762301625790835,0,0
31,0.08526529667690874,0.8910816938782703,1,0
31,0.08526529667690874,0.8910816938782703,1,0
147,0.4300905101843421,0.800311679042535,1,0
49,0.9087360456606016,0.95630391181017,1,0
129,0.20881163742649111,0.682834710440318,1,0
287,0.901139317071664,0.9411324129804912,0,0
179,0.09576563016567419,0.17991194698376167,1,1
163,0.9714724826954974,0.12354512602686052,1,1
35,0.9312187582625605,0.24144779471075684,0,1
167,0.5806731481156593,0.6147285809261501,0,0
165,0.659246220372965,0.788035705246439,0,0
153,0.22464425683424327,0.9951342780774249,0,0
23,0.30962268042896013,0.7440398120848477,1,0
49,0.9087360456606016,0.95630391181017,1,0
173,0.4718892395055784,0.9147229546656805,0,0
49,0.9087360456606016,0.95630391181017,1,0
157,0.31215995027230337,0.8754636388092343,0,0
89,0.6320210670278423,0.14571364810620147,0,1
187,0.3655642214112014,0.24353138375187,0,0
275,0.5060606786555557,0.81509850071241,0,0
45,0.5376477723638214,0.09397501387170981,0,1
165,0.659246220372965,0.788035705246439,0,0
107,0.5071198658801461,0.43428110321696245,1,0
291,0.38661334934592295,0.0349142857657293,1,1
39,0.36062922824524046,0.7013091176304286,1,0
111,0.25894522274067644,0.8718124136368799,1,0
71,0.5189358703897521,0.8638345182820664,1,0
23,0.30962268042896013,0.7440398120848477,1,0
63,0.3392399215867161,0.7909200426574895,1,0
77,0.42001582788461134,0.4060595168227412,1,0
93,0.1934531114823227,0.14053451897798364,0,1
69,0.9126691765889752,0.6952123372016749,1,0
261,0.11489706105342068,0.6535662000146498,0,0
275,0.5060606786555557,0.81509850071241,0,0
73,0.2096685004322052,0.15985909644487883,0,1
183,0.23980679725200116,0.9257198677125673,0,0
103,0.5978033079011612,0.4630374562326939,0,1
211,0.2776457310113152,0.4325209692002643,0,0
51,0.950372086149003,0.3158666593272098,0,1
9,0.2600549453493213,0.15927346386277297,0,1
237,0.30731775191372657,0.5316112250832981,0,0
99,0.7567141477203562,0.14324296209550147,0,1
63,0.3392399215867161,0.7909200426574895,1,0
31,0.08526529667690874,0.8910816938782703,1,0
85,0.9797363826792579,0.48790448175842327,0,1
143,0.9993348255295361,0.8950358611849462,1,0
237,0.30731775191372657,0.5316112250832981,0,0
207,0.5279590724948597,0.025528837685701355,1,1
291,0.38661334934592295,0.0349142857657293,1,1
109,0.9086791781896003,0.49151316720282257,0,1
171,0.28652465788690984,0.6067211994801885,0,0
19,0.703909606663962,0.8016167237980804,1,0
117,0.1046004251826973,0.6070886692933265,1,0
119,0.6658074059226458,0.9147732768574973,1,0
215,0.2177932259632328,0.2889930160779848,0,0
79,0.294667210166093,0.09962167156837531,0,1
223,0.21370668358929557,0.3118080634169329,0,0
27,0.006149265140437565,0.22631938961136355,0,1
93,0.1934531114823227,0.14053451897798364,0,1
27,0.006149265140437565,0.22631938961136355,0,1
63,0.3392399215867161,0.7909200426574895,1,0
111,0.25894522274067644,0.8718124136368799,1,0
1,0.7670701646824878,0.3674473945504425,0,1
19,0.703909606663962,0.8016167237980804,1,0
261,0.11489706105342068,0.6535662000146498,0,0
277,0.3111532965193262,0.09666876598844587,1,1
239,0.5832217670700346,0.3512346641823877,1,1
205,0.72663185836093,0.12304234727938212,1,1
265,0.8319150045864528,0.24195372497749223,1,1
139,0.6522573159873272,0.16469030747101232,0,1
229,0.48627881449846433,0.9656647247472697,0,0
245,0.5181893891775975,0.8167476731577672,0,0
127,0.16608594458051362,0.8783178401477291,1,0
25,0.7668440989734274,0.3979856742143062,0,1
253,0.9666131358812327,0.7784634985383259,0,0
63,0.3392399215867161,0.7909200426574895,1,0
91,0.35127311836299036,0.9791658700053668,1,0
177,0.27244942302102626,0.8542267080864907,0,0
97,0.8041573648488303,0.30610467613011627,0,1
189,0.43689160209116784,0.5241756400188612,0,0
175,0.6379535382268908,0.6729471380077037,0,0
119,0.6658074059226458,0.9147732768574973,1,0
59,0.649872393797882,0.9606502330507617,1,0
249,0.6848634907894025,0.5602203175053728,1,1
269,0.7693585149382942,0.12546195145746142,1,1
77,0.42001582788461134,0.4060595168227412,1,0
41,0.9134265612602243,0.24733106376977432,0,1
249,0.6848634907894025,0.5602203175053728,1,1
13,0.3162456205956463,0.1703900822040617,0,1
127,0.16608594458051362,0.8783178401477291,1,0
295,0.34364470102170164,0.010910999441358982,1,1
201,0.6650049412786341,0.3321852851531697,1,1
69,0.9126691765889752,0.6952123372016749,1,0
121,0.38672711427647766,0.6764522426437083,1,0
119,0.6658074059226458,0.9147732768574973,1,0
7,0.23159433754757908,0.9702901838273901,1,0
145,0.4619084611043003,0.36479137960164143,1,0
117,0.1046004251826973,0.6070886692933265,1,0
107,0.5071198658801461,0.43428110321696245,1,0
141,0.9551093846900642,0.569201804733366,0,1
147,0.4300905101843421,0.800311679042535,1,0
165,0.659246220372965,0.788035705246439,0,0
73,0.2096685004322052,0.15985909644487883,0,1
297,0.2309741540536021,0.280113425390104,0,0
59,0.649872393797882,0.9606502330507617,1,0
225,0.32719987696938413,0.20022934697990546,1,1
183,0.23980679725200116,0.9257198677125673,0,0
123,0.9891571586052511,0.40180045786159824,0,1
181,0.2884126295617597,0.5809850004642324,0,0
101,0.01919357921483711,0.8419969161815175,1,0
45,0.5376477723638214,0.09397501387170981,0,1
185,0.19685613882695474,0.44762301625790835,0,0
81,0.9447409261956706,0.14010564587590857,0,1
