,x,y,class,realclass
53,0.18711707124157462,0.4718892395055784,1,0
97,0.8041573648488303,0.5527833371547962,1,1
53,0.18711707124157462,0.4718892395055784,1,0
87,0.20977796531907855,0.5279590724948597,0,0
109,0.9086791781896003,0.48627881449846433,1,1
7,0.23159433754757908,0.16608594458051362,0,1
7,0.23159433754757908,0.16608594458051362,0,1
51,0.950372086149003,0.28652465788690984,0,1
17,0.15162571309720074,0.6000665382552397,1,0
111,0.25894522274067644,0.7158942736403822,0,0
87,0.20977796531907855,0.5279590724948597,0,0
89,0.6320210670278423,0.22782970315987894,1,1
73,0.2096685004322052,0.5955998525108007,0,0
103,0.5978033079011612,0.21370668358929557,1,1
53,0.18711707124157462,0.4718892395055784,1,0
3,0.12054161556730447,0.9891571586052511,1,0
119,0.6658074059226458,0.5832217670700346,0,0
57,0.30881080311444487,0.27244942302102626,1,0
65,0.014973857465282236,0.19685613882695474,1,1
51,0.950372086149003,0.28652465788690984,0,1
29,0.6293403609566396,0.09170427603782672,0,1
59,0.649872393797882,0.09576563016567419,0,1
51,0.950372086149003,0.28652465788690984,0,1
11,0.6319048399664802,0.6719751324396718,1,0
101,0.01919357921483711,0.3699978261403225,0,0
99,0.7567141477203562,0.3030803001827481,1,1
83,0.008049275102457232,0.534487215743306,0,0
91,0.35127311836299036,0.2776457310113152,0,0
13,0.3162456205956463,0.35173531739029196,1,0
117,0.1046004251826973,0.30731775191372657,1,1
31,0.08526529667690874,0.10200495308630952,0,1
79,0.294667210166093,0.4220636486461734,0,0
41,0.9134265612602243,0.15740485936829685,0,1
21,0.307038193499261,0.9551093846900642,1,0
91,0.35127311836299036,0.2776457310113152,0,0
15,0.2946510812889229,0.7389543948728701,1,0
61,0.2643826984531653,0.2884126295617597,0,0
3,0.12054161556730447,0.9891571586052511,1,0
5,0.6495504104423961,0.4330759617277856,0,1
3,0.12054161556730447,0.9891571586052511,1,0
15,0.2946510812889229,0.7389543948728701,1,0
109,0.9086791781896003,0.48627881449846433,1,1
67,0.9568302778044463,0.3655642214112014,1,1
37,0.03839085006161691,0.31215995027230337,0,1
91,0.35127311836299036,0.2776457310113152,0,0
79,0.294667210166093,0.4220636486461734,0,0
31,0.08526529667690874,0.10200495308630952,0,1
13,0.3162456205956463,0.35173531739029196,1,0
59,0.649872393797882,0.09576563016567419,0,1
17,0.15162571309720074,0.6000665382552397,1,0
39,0.36062922824524046,0.07614136101685598,0,1
37,0.03839085006161691,0.31215995027230337,0,1
11,0.6319048399664802,0.6719751324396718,1,0
71,0.5189358703897521,0.19308363274184992,1,1
3,0.12054161556730447,0.9891571586052511,1,0
39,0.36062922824524046,0.07614136101685598,0,1
57,0.30881080311444487,0.27244942302102626,1,0
97,0.8041573648488303,0.5527833371547962,1,1
111,0.25894522274067644,0.7158942736403822,0,0
35,0.9312187582625605,0.495939853383523,0,1
