,ot-ANN-7
0,1
1,1
2,1
3,0
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,0
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,0
49,0
50,1
51,1
52,1
53,0
54,1
55,0
56,0
57,0
58,1
59,0
60,1
61,0
62,0
63,0
64,1
65,1
66,1
67,1
68,0
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,0
77,1
78,0
79,1
80,0
81,1
82,1
83,1
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,1
133,0
134,1
135,0
136,1
137,0
138,1
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,1
147,0
148,0
149,1
150,1
151,0
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,1
160,1
161,0
162,1
163,1
164,1
165,0
166,0
167,1
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,1
176,1
177,0
178,0
179,1
180,1
181,1
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,0
195,1
196,1
197,0
198,0
199,0
200,1
201,1
202,1
203,0
204,0
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,1
220,0
221,1
222,1
223,0
224,1
225,1
226,1
227,1
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,1
236,0
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,0
280,0
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,0
289,0
290,0
291,1
292,1
293,1
294,0
295,0
296,0
297,1
298,0
299,0
300,0
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,1
312,1
313,1
314,0
315,0
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,1
326,1
327,1
328,0
329,1
330,1
331,0
332,1
333,0
334,1
335,1
336,1
337,1
338,1
339,0
340,1
341,0
342,0
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,0
363,1
364,0
365,0
366,1
367,0
368,0
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,0
381,1
382,0
383,1
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,1
394,0
395,1
396,1
397,0
398,1
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,1
408,0
409,1
410,1
411,0
412,1
413,0
414,0
415,0
416,1
417,0
418,1
419,1
420,0
421,1
422,1
423,0
424,0
425,0
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,0
446,1
447,1
448,0
449,0
450,1
451,0
452,1
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,0
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,0
478,0
479,1
480,1
481,0
482,1
483,1
484,0
485,1
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,0
516,0
517,0
518,1
519,1
520,1
521,1
522,0
523,1
524,1
525,1
526,0
527,0
528,0
529,1
530,0
531,0
532,0
533,1
534,0
535,0
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,0
544,1
545,0
546,0
547,1
548,1
549,0
550,1
551,0
552,0
553,1
554,1
555,0
556,0
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,1
565,1
566,1
567,1
568,0
569,1
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,1
578,0
579,0
580,1
581,1
582,1
583,1
584,0
585,0
586,0
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,0
606,0
607,0
608,1
609,1
610,1
611,0
612,0
613,0
614,1
615,0
616,1
617,0
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,1
635,1
636,1
637,0
638,0
639,0
640,1
641,0
642,1
643,0
644,0
645,1
646,0
647,1
648,1
649,1
650,0
651,1
652,1
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,1
661,1
662,0
663,0
664,0
665,1
666,1
667,0
668,0
669,1
670,0
671,0
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,0
680,0
681,1
682,1
683,0
684,1
685,0
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,0
701,1
702,1
703,1
704,0
705,0
706,0
707,1
708,0
709,0
710,0
711,1
712,1
713,1
714,0
715,1
716,0
717,1
718,0
719,0
720,0
721,1
722,1
723,1
724,0
725,1
726,1
727,0
728,1
729,1
730,0
731,1
732,0
733,0
734,1
735,0
736,1
737,0
738,1
739,0
740,1
741,1
742,0
743,0
744,1
745,1
746,0
747,0
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,0
769,0
770,0
771,0
772,0
773,1
774,1
775,1
776,0
777,0
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,0
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,0
794,1
795,1
796,1
797,1
798,0
799,1
800,0
801,0
802,1
803,0
804,0
805,1
806,1
807,0
808,0
809,1
810,0
