,Unnamed: 0,x,y,class,realclass
223,223,0.2137066835892956,0.3118080634169329,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
95,95,0.5313416166027215,0.5595040941963767,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
79,79,0.294667210166093,0.09962167156837533,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
5,5,0.6495504104423961,0.023742973048881174,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
181,181,0.2884126295617597,0.5809850004642324,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
157,157,0.31215995027230337,0.8754636388092343,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
125,125,0.4330759617277856,0.9198442539478372,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
47,47,0.4560142343986186,0.6091980501336348,1,0
89,89,0.6320210670278423,0.14571364810620147,0,1
103,103,0.5978033079011612,0.4630374562326939,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
