,ANN-272
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,1
49,0
50,1
51,0
52,0
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,1
72,0
73,1
74,1
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,1
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,1
104,1
105,1
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,0
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,1
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,0
165,1
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,1
176,1
177,0
178,1
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,1
199,1
200,1
201,0
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,0
238,0
239,1
240,0
241,1
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,1
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,0
285,0
286,1
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,0
300,1
301,0
302,1
303,0
304,0
305,1
306,0
307,1
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,0
321,0
322,0
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,1
341,1
342,0
343,0
344,0
345,0
346,1
347,1
348,1
349,0
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,0
366,1
367,0
368,0
369,1
370,1
371,1
372,0
373,0
374,0
375,1
376,0
377,1
378,0
379,1
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,0
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,0
417,1
418,0
419,0
420,0
421,1
422,1
423,0
424,1
425,1
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,0
437,0
438,0
439,1
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,1
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,0
468,0
469,0
470,0
471,1
472,1
473,1
474,1
475,1
476,0
477,0
478,0
479,0
480,1
481,0
482,0
483,1
484,0
485,1
486,0
487,1
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,0
508,1
509,1
510,0
511,0
512,1
513,0
514,1
515,0
516,0
517,1
518,1
519,0
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,1
