,x,y,class,realclass
105,0.4716017757839669,0.32719987696938413,1,1
17,0.15162571309720074,0.6000665382552397,1,0
17,0.15162571309720074,0.6000665382552397,1,0
27,0.006149265140437565,0.4300905101843421,1,0
99,0.7567141477203562,0.3030803001827481,1,1
13,0.3162456205956463,0.35173531739029196,1,0
25,0.7668440989734274,0.4619084611043003,0,1
27,0.006149265140437565,0.4300905101843421,1,0
71,0.5189358703897521,0.19308363274184992,1,1
21,0.307038193499261,0.9551093846900642,1,0
43,0.3054581203784478,0.9714724826954974,1,0
73,0.2096685004322052,0.5955998525108007,0,0
13,0.3162456205956463,0.35173531739029196,1,0
5,0.6495504104423961,0.4330759617277856,0,1
83,0.008049275102457232,0.534487215743306,0,0
43,0.3054581203784478,0.9714724826954974,1,0
95,0.5313416166027215,0.2177932259632328,1,1
61,0.2643826984531653,0.2884126295617597,0,0
109,0.9086791781896003,0.48627881449846433,1,1
23,0.30962268042896013,0.9993348255295361,1,0
29,0.6293403609566396,0.09170427603782672,0,1
97,0.8041573648488303,0.5527833371547962,1,1
53,0.18711707124157462,0.4718892395055784,1,0
9,0.2600549453493213,0.20881163742649111,1,0
35,0.9312187582625605,0.495939853383523,0,1
91,0.35127311836299036,0.2776457310113152,0,0
7,0.23159433754757908,0.16608594458051362,0,1
63,0.3392399215867161,0.23980679725200116,0,0
21,0.307038193499261,0.9551093846900642,1,0
1,0.7670701646824878,0.38672711427647766,0,1
111,0.25894522274067644,0.7158942736403822,0,0
117,0.1046004251826973,0.30731775191372657,1,1
101,0.01919357921483711,0.3699978261403225,0,0
27,0.006149265140437565,0.4300905101843421,1,0
93,0.1934531114823227,0.2694420258262925,0,0
17,0.15162571309720074,0.6000665382552397,1,0
31,0.08526529667690874,0.10200495308630952,0,1
21,0.307038193499261,0.9551093846900642,1,0
81,0.9447409261956706,0.6650049412786341,0,0
95,0.5313416166027215,0.2177932259632328,1,1
5,0.6495504104423961,0.4330759617277856,0,1
21,0.307038193499261,0.9551093846900642,1,0
67,0.9568302778044463,0.3655642214112014,1,1
109,0.9086791781896003,0.48627881449846433,1,1
79,0.294667210166093,0.4220636486461734,0,0
99,0.7567141477203562,0.3030803001827481,1,1
25,0.7668440989734274,0.4619084611043003,0,1
89,0.6320210670278423,0.22782970315987894,1,1
63,0.3392399215867161,0.23980679725200116,0,0
5,0.6495504104423961,0.4330759617277856,0,1
61,0.2643826984531653,0.2884126295617597,0,0
13,0.3162456205956463,0.35173531739029196,1,0
107,0.5071198658801461,0.001478724468809145,1,1
27,0.006149265140437565,0.4300905101843421,1,0
99,0.7567141477203562,0.3030803001827481,1,1
5,0.6495504104423961,0.4330759617277856,0,1
113,0.7408045876603716,0.1288772504356427,1,1
79,0.294667210166093,0.4220636486461734,0,0
11,0.6319048399664802,0.6719751324396718,1,0
37,0.03839085006161691,0.31215995027230337,0,1
