,Unnamed: 0,x,y,class,realclass
155,155,0.4959398533835229,0.9999257020590708,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
97,97,0.8041573648488303,0.3061046761301163,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
45,45,0.5376477723638214,0.0939750138717098,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
19,19,0.703909606663962,0.8016167237980804,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
