,Unnamed: 0,x,y,class,realclass
27,27,0.0061492651404375645,0.4300905101843421,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
35,35,0.9312187582625604,0.4959398533835229,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
19,19,0.703909606663962,0.6522573159873272,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
93,93,0.1934531114823227,0.2694420258262925,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
71,71,0.5189358703897521,0.19308363274184992,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
