,x,y,class,realclass
275,0.5060606786555557,0.81509850071241,0,0
5,0.6495504104423961,0.023742973048881177,0,1
193,0.5955998525108007,0.4718146081002603,1,1
19,0.703909606663962,0.8016167237980804,1,0
183,0.23980679725200116,0.9257198677125673,0,0
89,0.6320210670278423,0.14571364810620147,0,1
253,0.9666131358812327,0.7784634985383259,0,0
31,0.08526529667690874,0.8910816938782703,1,0
197,0.21165022586766935,0.13384095161882337,1,1
251,0.557046629832681,0.5164338423833928,0,0
103,0.5978033079011612,0.4630374562326939,0,1
205,0.72663185836093,0.12304234727938212,1,1
85,0.9797363826792579,0.48790448175842327,0,1
279,0.016019411735584965,0.9959036300740353,0,0
123,0.9891571586052511,0.40180045786159824,0,1
129,0.20881163742649111,0.682834710440318,1,0
15,0.2946510812889229,0.16170246103409103,0,1
253,0.9666131358812327,0.7784634985383259,0,0
275,0.5060606786555557,0.81509850071241,0,0
37,0.03839085006161691,0.5455058514796453,1,0
269,0.7693585149382942,0.12546195145746142,1,1
13,0.3162456205956463,0.1703900822040617,0,1
209,0.22782970315987894,0.4327856477721508,0,0
279,0.016019411735584965,0.9959036300740353,0,0
299,0.379460904291647,0.0793613655238865,1,1
257,0.14748982572273062,0.18711662898992576,1,1
11,0.6319048399664802,0.6610329817481742,1,0
161,0.15740485936829685,0.2792439063172405,0,0
61,0.2643826984531653,0.09730468168528739,0,1
7,0.23159433754757908,0.9702901838273901,1,0
183,0.23980679725200116,0.9257198677125673,0,0
289,0.6539724048688949,0.2409851817244546,1,1
279,0.016019411735584965,0.9959036300740353,0,0
267,0.2707091122933425,0.6835008916210895,0,0
177,0.27244942302102626,0.8542267080864907,0,0
257,0.14748982572273062,0.18711662898992576,1,1
173,0.4718892395055784,0.9147229546656805,0,0
287,0.901139317071664,0.9411324129804912,0,0
121,0.38672711427647766,0.6764522426437083,1,0
89,0.6320210670278423,0.14571364810620147,0,1
3,0.12054161556730447,0.7365103423989487,1,0
187,0.3655642214112014,0.24353138375187,0,0
125,0.4330759617277856,0.9198442539478373,1,0
61,0.2643826984531653,0.09730468168528739,0,1
257,0.14748982572273062,0.18711662898992576,1,1
37,0.03839085006161691,0.5455058514796453,1,0
127,0.16608594458051362,0.8783178401477291,1,0
291,0.38661334934592295,0.0349142857657293,1,1
241,0.7335425114117567,0.23761468865573276,1,1
185,0.19685613882695474,0.44762301625790835,0,0
67,0.9568302778044463,0.2689063491456697,0,1
169,0.22655099507877186,0.40585139634319756,0,0
291,0.38661334934592295,0.0349142857657293,1,1
51,0.950372086149003,0.3158666593272098,0,1
