,ANN-204
0,1
1,1
2,0
3,0
4,0
5,1
6,1
7,1
8,0
9,1
10,1
11,1
12,0
13,1
14,0
15,1
16,1
17,0
18,1
19,1
20,1
21,1
22,0
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,1
41,0
42,1
43,1
44,1
45,1
46,1
47,0
48,1
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,1
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,1
104,1
105,1
106,0
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,0
120,0
121,1
122,1
123,0
124,1
125,1
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,1
193,0
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,0
206,1
207,0
208,0
209,1
210,1
211,0
212,1
213,0
214,0
215,1
216,1
217,1
218,0
219,1
220,0
221,0
222,0
223,1
224,1
225,1
226,0
227,0
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,0
236,0
237,1
238,1
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,1
254,1
255,1
256,0
257,0
258,0
259,1
260,1
261,1
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,0
280,0
281,1
282,0
283,1
284,1
285,1
286,1
287,1
288,0
289,1
290,0
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,1
306,1
307,0
308,0
309,0
310,1
311,1
312,0
313,0
314,1
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,0
323,0
324,1
325,1
326,0
327,1
328,0
329,1
330,1
331,0
332,1
333,1
334,0
335,0
336,0
337,0
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,1
350,1
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,1
359,0
360,0
361,0
362,0
363,1
364,0
365,1
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,1
387,1
388,0
389,1
390,0
391,1
392,1
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,1
401,0
402,0
403,1
404,0
405,1
406,0
407,1
408,0
409,1
410,1
411,1
412,0
413,1
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,1
424,1
425,0
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,1
437,1
438,0
439,0
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,1
449,0
450,0
451,0
452,1
453,0
454,0
455,1
456,0
457,1
458,0
459,0
460,1
461,1
462,0
463,1
464,0
465,1
466,0
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,0
475,1
476,1
477,0
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,0
486,0
487,0
488,1
489,0
490,1
491,1
492,0
493,1
494,1
495,0
496,0
497,0
498,1
499,1
500,0
501,1
502,0
503,0
504,0
505,1
506,1
507,0
508,0
509,0
510,0
511,1
512,0
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,0
531,0
532,1
533,1
534,0
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,1
554,1
555,0
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,0
564,1
565,0
566,1
567,1
568,1
569,0
570,1
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,1
580,1
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,1
596,1
597,1
598,0
599,1
600,0
601,0
602,1
603,0
604,0
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,0
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,0
624,0
625,1
626,1
627,0
628,0
629,1
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,1
639,0
640,1
641,0
642,1
643,0
644,1
645,1
646,1
647,1
648,0
649,0
650,1
651,0
652,1
653,0
654,1
655,0
656,1
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,1
677,0
678,0
679,0
680,0
681,0
682,1
683,0
684,1
685,0
686,0
687,1
688,1
689,0
690,1
691,1
692,1
693,0
694,1
695,0
696,1
697,1
698,1
699,1
700,0
701,0
702,0
703,0
704,1
705,1
706,0
707,1
708,1
709,1
710,0
711,0
712,1
713,1
714,1
715,0
716,0
717,0
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,1
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,1
749,1
750,0
751,0
752,1
753,1
754,1
755,1
756,0
757,0
758,1
759,1
760,0
761,1
762,1
763,1
764,0
765,0
766,0
767,1
768,1
769,1
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,0
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,0
795,0
796,1
797,1
798,1
799,1
800,0
801,0
802,0
803,1
804,1
805,1
806,0
807,0
808,1
809,1
810,1
811,1
