,x,y,class,realclass
285,0.8918506430604928,0.8785380177716532,0,0
155,0.495939853383523,0.9999257020590708,0,0
103,0.5978033079011612,0.4630374562326939,1,1
103,0.5978033079011612,0.4630374562326939,1,1
143,0.9993348255295361,0.8950358611849462,0,0
65,0.014973857465282236,0.39076909651567016,0,0
251,0.557046629832681,0.5164338423833928,0,0
155,0.495939853383523,0.9999257020590708,0,0
29,0.6293403609566396,0.9918165662201929,1,0
169,0.22655099507877186,0.40585139634319756,0,0
51,0.950372086149003,0.3158666593272098,1,1
239,0.5832217670700346,0.3512346641823877,1,1
145,0.4619084611043003,0.36479137960164143,0,0
169,0.22655099507877186,0.40585139634319756,0,0
145,0.4619084611043003,0.36479137960164143,0,0
57,0.30881080311444487,0.7046531876449889,0,0
209,0.22782970315987894,0.4327856477721508,0,0
249,0.6848634907894025,0.5602203175053728,1,1
277,0.3111532965193262,0.09666876598844587,1,1
113,0.7408045876603716,0.4539133018307796,1,1
253,0.9666131358812327,0.7784634985383259,0,0
59,0.649872393797882,0.9606502330507617,0,0
87,0.20977796531907855,0.8496634998417338,0,0
15,0.2946510812889229,0.16170246103409103,0,1
273,0.5396655142274163,0.8100452820458667,0,0
227,0.001478724468809145,0.536590302335818,0,0
211,0.2776457310113152,0.4325209692002643,0,0
17,0.15162571309720074,0.4233730949422736,1,0
133,0.35173531739029196,0.14910123827983435,1,1
99,0.7567141477203562,0.14324296209550147,1,1
157,0.31215995027230337,0.8754636388092343,0,0
55,0.35136616165530166,0.7699550700089774,0,0
169,0.22655099507877186,0.40585139634319756,0,0
153,0.22464425683424327,0.9951342780774249,0,0
167,0.5806731481156593,0.6147285809261501,0,0
39,0.36062922824524046,0.7013091176304286,0,0
239,0.5832217670700346,0.3512346641823877,1,1
261,0.11489706105342068,0.6535662000146498,0,0
19,0.703909606663962,0.8016167237980804,1,0
199,0.4220636486461734,0.5531770821994041,0,0
245,0.5181893891775975,0.8167476731577672,0,0
137,0.6000665382552397,0.7270943513347308,0,0
299,0.379460904291647,0.0793613655238865,1,1
141,0.9551093846900642,0.569201804733366,1,1
269,0.7693585149382942,0.12546195145746142,1,1
195,0.6209975779140738,0.3898682408230688,1,1
87,0.20977796531907855,0.8496634998417338,0,0
233,0.1288772504356427,0.883176270995152,0,0
203,0.534487215743306,0.5955181002529475,0,0
21,0.307038193499261,0.5224153222659708,1,0
203,0.534487215743306,0.5955181002529475,0,0
77,0.42001582788461134,0.4060595168227412,0,0
143,0.9993348255295361,0.8950358611849462,0,0
35,0.9312187582625605,0.24144779471075684,1,1
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
191,0.19308363274184992,0.7168189913927926,0,0
43,0.3054581203784478,0.8102600797075081,0,0
275,0.5060606786555557,0.81509850071241,0,0
213,0.2694420258262925,0.4282927669568597,0,0
205,0.72663185836093,0.12304234727938212,1,1
127,0.16608594458051362,0.8783178401477291,0,0
123,0.9891571586052511,0.40180045786159824,1,1
199,0.4220636486461734,0.5531770821994041,0,0
