,x,y,class,realclass
13,0.3162456205956463,0.35173531739029196,1,0
95,0.5313416166027215,0.2177932259632328,1,1
63,0.3392399215867161,0.23980679725200116,0,0
101,0.01919357921483711,0.3699978261403225,0,0
91,0.35127311836299036,0.2776457310113152,0,0
97,0.8041573648488303,0.5527833371547962,1,1
47,0.45601423439861866,0.5806731481156593,1,0
23,0.30962268042896013,0.9993348255295361,1,0
103,0.5978033079011612,0.21370668358929557,1,1
1,0.7670701646824878,0.38672711427647766,0,1
47,0.45601423439861866,0.5806731481156593,1,0
89,0.6320210670278423,0.22782970315987894,1,1
43,0.3054581203784478,0.9714724826954974,1,0
61,0.2643826984531653,0.2884126295617597,0,0
5,0.6495504104423961,0.4330759617277856,0,1
101,0.01919357921483711,0.3699978261403225,0,0
79,0.294667210166093,0.4220636486461734,0,0
73,0.2096685004322052,0.5955998525108007,0,0
59,0.649872393797882,0.09576563016567419,0,1
113,0.7408045876603716,0.1288772504356427,1,1
47,0.45601423439861866,0.5806731481156593,1,0
83,0.008049275102457232,0.534487215743306,0,0
107,0.5071198658801461,0.001478724468809145,1,1
3,0.12054161556730447,0.9891571586052511,1,0
103,0.5978033079011612,0.21370668358929557,1,1
27,0.006149265140437565,0.4300905101843421,1,0
17,0.15162571309720074,0.6000665382552397,1,0
35,0.9312187582625605,0.495939853383523,0,1
119,0.6658074059226458,0.5832217670700346,0,0
83,0.008049275102457232,0.534487215743306,0,0
63,0.3392399215867161,0.23980679725200116,0,0
27,0.006149265140437565,0.4300905101843421,1,0
67,0.9568302778044463,0.3655642214112014,1,1
23,0.30962268042896013,0.9993348255295361,1,0
95,0.5313416166027215,0.2177932259632328,1,1
57,0.30881080311444487,0.27244942302102626,1,0
77,0.42001582788461134,0.21165022586766935,1,1
31,0.08526529667690874,0.10200495308630952,0,1
17,0.15162571309720074,0.6000665382552397,1,0
83,0.008049275102457232,0.534487215743306,0,0
33,0.4565289675398223,0.22464425683424327,0,1
5,0.6495504104423961,0.4330759617277856,0,1
107,0.5071198658801461,0.001478724468809145,1,1
61,0.2643826984531653,0.2884126295617597,0,0
57,0.30881080311444487,0.27244942302102626,1,0
53,0.18711707124157462,0.4718892395055784,1,0
71,0.5189358703897521,0.19308363274184992,1,1
91,0.35127311836299036,0.2776457310113152,0,0
111,0.25894522274067644,0.7158942736403822,0,0
111,0.25894522274067644,0.7158942736403822,0,0
31,0.08526529667690874,0.10200495308630952,0,1
97,0.8041573648488303,0.5527833371547962,1,1
27,0.006149265140437565,0.4300905101843421,1,0
109,0.9086791781896003,0.48627881449846433,1,1
99,0.7567141477203562,0.3030803001827481,1,1
97,0.8041573648488303,0.5527833371547962,1,1
65,0.014973857465282236,0.19685613882695474,1,1
85,0.9797363826792579,0.72663185836093,0,0
57,0.30881080311444487,0.27244942302102626,1,0
63,0.3392399215867161,0.23980679725200116,0,0
