,x,y,class,realclass
275,0.5060606786555557,0.81509850071241,0,0
177,0.27244942302102626,0.8542267080864907,0,0
179,0.09576563016567419,0.17991194698376167,1,1
53,0.18711707124157462,0.2247133101963279,0,1
225,0.32719987696938413,0.20022934697990546,1,1
231,0.7158942736403822,0.3567965291375971,1,1
193,0.5955998525108007,0.4718146081002603,1,1
11,0.6319048399664802,0.6610329817481742,1,0
17,0.15162571309720074,0.4233730949422736,1,0
283,0.6614536156028277,0.41641731781778013,1,1
187,0.3655642214112014,0.24353138375187,0,0
69,0.9126691765889752,0.6952123372016749,1,0
21,0.307038193499261,0.5224153222659708,1,0
63,0.3392399215867161,0.7909200426574895,1,0
259,0.9648523267827318,0.41500930640145395,1,1
63,0.3392399215867161,0.7909200426574895,1,0
215,0.2177932259632328,0.2889930160779848,0,0
201,0.6650049412786341,0.3321852851531697,1,1
225,0.32719987696938413,0.20022934697990546,1,1
131,0.6719751324396718,0.6287123006733706,0,0
209,0.22782970315987894,0.4327856477721508,0,0
225,0.32719987696938413,0.20022934697990546,1,1
277,0.3111532965193262,0.09666876598844587,1,1
237,0.30731775191372657,0.5316112250832981,0,0
5,0.6495504104423961,0.023742973048881177,0,1
185,0.19685613882695474,0.44762301625790835,0,0
79,0.294667210166093,0.09962167156837531,0,1
275,0.5060606786555557,0.81509850071241,0,0
129,0.20881163742649111,0.682834710440318,0,0
55,0.35136616165530166,0.7699550700089774,1,0
31,0.08526529667690874,0.8910816938782703,1,0
59,0.649872393797882,0.9606502330507617,1,0
53,0.18711707124157462,0.2247133101963279,0,1
127,0.16608594458051362,0.8783178401477291,0,0
287,0.901139317071664,0.9411324129804912,0,0
11,0.6319048399664802,0.6610329817481742,1,0
65,0.014973857465282236,0.39076909651567016,1,0
181,0.2884126295617597,0.5809850004642324,0,0
227,0.001478724468809145,0.536590302335818,0,0
75,0.13177740280372785,0.5261913707823916,1,0
43,0.3054581203784478,0.8102600797075081,1,0
5,0.6495504104423961,0.023742973048881177,0,1
19,0.703909606663962,0.8016167237980804,1,0
191,0.19308363274184992,0.7168189913927926,0,0
133,0.35173531739029196,0.14910123827983435,1,1
77,0.42001582788461134,0.4060595168227412,1,0
253,0.9666131358812327,0.7784634985383259,0,0
81,0.9447409261956706,0.14010564587590857,0,1
159,0.07614136101685598,0.8194629718284172,0,0
175,0.6379535382268908,0.6729471380077037,0,0
227,0.001478724468809145,0.536590302335818,0,0
145,0.4619084611043003,0.36479137960164143,0,0
281,0.7077857368082181,0.2659661937655424,1,1
287,0.901139317071664,0.9411324129804912,0,0
103,0.5978033079011612,0.4630374562326939,0,1
257,0.14748982572273062,0.18711662898992576,1,1
89,0.6320210670278423,0.14571364810620147,0,1
185,0.19685613882695474,0.44762301625790835,0,0
183,0.23980679725200116,0.9257198677125673,0,0
141,0.9551093846900642,0.569201804733366,1,1
117,0.1046004251826973,0.6070886692933265,1,0
95,0.5313416166027215,0.5595040941963767,1,0
185,0.19685613882695474,0.44762301625790835,0,0
219,0.3030803001827481,0.9082145834017534,0,0
171,0.28652465788690984,0.6067211994801885,0,0
193,0.5955998525108007,0.4718146081002603,1,1
199,0.4220636486461734,0.5531770821994041,0,0
199,0.4220636486461734,0.5531770821994041,0,0
75,0.13177740280372785,0.5261913707823916,1,0
191,0.19308363274184992,0.7168189913927926,0,0
229,0.48627881449846433,0.9656647247472697,0,0
35,0.9312187582625605,0.24144779471075684,0,1
229,0.48627881449846433,0.9656647247472697,0,0
119,0.6658074059226458,0.9147732768574973,1,0
