,x,y,class,realclass
251,0.557046629832681,0.5164338423833928,0,0
285,0.8918506430604928,0.8785380177716532,0,0
3,0.12054161556730447,0.7365103423989487,1,0
195,0.6209975779140738,0.3898682408230688,1,1
277,0.3111532965193262,0.09666876598844587,1,1
181,0.2884126295617597,0.5809850004642324,0,0
35,0.9312187582625605,0.24144779471075684,0,1
149,0.09170427603782672,0.28816617063684236,1,1
171,0.28652465788690984,0.6067211994801885,0,0
169,0.22655099507877186,0.40585139634319756,0,0
21,0.307038193499261,0.5224153222659708,1,0
243,0.13572165153491778,0.9306263353630119,0,0
77,0.42001582788461134,0.4060595168227412,1,0
57,0.30881080311444487,0.7046531876449889,1,0
201,0.6650049412786341,0.3321852851531697,1,1
161,0.15740485936829685,0.2792439063172405,0,0
181,0.2884126295617597,0.5809850004642324,0,0
33,0.4565289675398223,0.34697098275280003,1,0
247,0.8617519546184941,0.6883374418012421,0,0
175,0.6379535382268908,0.6729471380077037,0,0
287,0.901139317071664,0.9411324129804912,0,0
89,0.6320210670278423,0.14571364810620147,0,1
23,0.30962268042896013,0.7440398120848477,1,0
275,0.5060606786555557,0.81509850071241,0,0
251,0.557046629832681,0.5164338423833928,0,0
177,0.27244942302102626,0.8542267080864907,0,0
53,0.18711707124157462,0.2247133101963279,0,1
185,0.19685613882695474,0.44762301625790835,0,0
191,0.19308363274184992,0.7168189913927926,0,0
107,0.5071198658801461,0.43428110321696245,1,0
59,0.649872393797882,0.9606502330507617,1,0
87,0.20977796531907855,0.8496634998417338,1,0
183,0.23980679725200116,0.9257198677125673,0,0
49,0.9087360456606016,0.95630391181017,1,0
39,0.36062922824524046,0.7013091176304286,1,0
211,0.2776457310113152,0.4325209692002643,0,0
101,0.01919357921483711,0.8419969161815175,1,0
211,0.2776457310113152,0.4325209692002643,0,0
239,0.5832217670700346,0.3512346641823877,1,1
17,0.15162571309720074,0.4233730949422736,1,0
219,0.3030803001827481,0.9082145834017534,0,0
75,0.13177740280372785,0.5261913707823916,1,0
95,0.5313416166027215,0.5595040941963767,1,0
105,0.4716017757839669,0.3739106188269784,1,0
267,0.2707091122933425,0.6835008916210895,0,0
81,0.9447409261956706,0.14010564587590857,0,1
15,0.2946510812889229,0.16170246103409103,0,1
241,0.7335425114117567,0.23761468865573276,1,1
93,0.1934531114823227,0.14053451897798364,0,1
279,0.016019411735584965,0.9959036300740353,0,0
123,0.9891571586052511,0.40180045786159824,1,1
197,0.21165022586766935,0.13384095161882337,1,1
243,0.13572165153491778,0.9306263353630119,0,0
33,0.4565289675398223,0.34697098275280003,1,0
55,0.35136616165530166,0.7699550700089774,1,0
237,0.30731775191372657,0.5316112250832981,0,0
133,0.35173531739029196,0.14910123827983435,1,1
299,0.379460904291647,0.0793613655238865,1,1
207,0.5279590724948597,0.025528837685701355,1,1
113,0.7408045876603716,0.4539133018307796,0,1
253,0.9666131358812327,0.7784634985383259,0,0
111,0.25894522274067644,0.8718124136368799,1,0
101,0.01919357921483711,0.8419969161815175,1,0
249,0.6848634907894025,0.5602203175053728,1,1
19,0.703909606663962,0.8016167237980804,1,0
253,0.9666131358812327,0.7784634985383259,0,0
79,0.294667210166093,0.09962167156837531,0,1
49,0.9087360456606016,0.95630391181017,1,0
17,0.15162571309720074,0.4233730949422736,1,0
45,0.5376477723638214,0.09397501387170981,0,1
155,0.495939853383523,0.9999257020590708,0,0
19,0.703909606663962,0.8016167237980804,1,0
123,0.9891571586052511,0.40180045786159824,1,1
147,0.4300905101843421,0.800311679042535,0,0
149,0.09170427603782672,0.28816617063684236,1,1
113,0.7408045876603716,0.4539133018307796,0,1
75,0.13177740280372785,0.5261913707823916,1,0
161,0.15740485936829685,0.2792439063172405,0,0
237,0.30731775191372657,0.5316112250832981,0,0
67,0.9568302778044463,0.2689063491456697,0,1
63,0.3392399215867161,0.7909200426574895,1,0
205,0.72663185836093,0.12304234727938212,1,1
109,0.9086791781896003,0.49151316720282257,0,1
119,0.6658074059226458,0.9147732768574973,1,0
91,0.35127311836299036,0.9791658700053668,1,0
299,0.379460904291647,0.0793613655238865,1,1
185,0.19685613882695474,0.44762301625790835,0,0
65,0.014973857465282236,0.39076909651567016,1,0
163,0.9714724826954974,0.12354512602686052,1,1
107,0.5071198658801461,0.43428110321696245,1,0
11,0.6319048399664802,0.6610329817481742,1,0
5,0.6495504104423961,0.023742973048881177,0,1
57,0.30881080311444487,0.7046531876449889,1,0
69,0.9126691765889752,0.6952123372016749,1,0
161,0.15740485936829685,0.2792439063172405,0,0
3,0.12054161556730447,0.7365103423989487,1,0
151,0.10200495308630952,0.11403554028245,1,1
123,0.9891571586052511,0.40180045786159824,1,1
107,0.5071198658801461,0.43428110321696245,1,0
189,0.43689160209116784,0.5241756400188612,0,0
117,0.1046004251826973,0.6070886692933265,1,0
71,0.5189358703897521,0.8638345182820664,1,0
275,0.5060606786555557,0.81509850071241,0,0
259,0.9648523267827318,0.41500930640145395,1,1
103,0.5978033079011612,0.4630374562326939,0,1
93,0.1934531114823227,0.14053451897798364,0,1
123,0.9891571586052511,0.40180045786159824,1,1
79,0.294667210166093,0.09962167156837531,0,1
149,0.09170427603782672,0.28816617063684236,1,1
129,0.20881163742649111,0.682834710440318,0,0
199,0.4220636486461734,0.5531770821994041,0,0
27,0.006149265140437565,0.22631938961136355,0,1
139,0.6522573159873272,0.16469030747101232,1,1
217,0.5527833371547962,0.9066296604487651,0,0
191,0.19308363274184992,0.7168189913927926,0,0
153,0.22464425683424327,0.9951342780774249,0,0
9,0.2600549453493213,0.15927346386277297,0,1
263,0.7852468473500441,0.8490296731488604,0,0
95,0.5313416166027215,0.5595040941963767,1,0
221,0.3699978261403225,0.09312868874453994,1,1
171,0.28652465788690984,0.6067211994801885,0,0
213,0.2694420258262925,0.4282927669568597,0,0
53,0.18711707124157462,0.2247133101963279,0,1
217,0.5527833371547962,0.9066296604487651,0,0
109,0.9086791781896003,0.49151316720282257,0,1
235,0.8679468989911268,0.6826272864820585,0,0
149,0.09170427603782672,0.28816617063684236,1,1
259,0.9648523267827318,0.41500930640145395,1,1
15,0.2946510812889229,0.16170246103409103,0,1
35,0.9312187582625605,0.24144779471075684,0,1
129,0.20881163742649111,0.682834710440318,0,0
3,0.12054161556730447,0.7365103423989487,1,0
281,0.7077857368082181,0.2659661937655424,1,1
115,0.2554497262428925,0.9612925246342557,1,0
183,0.23980679725200116,0.9257198677125673,0,0
213,0.2694420258262925,0.4282927669568597,0,0
125,0.4330759617277856,0.9198442539478373,0,0
195,0.6209975779140738,0.3898682408230688,1,1
131,0.6719751324396718,0.6287123006733706,0,0
19,0.703909606663962,0.8016167237980804,1,0
219,0.3030803001827481,0.9082145834017534,0,0
