,x,y,class,realclass
79,0.294667210166093,0.4220636486461734,0,0
67,0.9568302778044463,0.3655642214112014,1,1
7,0.23159433754757908,0.16608594458051362,0,1
41,0.9134265612602243,0.15740485936829685,0,1
17,0.15162571309720074,0.6000665382552397,1,0
111,0.25894522274067644,0.7158942736403822,0,0
97,0.8041573648488303,0.5527833371547962,1,1
35,0.9312187582625605,0.495939853383523,0,1
113,0.7408045876603716,0.1288772504356427,1,1
83,0.008049275102457232,0.534487215743306,0,0
77,0.42001582788461134,0.21165022586766935,1,1
5,0.6495504104423961,0.4330759617277856,0,1
57,0.30881080311444487,0.27244942302102626,1,0
19,0.703909606663962,0.6522573159873272,1,0
107,0.5071198658801461,0.001478724468809145,1,1
61,0.2643826984531653,0.2884126295617597,0,0
1,0.7670701646824878,0.38672711427647766,0,1
107,0.5071198658801461,0.001478724468809145,1,1
21,0.307038193499261,0.9551093846900642,1,0
111,0.25894522274067644,0.7158942736403822,0,0
5,0.6495504104423961,0.4330759617277856,0,1
49,0.9087360456606016,0.22655099507877186,0,1
75,0.13177740280372785,0.6209975779140738,0,0
109,0.9086791781896003,0.48627881449846433,1,1
33,0.4565289675398223,0.22464425683424327,0,1
41,0.9134265612602243,0.15740485936829685,0,1
29,0.6293403609566396,0.09170427603782672,0,1
67,0.9568302778044463,0.3655642214112014,1,1
43,0.3054581203784478,0.9714724826954974,1,0
117,0.1046004251826973,0.30731775191372657,1,1
89,0.6320210670278423,0.22782970315987894,1,1
21,0.307038193499261,0.9551093846900642,1,0
89,0.6320210670278423,0.22782970315987894,1,1
71,0.5189358703897521,0.19308363274184992,1,1
95,0.5313416166027215,0.2177932259632328,1,1
57,0.30881080311444487,0.27244942302102626,1,0
89,0.6320210670278423,0.22782970315987894,1,1
9,0.2600549453493213,0.20881163742649111,1,0
75,0.13177740280372785,0.6209975779140738,0,0
65,0.014973857465282236,0.19685613882695474,1,1
31,0.08526529667690874,0.10200495308630952,0,1
61,0.2643826984531653,0.2884126295617597,0,0
83,0.008049275102457232,0.534487215743306,0,0
81,0.9447409261956706,0.6650049412786341,0,0
49,0.9087360456606016,0.22655099507877186,0,1
21,0.307038193499261,0.9551093846900642,1,0
77,0.42001582788461134,0.21165022586766935,1,1
25,0.7668440989734274,0.4619084611043003,0,1
113,0.7408045876603716,0.1288772504356427,1,1
113,0.7408045876603716,0.1288772504356427,1,1
3,0.12054161556730447,0.9891571586052511,1,0
23,0.30962268042896013,0.9993348255295361,1,0
19,0.703909606663962,0.6522573159873272,1,0
59,0.649872393797882,0.09576563016567419,0,1
81,0.9447409261956706,0.6650049412786341,0,0
109,0.9086791781896003,0.48627881449846433,1,1
5,0.6495504104423961,0.4330759617277856,0,1
9,0.2600549453493213,0.20881163742649111,1,0
51,0.950372086149003,0.28652465788690984,0,1
41,0.9134265612602243,0.15740485936829685,0,1
