,x,y,class,realclass
7,0.23159433754757908,0.16608594458051362,0,1
51,0.950372086149003,0.28652465788690984,0,1
9,0.2600549453493213,0.20881163742649111,1,0
51,0.950372086149003,0.28652465788690984,0,1
97,0.8041573648488303,0.5527833371547962,1,1
41,0.9134265612602243,0.15740485936829685,0,1
9,0.2600549453493213,0.20881163742649111,1,0
33,0.4565289675398223,0.22464425683424327,0,1
77,0.42001582788461134,0.21165022586766935,1,1
3,0.12054161556730447,0.9891571586052511,1,0
95,0.5313416166027215,0.2177932259632328,1,1
43,0.3054581203784478,0.9714724826954974,1,0
19,0.703909606663962,0.6522573159873272,1,0
41,0.9134265612602243,0.15740485936829685,0,1
47,0.45601423439861866,0.5806731481156593,1,0
37,0.03839085006161691,0.31215995027230337,0,1
73,0.2096685004322052,0.5955998525108007,0,0
27,0.006149265140437565,0.4300905101843421,1,0
83,0.008049275102457232,0.534487215743306,0,0
7,0.23159433754757908,0.16608594458051362,0,1
101,0.01919357921483711,0.3699978261403225,0,0
49,0.9087360456606016,0.22655099507877186,0,1
55,0.35136616165530166,0.6379535382268908,1,0
57,0.30881080311444487,0.27244942302102626,1,0
71,0.5189358703897521,0.19308363274184992,1,1
57,0.30881080311444487,0.27244942302102626,1,0
81,0.9447409261956706,0.6650049412786341,0,0
63,0.3392399215867161,0.23980679725200116,0,0
49,0.9087360456606016,0.22655099507877186,0,1
63,0.3392399215867161,0.23980679725200116,0,0
55,0.35136616165530166,0.6379535382268908,1,0
109,0.9086791781896003,0.48627881449846433,1,1
43,0.3054581203784478,0.9714724826954974,1,0
75,0.13177740280372785,0.6209975779140738,0,0
109,0.9086791781896003,0.48627881449846433,1,1
105,0.4716017757839669,0.32719987696938413,1,1
19,0.703909606663962,0.6522573159873272,1,0
41,0.9134265612602243,0.15740485936829685,0,1
99,0.7567141477203562,0.3030803001827481,1,1
35,0.9312187582625605,0.495939853383523,0,1
25,0.7668440989734274,0.4619084611043003,0,1
113,0.7408045876603716,0.1288772504356427,1,1
63,0.3392399215867161,0.23980679725200116,0,0
101,0.01919357921483711,0.3699978261403225,0,0
109,0.9086791781896003,0.48627881449846433,1,1
35,0.9312187582625605,0.495939853383523,0,1
99,0.7567141477203562,0.3030803001827481,1,1
3,0.12054161556730447,0.9891571586052511,1,0
35,0.9312187582625605,0.495939853383523,0,1
3,0.12054161556730447,0.9891571586052511,1,0
25,0.7668440989734274,0.4619084611043003,0,1
19,0.703909606663962,0.6522573159873272,1,0
5,0.6495504104423961,0.4330759617277856,0,1
3,0.12054161556730447,0.9891571586052511,1,0
107,0.5071198658801461,0.001478724468809145,1,1
63,0.3392399215867161,0.23980679725200116,0,0
25,0.7668440989734274,0.4619084611043003,0,1
113,0.7408045876603716,0.1288772504356427,1,1
89,0.6320210670278423,0.22782970315987894,1,1
53,0.18711707124157462,0.4718892395055784,1,0
