,x,y,class,realclass
15,0.2946510812889229,0.7389543948728701,1,0
97,0.8041573648488303,0.5527833371547962,1,1
3,0.12054161556730447,0.9891571586052511,1,0
45,0.5376477723638214,0.659246220372965,1,0
49,0.9087360456606016,0.22655099507877186,0,1
49,0.9087360456606016,0.22655099507877186,0,1
111,0.25894522274067644,0.7158942736403822,0,0
117,0.1046004251826973,0.30731775191372657,1,1
49,0.9087360456606016,0.22655099507877186,0,1
69,0.9126691765889752,0.43689160209116784,1,1
3,0.12054161556730447,0.9891571586052511,1,0
57,0.30881080311444487,0.27244942302102626,1,0
85,0.9797363826792579,0.72663185836093,0,0
79,0.294667210166093,0.4220636486461734,0,0
49,0.9087360456606016,0.22655099507877186,0,1
65,0.014973857465282236,0.19685613882695474,1,1
33,0.4565289675398223,0.22464425683424327,0,1
25,0.7668440989734274,0.4619084611043003,0,1
27,0.006149265140437565,0.4300905101843421,1,0
47,0.45601423439861866,0.5806731481156593,1,0
59,0.649872393797882,0.09576563016567419,0,1
3,0.12054161556730447,0.9891571586052511,1,0
89,0.6320210670278423,0.22782970315987894,1,1
119,0.6658074059226458,0.5832217670700346,0,0
43,0.3054581203784478,0.9714724826954974,1,0
13,0.3162456205956463,0.35173531739029196,1,0
81,0.9447409261956706,0.6650049412786341,0,0
73,0.2096685004322052,0.5955998525108007,0,0
39,0.36062922824524046,0.07614136101685598,0,1
79,0.294667210166093,0.4220636486461734,0,0
79,0.294667210166093,0.4220636486461734,0,0
89,0.6320210670278423,0.22782970315987894,1,1
93,0.1934531114823227,0.2694420258262925,0,0
53,0.18711707124157462,0.4718892395055784,1,0
31,0.08526529667690874,0.10200495308630952,0,1
107,0.5071198658801461,0.001478724468809145,1,1
67,0.9568302778044463,0.3655642214112014,1,1
97,0.8041573648488303,0.5527833371547962,1,1
69,0.9126691765889752,0.43689160209116784,1,1
115,0.2554497262428925,0.8679468989911268,0,0
101,0.01919357921483711,0.3699978261403225,0,0
97,0.8041573648488303,0.5527833371547962,1,1
49,0.9087360456606016,0.22655099507877186,0,1
15,0.2946510812889229,0.7389543948728701,1,0
21,0.307038193499261,0.9551093846900642,1,0
17,0.15162571309720074,0.6000665382552397,1,0
117,0.1046004251826973,0.30731775191372657,1,1
61,0.2643826984531653,0.2884126295617597,0,0
113,0.7408045876603716,0.1288772504356427,1,1
95,0.5313416166027215,0.2177932259632328,1,1
53,0.18711707124157462,0.4718892395055784,1,0
27,0.006149265140437565,0.4300905101843421,1,0
95,0.5313416166027215,0.2177932259632328,1,1
33,0.4565289675398223,0.22464425683424327,0,1
101,0.01919357921483711,0.3699978261403225,0,0
3,0.12054161556730447,0.9891571586052511,1,0
73,0.2096685004322052,0.5955998525108007,0,0
87,0.20977796531907855,0.5279590724948597,0,0
31,0.08526529667690874,0.10200495308630952,0,1
27,0.006149265140437565,0.4300905101843421,1,0
