,Unnamed: 0,x,y,class,realclass
105,105,0.4716017757839669,0.3271998769693841,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
7,7,0.2315943375475791,0.16608594458051362,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
25,25,0.7668440989734274,0.4619084611043003,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
73,73,0.2096685004322052,0.5955998525108007,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
41,41,0.9134265612602244,0.15740485936829685,0,1
3,3,0.12054161556730447,0.9891571586052512,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
41,41,0.9134265612602244,0.15740485936829685,0,1
53,53,0.18711707124157465,0.4718892395055784,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
37,37,0.03839085006161691,0.31215995027230337,0,1
25,25,0.7668440989734274,0.4619084611043003,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
47,47,0.4560142343986186,0.5806731481156593,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
23,23,0.3096226804289601,0.999334825529536,1,0
63,63,0.3392399215867161,0.2398067972520012,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
5,5,0.6495504104423961,0.4330759617277856,0,1
101,101,0.01919357921483711,0.3699978261403225,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
119,119,0.6658074059226458,0.5832217670700346,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
55,55,0.3513661616553017,0.6379535382268908,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
1,1,0.7670701646824878,0.3867271142764777,0,1
39,39,0.3606292282452405,0.07614136101685598,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
