,Unnamed: 0,x,y,class,realclass
85,85,0.979736382679258,0.4879044817584233,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
187,187,0.3655642214112014,0.24353138375186997,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
139,139,0.6522573159873272,0.16469030747101232,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
