,x,y,class,realclass
161,0.15740485936829685,0.2792439063172405,0,0
83,0.008049275102457232,0.048159397070757004,0,1
143,0.9993348255295361,0.8950358611849462,0,0
57,0.30881080311444487,0.7046531876449889,1,0
103,0.5978033079011612,0.4630374562326939,1,1
263,0.7852468473500441,0.8490296731488604,0,0
247,0.8617519546184941,0.6883374418012421,0,0
199,0.4220636486461734,0.5531770821994041,0,0
215,0.2177932259632328,0.2889930160779848,0,0
277,0.3111532965193262,0.09666876598844587,1,1
83,0.008049275102457232,0.048159397070757004,0,1
11,0.6319048399664802,0.6610329817481742,1,0
105,0.4716017757839669,0.3739106188269784,0,0
181,0.2884126295617597,0.5809850004642324,0,0
171,0.28652465788690984,0.6067211994801885,0,0
183,0.23980679725200116,0.9257198677125673,0,0
145,0.4619084611043003,0.36479137960164143,0,0
105,0.4716017757839669,0.3739106188269784,0,0
101,0.01919357921483711,0.8419969161815175,0,0
91,0.35127311836299036,0.9791658700053668,0,0
117,0.1046004251826973,0.6070886692933265,0,0
113,0.7408045876603716,0.4539133018307796,1,1
237,0.30731775191372657,0.5316112250832981,0,0
17,0.15162571309720074,0.4233730949422736,1,0
237,0.30731775191372657,0.5316112250832981,0,0
151,0.10200495308630952,0.11403554028245,1,1
115,0.2554497262428925,0.9612925246342557,0,0
97,0.8041573648488303,0.30610467613011627,1,1
137,0.6000665382552397,0.7270943513347308,0,0
293,0.16675261169084477,0.1540420043893218,1,1
257,0.14748982572273062,0.18711662898992576,1,1
257,0.14748982572273062,0.18711662898992576,1,1
131,0.6719751324396718,0.6287123006733706,0,0
215,0.2177932259632328,0.2889930160779848,0,0
253,0.9666131358812327,0.7784634985383259,0,0
99,0.7567141477203562,0.14324296209550147,1,1
69,0.9126691765889752,0.6952123372016749,1,0
125,0.4330759617277856,0.9198442539478373,0,0
287,0.901139317071664,0.9411324129804912,0,0
237,0.30731775191372657,0.5316112250832981,0,0
211,0.2776457310113152,0.4325209692002643,0,0
99,0.7567141477203562,0.14324296209550147,1,1
167,0.5806731481156593,0.6147285809261501,0,0
265,0.8319150045864528,0.24195372497749223,1,1
273,0.5396655142274163,0.8100452820458667,0,0
283,0.6614536156028277,0.41641731781778013,1,1
31,0.08526529667690874,0.8910816938782703,1,0
45,0.5376477723638214,0.09397501387170981,0,1
21,0.307038193499261,0.5224153222659708,1,0
221,0.3699978261403225,0.09312868874453994,1,1
21,0.307038193499261,0.5224153222659708,1,0
