,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.2247133101963279,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
251,251,0.557046629832681,0.5164338423833928,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
213,213,0.2694420258262925,0.4282927669568597,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
71,71,0.5189358703897521,0.8638345182820664,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
101,101,0.01919357921483711,0.8419969161815175,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
249,249,0.6848634907894025,0.5602203175053728,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
