,x,y,class,realclass
79,0.294667210166093,0.4220636486461734,0,0
119,0.6658074059226458,0.5832217670700346,0,0
77,0.42001582788461134,0.21165022586766935,1,1
29,0.6293403609566396,0.09170427603782672,0,1
29,0.6293403609566396,0.09170427603782672,0,1
117,0.1046004251826973,0.30731775191372657,1,1
97,0.8041573648488303,0.5527833371547962,1,1
115,0.2554497262428925,0.8679468989911268,0,0
65,0.014973857465282236,0.19685613882695474,1,1
83,0.008049275102457232,0.534487215743306,0,0
29,0.6293403609566396,0.09170427603782672,0,1
53,0.18711707124157462,0.4718892395055784,1,0
111,0.25894522274067644,0.7158942736403822,0,0
89,0.6320210670278423,0.22782970315987894,1,1
111,0.25894522274067644,0.7158942736403822,0,0
29,0.6293403609566396,0.09170427603782672,0,1
29,0.6293403609566396,0.09170427603782672,0,1
19,0.703909606663962,0.6522573159873272,1,0
89,0.6320210670278423,0.22782970315987894,1,1
33,0.4565289675398223,0.22464425683424327,0,1
21,0.307038193499261,0.9551093846900642,1,0
61,0.2643826984531653,0.2884126295617597,0,0
99,0.7567141477203562,0.3030803001827481,1,1
13,0.3162456205956463,0.35173531739029196,1,0
63,0.3392399215867161,0.23980679725200116,0,0
63,0.3392399215867161,0.23980679725200116,0,0
41,0.9134265612602243,0.15740485936829685,0,1
115,0.2554497262428925,0.8679468989911268,0,0
31,0.08526529667690874,0.10200495308630952,0,1
103,0.5978033079011612,0.21370668358929557,1,1
79,0.294667210166093,0.4220636486461734,0,0
15,0.2946510812889229,0.7389543948728701,1,0
27,0.006149265140437565,0.4300905101843421,1,0
115,0.2554497262428925,0.8679468989911268,0,0
39,0.36062922824524046,0.07614136101685598,0,1
95,0.5313416166027215,0.2177932259632328,1,1
63,0.3392399215867161,0.23980679725200116,0,0
41,0.9134265612602243,0.15740485936829685,0,1
35,0.9312187582625605,0.495939853383523,0,1
97,0.8041573648488303,0.5527833371547962,1,1
31,0.08526529667690874,0.10200495308630952,0,1
117,0.1046004251826973,0.30731775191372657,1,1
105,0.4716017757839669,0.32719987696938413,1,1
57,0.30881080311444487,0.27244942302102626,1,0
103,0.5978033079011612,0.21370668358929557,1,1
93,0.1934531114823227,0.2694420258262925,0,0
7,0.23159433754757908,0.16608594458051362,0,1
101,0.01919357921483711,0.3699978261403225,0,0
91,0.35127311836299036,0.2776457310113152,0,0
107,0.5071198658801461,0.001478724468809145,1,1
55,0.35136616165530166,0.6379535382268908,1,0
5,0.6495504104423961,0.4330759617277856,0,1
117,0.1046004251826973,0.30731775191372657,1,1
79,0.294667210166093,0.4220636486461734,0,0
9,0.2600549453493213,0.20881163742649111,1,0
5,0.6495504104423961,0.4330759617277856,0,1
63,0.3392399215867161,0.23980679725200116,0,0
41,0.9134265612602243,0.15740485936829685,0,1
45,0.5376477723638214,0.659246220372965,1,0
35,0.9312187582625605,0.495939853383523,0,1
