,x,y,class,realclass
297,0.2309741540536021,0.280113425390104,0,0
111,0.25894522274067644,0.8718124136368799,0,0
219,0.3030803001827481,0.9082145834017534,0,0
167,0.5806731481156593,0.6147285809261501,0,0
173,0.4718892395055784,0.9147229546656805,0,0
9,0.2600549453493213,0.15927346386277297,0,1
89,0.6320210670278423,0.14571364810620147,1,1
3,0.12054161556730447,0.7365103423989487,1,0
209,0.22782970315987894,0.4327856477721508,0,0
79,0.294667210166093,0.09962167156837531,1,1
99,0.7567141477203562,0.14324296209550147,1,1
3,0.12054161556730447,0.7365103423989487,1,0
175,0.6379535382268908,0.6729471380077037,0,0
183,0.23980679725200116,0.9257198677125673,0,0
265,0.8319150045864528,0.24195372497749223,1,1
141,0.9551093846900642,0.569201804733366,1,1
273,0.5396655142274163,0.8100452820458667,0,0
155,0.495939853383523,0.9999257020590708,0,0
3,0.12054161556730447,0.7365103423989487,1,0
277,0.3111532965193262,0.09666876598844587,1,1
245,0.5181893891775975,0.8167476731577672,0,0
127,0.16608594458051362,0.8783178401477291,0,0
47,0.45601423439861866,0.6091980501336348,1,0
67,0.9568302778044463,0.2689063491456697,1,1
75,0.13177740280372785,0.5261913707823916,0,0
207,0.5279590724948597,0.025528837685701355,1,1
149,0.09170427603782672,0.28816617063684236,1,1
123,0.9891571586052511,0.40180045786159824,1,1
61,0.2643826984531653,0.09730468168528739,1,1
233,0.1288772504356427,0.883176270995152,0,0
163,0.9714724826954974,0.12354512602686052,1,1
275,0.5060606786555557,0.81509850071241,0,0
153,0.22464425683424327,0.9951342780774249,0,0
9,0.2600549453493213,0.15927346386277297,0,1
77,0.42001582788461134,0.4060595168227412,0,0
147,0.4300905101843421,0.800311679042535,0,0
75,0.13177740280372785,0.5261913707823916,0,0
281,0.7077857368082181,0.2659661937655424,1,1
197,0.21165022586766935,0.13384095161882337,1,1
1,0.7670701646824878,0.3674473945504425,0,1
215,0.2177932259632328,0.2889930160779848,0,0
155,0.495939853383523,0.9999257020590708,0,0
195,0.6209975779140738,0.3898682408230688,1,1
29,0.6293403609566396,0.9918165662201929,1,0
63,0.3392399215867161,0.7909200426574895,0,0
193,0.5955998525108007,0.4718146081002603,1,1
195,0.6209975779140738,0.3898682408230688,1,1
225,0.32719987696938413,0.20022934697990546,1,1
47,0.45601423439861866,0.6091980501336348,1,0
143,0.9993348255295361,0.8950358611849462,0,0
43,0.3054581203784478,0.8102600797075081,1,0
163,0.9714724826954974,0.12354512602686052,1,1
193,0.5955998525108007,0.4718146081002603,1,1
85,0.9797363826792579,0.48790448175842327,1,1
149,0.09170427603782672,0.28816617063684236,1,1
269,0.7693585149382942,0.12546195145746142,1,1
245,0.5181893891775975,0.8167476731577672,0,0
147,0.4300905101843421,0.800311679042535,0,0
5,0.6495504104423961,0.023742973048881177,0,1
91,0.35127311836299036,0.9791658700053668,0,0
