,Unnamed: 0,x,y,class,realclass
263,263,0.7852468473500441,0.8490296731488604,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
79,79,0.294667210166093,0.09962167156837533,0,1
141,141,0.9551093846900642,0.569201804733366,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
145,145,0.4619084611043003,0.36479137960164143,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
145,145,0.4619084611043003,0.36479137960164143,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
121,121,0.3867271142764777,0.6764522426437083,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
109,109,0.9086791781896004,0.4915131672028226,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
111,111,0.25894522274067644,0.8718124136368799,1,0
103,103,0.5978033079011612,0.4630374562326939,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
111,111,0.25894522274067644,0.8718124136368799,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
129,129,0.20881163742649111,0.682834710440318,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
135,135,0.7389543948728701,0.8733432385220669,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
123,123,0.9891571586052512,0.40180045786159824,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
57,57,0.3088108031144449,0.7046531876449889,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
123,123,0.9891571586052512,0.40180045786159824,0,1
257,257,0.14748982572273062,0.18711662898992576,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
97,97,0.8041573648488303,0.3061046761301163,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
159,159,0.07614136101685598,0.8194629718284172,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
33,33,0.4565289675398223,0.34697098275280003,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
