,x,y,class,realclass
21,0.307038193499261,0.5224153222659708,1,0
209,0.22782970315987894,0.4327856477721508,0,0
231,0.7158942736403822,0.3567965291375971,1,1
121,0.38672711427647766,0.6764522426437083,0,0
95,0.5313416166027215,0.5595040941963767,0,0
229,0.48627881449846433,0.9656647247472697,0,0
191,0.19308363274184992,0.7168189913927926,0,0
149,0.09170427603782672,0.28816617063684236,1,1
111,0.25894522274067644,0.8718124136368799,0,0
273,0.5396655142274163,0.8100452820458667,0,0
213,0.2694420258262925,0.4282927669568597,0,0
89,0.6320210670278423,0.14571364810620147,1,1
173,0.4718892395055784,0.9147229546656805,0,0
9,0.2600549453493213,0.15927346386277297,0,1
127,0.16608594458051362,0.8783178401477291,0,0
247,0.8617519546184941,0.6883374418012421,0,0
245,0.5181893891775975,0.8167476731577672,0,0
195,0.6209975779140738,0.3898682408230688,1,1
251,0.557046629832681,0.5164338423833928,0,0
3,0.12054161556730447,0.7365103423989487,1,0
119,0.6658074059226458,0.9147732768574973,0,0
249,0.6848634907894025,0.5602203175053728,1,1
63,0.3392399215867161,0.7909200426574895,0,0
277,0.3111532965193262,0.09666876598844587,1,1
81,0.9447409261956706,0.14010564587590857,1,1
291,0.38661334934592295,0.0349142857657293,1,1
231,0.7158942736403822,0.3567965291375971,1,1
269,0.7693585149382942,0.12546195145746142,1,1
103,0.5978033079011612,0.4630374562326939,1,1
273,0.5396655142274163,0.8100452820458667,0,0
245,0.5181893891775975,0.8167476731577672,0,0
261,0.11489706105342068,0.6535662000146498,0,0
243,0.13572165153491778,0.9306263353630119,0,0
257,0.14748982572273062,0.18711662898992576,1,1
227,0.001478724468809145,0.536590302335818,0,0
123,0.9891571586052511,0.40180045786159824,1,1
139,0.6522573159873272,0.16469030747101232,1,1
271,0.3149300519445144,0.139320750167224,1,1
17,0.15162571309720074,0.4233730949422736,1,0
169,0.22655099507877186,0.40585139634319756,0,0
9,0.2600549453493213,0.15927346386277297,0,1
107,0.5071198658801461,0.43428110321696245,0,0
31,0.08526529667690874,0.8910816938782703,0,0
49,0.9087360456606016,0.95630391181017,0,0
199,0.4220636486461734,0.5531770821994041,0,0
257,0.14748982572273062,0.18711662898992576,1,1
43,0.3054581203784478,0.8102600797075081,0,0
101,0.01919357921483711,0.8419969161815175,0,0
137,0.6000665382552397,0.7270943513347308,0,0
89,0.6320210670278423,0.14571364810620147,1,1
79,0.294667210166093,0.09962167156837531,1,1
91,0.35127311836299036,0.9791658700053668,0,0
79,0.294667210166093,0.09962167156837531,1,1
185,0.19685613882695474,0.44762301625790835,0,0
187,0.3655642214112014,0.24353138375187,0,0
237,0.30731775191372657,0.5316112250832981,0,0
197,0.21165022586766935,0.13384095161882337,1,1
121,0.38672711427647766,0.6764522426437083,0,0
135,0.7389543948728701,0.8733432385220669,0,0
183,0.23980679725200116,0.9257198677125673,0,0
175,0.6379535382268908,0.6729471380077037,0,0
121,0.38672711427647766,0.6764522426437083,0,0
193,0.5955998525108007,0.4718146081002603,1,1
289,0.6539724048688949,0.2409851817244546,1,1
163,0.9714724826954974,0.12354512602686052,1,1
277,0.3111532965193262,0.09666876598844587,1,1
137,0.6000665382552397,0.7270943513347308,0,0
299,0.379460904291647,0.0793613655238865,1,1
139,0.6522573159873272,0.16469030747101232,1,1
261,0.11489706105342068,0.6535662000146498,0,0
89,0.6320210670278423,0.14571364810620147,1,1
215,0.2177932259632328,0.2889930160779848,0,0
281,0.7077857368082181,0.2659661937655424,1,1
251,0.557046629832681,0.5164338423833928,0,0
227,0.001478724468809145,0.536590302335818,0,0
289,0.6539724048688949,0.2409851817244546,1,1
41,0.9134265612602243,0.24733106376977432,1,1
49,0.9087360456606016,0.95630391181017,0,0
69,0.9126691765889752,0.6952123372016749,0,0
67,0.9568302778044463,0.2689063491456697,1,1
47,0.45601423439861866,0.6091980501336348,0,0
189,0.43689160209116784,0.5241756400188612,0,0
13,0.3162456205956463,0.1703900822040617,0,1
257,0.14748982572273062,0.18711662898992576,1,1
1,0.7670701646824878,0.3674473945504425,0,1
139,0.6522573159873272,0.16469030747101232,1,1
131,0.6719751324396718,0.6287123006733706,0,0
49,0.9087360456606016,0.95630391181017,0,0
289,0.6539724048688949,0.2409851817244546,1,1
135,0.7389543948728701,0.8733432385220669,0,0
93,0.1934531114823227,0.14053451897798364,1,1
195,0.6209975779140738,0.3898682408230688,1,1
77,0.42001582788461134,0.4060595168227412,0,0
231,0.7158942736403822,0.3567965291375971,1,1
227,0.001478724468809145,0.536590302335818,0,0
211,0.2776457310113152,0.4325209692002643,0,0
25,0.7668440989734274,0.3979856742143062,0,1
121,0.38672711427647766,0.6764522426437083,0,0
173,0.4718892395055784,0.9147229546656805,0,0
103,0.5978033079011612,0.4630374562326939,1,1
59,0.649872393797882,0.9606502330507617,0,0
137,0.6000665382552397,0.7270943513347308,0,0
7,0.23159433754757908,0.9702901838273901,1,0
117,0.1046004251826973,0.6070886692933265,0,0
143,0.9993348255295361,0.8950358611849462,0,0
249,0.6848634907894025,0.5602203175053728,1,1
165,0.659246220372965,0.788035705246439,0,0
19,0.703909606663962,0.8016167237980804,1,0
239,0.5832217670700346,0.3512346641823877,1,1
267,0.2707091122933425,0.6835008916210895,0,0
97,0.8041573648488303,0.30610467613011627,1,1
293,0.16675261169084477,0.1540420043893218,1,1
133,0.35173531739029196,0.14910123827983435,1,1
91,0.35127311836299036,0.9791658700053668,0,0
285,0.8918506430604928,0.8785380177716532,0,0
253,0.9666131358812327,0.7784634985383259,0,0
113,0.7408045876603716,0.4539133018307796,1,1
163,0.9714724826954974,0.12354512602686052,1,1
13,0.3162456205956463,0.1703900822040617,0,1
269,0.7693585149382942,0.12546195145746142,1,1
157,0.31215995027230337,0.8754636388092343,0,0
293,0.16675261169084477,0.1540420043893218,1,1
181,0.2884126295617597,0.5809850004642324,0,0
59,0.649872393797882,0.9606502330507617,0,0
35,0.9312187582625605,0.24144779471075684,1,1
81,0.9447409261956706,0.14010564587590857,1,1
41,0.9134265612602243,0.24733106376977432,1,1
33,0.4565289675398223,0.34697098275280003,0,0
37,0.03839085006161691,0.5455058514796453,0,0
135,0.7389543948728701,0.8733432385220669,0,0
285,0.8918506430604928,0.8785380177716532,0,0
9,0.2600549453493213,0.15927346386277297,0,1
115,0.2554497262428925,0.9612925246342557,0,0
257,0.14748982572273062,0.18711662898992576,1,1
235,0.8679468989911268,0.6826272864820585,0,0
225,0.32719987696938413,0.20022934697990546,1,1
29,0.6293403609566396,0.9918165662201929,1,0
63,0.3392399215867161,0.7909200426574895,0,0
223,0.21370668358929557,0.3118080634169329,0,0
29,0.6293403609566396,0.9918165662201929,1,0
41,0.9134265612602243,0.24733106376977432,1,1
3,0.12054161556730447,0.7365103423989487,1,0
67,0.9568302778044463,0.2689063491456697,1,1
157,0.31215995027230337,0.8754636388092343,0,0
203,0.534487215743306,0.5955181002529475,0,0
123,0.9891571586052511,0.40180045786159824,1,1
29,0.6293403609566396,0.9918165662201929,1,0
23,0.30962268042896013,0.7440398120848477,1,0
251,0.557046629832681,0.5164338423833928,0,0
203,0.534487215743306,0.5955181002529475,0,0
