,Unnamed: 0,x,y,class,realclass
279,279,0.016019411735584962,0.9959036300740352,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
59,59,0.6498723937978821,0.9606502330507616,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
75,75,0.13177740280372785,0.5261913707823916,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
47,47,0.4560142343986186,0.6091980501336348,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
77,77,0.42001582788461134,0.4060595168227412,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
