,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.534487215743306,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
57,57,0.3088108031144449,0.27244942302102626,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
11,11,0.6319048399664802,0.6719751324396718,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
45,45,0.5376477723638214,0.659246220372965,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
31,31,0.08526529667690874,0.10200495308630952,0,1
43,43,0.3054581203784478,0.9714724826954974,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
3,3,0.12054161556730447,0.9891571586052512,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
95,95,0.5313416166027215,0.2177932259632328,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
27,27,0.0061492651404375645,0.4300905101843421,1,0
75,75,0.13177740280372785,0.6209975779140738,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
69,69,0.9126691765889752,0.43689160209116784,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
51,51,0.9503720861490029,0.28652465788690984,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
33,33,0.4565289675398223,0.22464425683424327,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
29,29,0.6293403609566396,0.09170427603782673,0,1
83,83,0.008049275102457232,0.534487215743306,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
15,15,0.2946510812889229,0.7389543948728701,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
73,73,0.2096685004322052,0.5955998525108007,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
