,x,y,class,realclass
173,0.4718892395055784,0.9147229546656805,0,0
133,0.35173531739029196,0.14910123827983435,0,1
127,0.16608594458051362,0.8783178401477291,1,0
7,0.23159433754757908,0.9702901838273901,1,0
151,0.10200495308630952,0.11403554028245,1,1
181,0.2884126295617597,0.5809850004642324,0,0
169,0.22655099507877186,0.40585139634319756,0,0
149,0.09170427603782672,0.28816617063684236,0,1
237,0.30731775191372657,0.5316112250832981,0,0
169,0.22655099507877186,0.40585139634319756,0,0
129,0.20881163742649111,0.682834710440318,1,0
199,0.4220636486461734,0.5531770821994041,0,0
29,0.6293403609566396,0.9918165662201929,1,0
233,0.1288772504356427,0.883176270995152,0,0
11,0.6319048399664802,0.6610329817481742,1,0
83,0.008049275102457232,0.048159397070757004,0,1
69,0.9126691765889752,0.6952123372016749,1,0
287,0.901139317071664,0.9411324129804912,0,0
59,0.649872393797882,0.9606502330507617,1,0
117,0.1046004251826973,0.6070886692933265,1,0
157,0.31215995027230337,0.8754636388092343,0,0
255,0.1661226452734922,0.33736732759437993,0,0
93,0.1934531114823227,0.14053451897798364,0,1
47,0.45601423439861866,0.6091980501336348,1,0
259,0.9648523267827318,0.41500930640145395,1,1
103,0.5978033079011612,0.4630374562326939,0,1
127,0.16608594458051362,0.8783178401477291,1,0
55,0.35136616165530166,0.7699550700089774,1,0
65,0.014973857465282236,0.39076909651567016,1,0
289,0.6539724048688949,0.2409851817244546,1,1
293,0.16675261169084477,0.1540420043893218,1,1
25,0.7668440989734274,0.3979856742143062,0,1
139,0.6522573159873272,0.16469030747101232,0,1
37,0.03839085006161691,0.5455058514796453,1,0
261,0.11489706105342068,0.6535662000146498,0,0
99,0.7567141477203562,0.14324296209550147,0,1
193,0.5955998525108007,0.4718146081002603,1,1
147,0.4300905101843421,0.800311679042535,1,0
21,0.307038193499261,0.5224153222659708,1,0
153,0.22464425683424327,0.9951342780774249,0,0
73,0.2096685004322052,0.15985909644487883,0,1
275,0.5060606786555557,0.81509850071241,0,0
