,x,y,class,realclass
55,0.35136616165530166,0.7699550700089774,1,0
275,0.5060606786555557,0.81509850071241,0,0
83,0.008049275102457232,0.048159397070757004,0,1
83,0.008049275102457232,0.048159397070757004,0,1
159,0.07614136101685598,0.8194629718284172,0,0
173,0.4718892395055784,0.9147229546656805,0,0
37,0.03839085006161691,0.5455058514796453,1,0
111,0.25894522274067644,0.8718124136368799,1,0
107,0.5071198658801461,0.43428110321696245,1,0
133,0.35173531739029196,0.14910123827983435,1,1
33,0.4565289675398223,0.34697098275280003,1,0
163,0.9714724826954974,0.12354512602686052,1,1
79,0.294667210166093,0.09962167156837531,0,1
65,0.014973857465282236,0.39076909651567016,1,0
1,0.7670701646824878,0.3674473945504425,0,1
125,0.4330759617277856,0.9198442539478373,0,0
71,0.5189358703897521,0.8638345182820664,1,0
187,0.3655642214112014,0.24353138375187,0,0
19,0.703909606663962,0.8016167237980804,1,0
119,0.6658074059226458,0.9147732768574973,1,0
85,0.9797363826792579,0.48790448175842327,0,1
119,0.6658074059226458,0.9147732768574973,1,0
117,0.1046004251826973,0.6070886692933265,1,0
9,0.2600549453493213,0.15927346386277297,0,1
125,0.4330759617277856,0.9198442539478373,0,0
69,0.9126691765889752,0.6952123372016749,1,0
35,0.9312187582625605,0.24144779471075684,0,1
259,0.9648523267827318,0.41500930640145395,1,1
145,0.4619084611043003,0.36479137960164143,0,0
53,0.18711707124157462,0.2247133101963279,0,1
255,0.1661226452734922,0.33736732759437993,0,0
241,0.7335425114117567,0.23761468865573276,1,1
77,0.42001582788461134,0.4060595168227412,1,0
245,0.5181893891775975,0.8167476731577672,0,0
209,0.22782970315987894,0.4327856477721508,0,0
149,0.09170427603782672,0.28816617063684236,1,1
161,0.15740485936829685,0.2792439063172405,0,0
199,0.4220636486461734,0.5531770821994041,0,0
285,0.8918506430604928,0.8785380177716532,0,0
39,0.36062922824524046,0.7013091176304286,1,0
119,0.6658074059226458,0.9147732768574973,1,0
161,0.15740485936829685,0.2792439063172405,0,0
45,0.5376477723638214,0.09397501387170981,0,1
101,0.01919357921483711,0.8419969161815175,1,0
65,0.014973857465282236,0.39076909651567016,1,0
73,0.2096685004322052,0.15985909644487883,0,1
237,0.30731775191372657,0.5316112250832981,0,0
257,0.14748982572273062,0.18711662898992576,1,1
55,0.35136616165530166,0.7699550700089774,1,0
213,0.2694420258262925,0.4282927669568597,0,0
153,0.22464425683424327,0.9951342780774249,0,0
271,0.3149300519445144,0.139320750167224,1,1
19,0.703909606663962,0.8016167237980804,1,0
285,0.8918506430604928,0.8785380177716532,0,0
103,0.5978033079011612,0.4630374562326939,0,1
191,0.19308363274184992,0.7168189913927926,0,0
207,0.5279590724948597,0.025528837685701355,1,1
141,0.9551093846900642,0.569201804733366,1,1
141,0.9551093846900642,0.569201804733366,1,1
141,0.9551093846900642,0.569201804733366,1,1
1,0.7670701646824878,0.3674473945504425,0,1
255,0.1661226452734922,0.33736732759437993,0,0
295,0.34364470102170164,0.010910999441358982,1,1
221,0.3699978261403225,0.09312868874453994,1,1
29,0.6293403609566396,0.9918165662201929,1,0
39,0.36062922824524046,0.7013091176304286,1,0
263,0.7852468473500441,0.8490296731488604,0,0
49,0.9087360456606016,0.95630391181017,1,0
247,0.8617519546184941,0.6883374418012421,0,0
107,0.5071198658801461,0.43428110321696245,1,0
283,0.6614536156028277,0.41641731781778013,1,1
31,0.08526529667690874,0.8910816938782703,1,0
9,0.2600549453493213,0.15927346386277297,0,1
145,0.4619084611043003,0.36479137960164143,0,0
205,0.72663185836093,0.12304234727938212,1,1
197,0.21165022586766935,0.13384095161882337,1,1
205,0.72663185836093,0.12304234727938212,1,1
211,0.2776457310113152,0.4325209692002643,0,0
145,0.4619084611043003,0.36479137960164143,0,0
127,0.16608594458051362,0.8783178401477291,0,0
89,0.6320210670278423,0.14571364810620147,0,1
33,0.4565289675398223,0.34697098275280003,1,0
43,0.3054581203784478,0.8102600797075081,1,0
135,0.7389543948728701,0.8733432385220669,0,0
151,0.10200495308630952,0.11403554028245,1,1
231,0.7158942736403822,0.3567965291375971,1,1
169,0.22655099507877186,0.40585139634319756,0,0
181,0.2884126295617597,0.5809850004642324,0,0
201,0.6650049412786341,0.3321852851531697,1,1
143,0.9993348255295361,0.8950358611849462,0,0
177,0.27244942302102626,0.8542267080864907,0,0
191,0.19308363274184992,0.7168189913927926,0,0
257,0.14748982572273062,0.18711662898992576,1,1
299,0.379460904291647,0.0793613655238865,1,1
19,0.703909606663962,0.8016167237980804,1,0
259,0.9648523267827318,0.41500930640145395,1,1
155,0.495939853383523,0.9999257020590708,0,0
215,0.2177932259632328,0.2889930160779848,0,0
255,0.1661226452734922,0.33736732759437993,0,0
29,0.6293403609566396,0.9918165662201929,1,0
55,0.35136616165530166,0.7699550700089774,1,0
247,0.8617519546184941,0.6883374418012421,0,0
91,0.35127311836299036,0.9791658700053668,1,0
109,0.9086791781896003,0.49151316720282257,0,1
163,0.9714724826954974,0.12354512602686052,1,1
201,0.6650049412786341,0.3321852851531697,1,1
249,0.6848634907894025,0.5602203175053728,1,1
85,0.9797363826792579,0.48790448175842327,0,1
193,0.5955998525108007,0.4718146081002603,1,1
105,0.4716017757839669,0.3739106188269784,1,0
