,Unnamed: 0,x,y,class,realclass
47,47,0.4560142343986186,0.6091980501336348,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
41,41,0.9134265612602244,0.2473310637697743,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
