,x,y,class,realclass
49,0.9087360456606016,0.22655099507877186,0,1
41,0.9134265612602243,0.15740485936829685,0,1
97,0.8041573648488303,0.5527833371547962,1,1
105,0.4716017757839669,0.32719987696938413,1,1
99,0.7567141477203562,0.3030803001827481,1,1
61,0.2643826984531653,0.2884126295617597,0,0
99,0.7567141477203562,0.3030803001827481,1,1
95,0.5313416166027215,0.2177932259632328,1,1
63,0.3392399215867161,0.23980679725200116,0,0
83,0.008049275102457232,0.534487215743306,0,0
11,0.6319048399664802,0.6719751324396718,1,0
57,0.30881080311444487,0.27244942302102626,1,0
35,0.9312187582625605,0.495939853383523,0,1
7,0.23159433754757908,0.16608594458051362,0,1
105,0.4716017757839669,0.32719987696938413,1,1
47,0.45601423439861866,0.5806731481156593,1,0
83,0.008049275102457232,0.534487215743306,0,0
7,0.23159433754757908,0.16608594458051362,0,1
35,0.9312187582625605,0.495939853383523,0,1
21,0.307038193499261,0.9551093846900642,1,0
61,0.2643826984531653,0.2884126295617597,0,0
97,0.8041573648488303,0.5527833371547962,1,1
97,0.8041573648488303,0.5527833371547962,1,1
105,0.4716017757839669,0.32719987696938413,1,1
89,0.6320210670278423,0.22782970315987894,1,1
79,0.294667210166093,0.4220636486461734,0,0
111,0.25894522274067644,0.7158942736403822,0,0
89,0.6320210670278423,0.22782970315987894,1,1
11,0.6319048399664802,0.6719751324396718,1,0
53,0.18711707124157462,0.4718892395055784,1,0
5,0.6495504104423961,0.4330759617277856,0,1
23,0.30962268042896013,0.9993348255295361,1,0
21,0.307038193499261,0.9551093846900642,1,0
25,0.7668440989734274,0.4619084611043003,0,1
23,0.30962268042896013,0.9993348255295361,1,0
55,0.35136616165530166,0.6379535382268908,1,0
31,0.08526529667690874,0.10200495308630952,0,1
83,0.008049275102457232,0.534487215743306,0,0
119,0.6658074059226458,0.5832217670700346,0,0
55,0.35136616165530166,0.6379535382268908,1,0
117,0.1046004251826973,0.30731775191372657,1,1
83,0.008049275102457232,0.534487215743306,0,0
23,0.30962268042896013,0.9993348255295361,1,0
117,0.1046004251826973,0.30731775191372657,1,1
57,0.30881080311444487,0.27244942302102626,1,0
103,0.5978033079011612,0.21370668358929557,1,1
11,0.6319048399664802,0.6719751324396718,1,0
55,0.35136616165530166,0.6379535382268908,1,0
75,0.13177740280372785,0.6209975779140738,0,0
23,0.30962268042896013,0.9993348255295361,1,0
1,0.7670701646824878,0.38672711427647766,0,1
53,0.18711707124157462,0.4718892395055784,1,0
71,0.5189358703897521,0.19308363274184992,1,1
21,0.307038193499261,0.9551093846900642,1,0
19,0.703909606663962,0.6522573159873272,1,0
43,0.3054581203784478,0.9714724826954974,1,0
51,0.950372086149003,0.28652465788690984,0,1
37,0.03839085006161691,0.31215995027230337,0,1
97,0.8041573648488303,0.5527833371547962,1,1
85,0.9797363826792579,0.72663185836093,0,0
