,x,y,class,realclass
59,0.649872393797882,0.09576563016567419,0,1
105,0.4716017757839669,0.32719987696938413,1,1
85,0.9797363826792579,0.72663185836093,0,0
1,0.7670701646824878,0.38672711427647766,0,1
7,0.23159433754757908,0.16608594458051362,0,1
21,0.307038193499261,0.9551093846900642,1,0
107,0.5071198658801461,0.001478724468809145,1,1
65,0.014973857465282236,0.19685613882695474,1,1
107,0.5071198658801461,0.001478724468809145,1,1
99,0.7567141477203562,0.3030803001827481,1,1
63,0.3392399215867161,0.23980679725200116,0,0
103,0.5978033079011612,0.21370668358929557,1,1
5,0.6495504104423961,0.4330759617277856,0,1
83,0.008049275102457232,0.534487215743306,0,0
57,0.30881080311444487,0.27244942302102626,1,0
101,0.01919357921483711,0.3699978261403225,0,0
119,0.6658074059226458,0.5832217670700346,0,0
33,0.4565289675398223,0.22464425683424327,0,1
89,0.6320210670278423,0.22782970315987894,1,1
59,0.649872393797882,0.09576563016567419,0,1
55,0.35136616165530166,0.6379535382268908,1,0
103,0.5978033079011612,0.21370668358929557,1,1
29,0.6293403609566396,0.09170427603782672,0,1
85,0.9797363826792579,0.72663185836093,0,0
87,0.20977796531907855,0.5279590724948597,0,0
59,0.649872393797882,0.09576563016567419,0,1
97,0.8041573648488303,0.5527833371547962,1,1
57,0.30881080311444487,0.27244942302102626,1,0
65,0.014973857465282236,0.19685613882695474,1,1
11,0.6319048399664802,0.6719751324396718,1,0
95,0.5313416166027215,0.2177932259632328,1,1
67,0.9568302778044463,0.3655642214112014,1,1
47,0.45601423439861866,0.5806731481156593,1,0
83,0.008049275102457232,0.534487215743306,0,0
65,0.014973857465282236,0.19685613882695474,1,1
35,0.9312187582625605,0.495939853383523,0,1
117,0.1046004251826973,0.30731775191372657,1,1
21,0.307038193499261,0.9551093846900642,1,0
9,0.2600549453493213,0.20881163742649111,1,0
69,0.9126691765889752,0.43689160209116784,1,1
15,0.2946510812889229,0.7389543948728701,1,0
35,0.9312187582625605,0.495939853383523,0,1
45,0.5376477723638214,0.659246220372965,1,0
111,0.25894522274067644,0.7158942736403822,0,0
103,0.5978033079011612,0.21370668358929557,1,1
5,0.6495504104423961,0.4330759617277856,0,1
83,0.008049275102457232,0.534487215743306,0,0
89,0.6320210670278423,0.22782970315987894,1,1
17,0.15162571309720074,0.6000665382552397,1,0
11,0.6319048399664802,0.6719751324396718,1,0
29,0.6293403609566396,0.09170427603782672,0,1
5,0.6495504104423961,0.4330759617277856,0,1
61,0.2643826984531653,0.2884126295617597,0,0
97,0.8041573648488303,0.5527833371547962,1,1
89,0.6320210670278423,0.22782970315987894,1,1
5,0.6495504104423961,0.4330759617277856,0,1
3,0.12054161556730447,0.9891571586052511,1,0
109,0.9086791781896003,0.48627881449846433,1,1
19,0.703909606663962,0.6522573159873272,1,0
11,0.6319048399664802,0.6719751324396718,1,0
