,Unnamed: 0,x,y,class,realclass
1,1,0.8728176351003198,0.10379215092188976,0,1
3,3,0.7100840529633821,0.9466989948249828,1,0
5,5,0.6835825168310071,0.0201836703008772,0,1
7,7,0.4375996573276453,0.9405972038607796,1,0
9,9,0.17302946758012538,0.08654450944906089,0,1
11,11,0.8250194156537183,0.8838008993297499,1,0
13,13,0.9720405547434412,0.6927765530077858,1,0
15,15,0.7849885516318115,0.8358230954110134,1,0
17,17,0.6031916972892789,0.6888223173310339,1,0
19,19,0.30976418983060905,0.3921500654738321,1,0
21,21,0.3132773879685379,0.9131804680345624,1,0
23,23,0.9745869822521752,0.19680601801490671,0,1
25,25,0.6230149899311129,0.9133513450623488,1,0
27,27,0.4538067723568761,0.8410596209773067,1,0
29,29,0.28607536673507683,0.41350708705555983,1,0
31,31,0.8317476951673315,0.4127290139673202,0,1
33,33,0.8960959187273099,0.7488278930920844,1,0
35,35,0.5108650615747605,0.5786914733532943,1,0
37,37,0.37563498468691736,0.7427067508475287,1,0
39,39,0.6761627774093993,0.9640311168638308,1,0
41,41,0.6019606027647934,0.1817550098091296,0,1
43,43,0.8653418083519762,0.3739978192339669,0,1
45,45,0.12190868296440495,0.7145087496560063,1,0
47,47,0.3944940700058551,0.1872954730325429,0,1
49,49,0.697510915284013,0.7303496484216621,1,0
51,51,0.22067001252875929,0.27776477162213564,1,0
53,53,0.24385161867268945,0.03249250304059437,0,1
55,55,0.04825062838237193,0.6090590243942654,1,0
57,57,0.9695446038329218,0.18763315119107996,0,1
59,59,0.7071471794397348,0.8067864094459389,1,0
61,61,0.16124674577693,0.004522296370971346,1,1
63,63,0.1587168603446899,0.9919529539988904,0,0
65,65,0.2486181156801188,0.9342823793455995,0,0
67,67,0.6534585457993745,0.09078499075407807,1,1
69,69,0.9408311757504121,0.8791211593865812,0,0
71,71,0.4635909754588421,0.9879334016176065,0,0
73,73,0.4391273981049157,0.6929915454475454,0,0
75,75,0.008766619460277125,0.5775646310875482,0,0
77,77,0.20676052480827697,0.17438571546062176,1,1
79,79,0.2740355527936392,0.2363930376081097,0,0
81,81,0.6907329301495532,0.8645952004480315,0,0
83,83,0.8659356657202825,0.8067578453046245,0,0
85,85,0.8123148203430635,0.34513920412869137,1,1
87,87,0.1402477188902197,0.4630040298951329,0,0
89,89,0.125200279305132,0.6091545390620897,0,0
91,91,0.980690989353508,0.07684784863498928,1,1
93,93,0.6104513378233164,0.6577475027882154,0,0
95,95,0.28601337753568923,0.2515729250192059,0,0
97,97,0.4128830011507858,0.17248816825984736,1,1
99,99,0.4319249822924517,0.02689620936166281,1,1
101,101,0.043864661965667184,0.517236930555543,0,0
103,103,0.04909969124160252,0.09013247593299588,1,1
105,105,0.07446078542244973,0.4657904232906282,0,0
107,107,0.2843490340858459,0.6294984792611938,0,0
109,109,0.32641055939862784,0.14894708390297295,1,1
111,111,0.6627820178104641,0.9919572028666688,0,0
113,113,0.2155682732296037,0.3537388430530521,0,0
115,115,0.6096508986143816,0.7012504329242346,0,0
117,117,0.4414460790770432,0.4885634133945807,0,0
119,119,0.7417346171905658,0.8884002999937488,0,0
121,121,0.6339378723933051,0.09897279321990936,1,1
123,123,0.5366442254143566,0.4453207473266162,0,0
125,125,0.985075308698183,0.4299907849839793,1,1
127,127,0.013526648354228009,0.8411523070666663,0,0
129,129,0.5144041556690412,0.9782333491997234,0,0
131,131,0.1911014373967863,0.03485697193269521,1,1
133,133,0.5183424503972495,0.4211648744595401,0,0
135,135,0.7277702336836664,0.7633603158520073,0,0
137,137,0.2404117228005176,0.4849616173015535,0,0
139,139,0.8755740913174056,0.32916209116961936,1,1
141,141,0.17950453022790416,0.1910009720538056,1,1
143,143,0.6913557859371028,0.6558340858259595,0,0
145,145,0.7480027900027276,0.8946676646416108,0,0
147,147,0.8390540687917184,0.9165673029339386,0,0
149,149,0.5040767880555396,0.9443833134099796,0,0
151,151,0.8942187984350737,0.7756926928894526,0,0
153,153,0.2089211118047155,0.8488037462778979,0,0
155,155,0.3500684838701851,0.06586997917323945,1,1
