,x,y,class,realclass
43,0.3054581203784478,0.8102600797075081,1,0
15,0.2946510812889229,0.16170246103409103,0,1
261,0.11489706105342068,0.6535662000146498,0,0
245,0.5181893891775975,0.8167476731577672,0,0
37,0.03839085006161691,0.5455058514796453,1,0
259,0.9648523267827318,0.41500930640145395,1,1
231,0.7158942736403822,0.3567965291375971,1,1
159,0.07614136101685598,0.8194629718284172,0,0
143,0.9993348255295361,0.8950358611849462,1,0
1,0.7670701646824878,0.3674473945504425,0,1
247,0.8617519546184941,0.6883374418012421,0,0
37,0.03839085006161691,0.5455058514796453,1,0
289,0.6539724048688949,0.2409851817244546,1,1
137,0.6000665382552397,0.7270943513347308,1,0
293,0.16675261169084477,0.1540420043893218,1,1
131,0.6719751324396718,0.6287123006733706,1,0
45,0.5376477723638214,0.09397501387170981,0,1
257,0.14748982572273062,0.18711662898992576,1,1
89,0.6320210670278423,0.14571364810620147,0,1
177,0.27244942302102626,0.8542267080864907,0,0
191,0.19308363274184992,0.7168189913927926,0,0
289,0.6539724048688949,0.2409851817244546,1,1
135,0.7389543948728701,0.8733432385220669,1,0
201,0.6650049412786341,0.3321852851531697,1,1
229,0.48627881449846433,0.9656647247472697,0,0
271,0.3149300519445144,0.139320750167224,1,1
139,0.6522573159873272,0.16469030747101232,0,1
9,0.2600549453493213,0.15927346386277297,0,1
183,0.23980679725200116,0.9257198677125673,0,0
233,0.1288772504356427,0.883176270995152,0,0
203,0.534487215743306,0.5955181002529475,0,0
231,0.7158942736403822,0.3567965291375971,1,1
65,0.014973857465282236,0.39076909651567016,1,0
99,0.7567141477203562,0.14324296209550147,0,1
147,0.4300905101843421,0.800311679042535,1,0
95,0.5313416166027215,0.5595040941963767,1,0
113,0.7408045876603716,0.4539133018307796,0,1
293,0.16675261169084477,0.1540420043893218,1,1
123,0.9891571586052511,0.40180045786159824,0,1
279,0.016019411735584965,0.9959036300740353,0,0
197,0.21165022586766935,0.13384095161882337,1,1
249,0.6848634907894025,0.5602203175053728,1,1
151,0.10200495308630952,0.11403554028245,1,1
75,0.13177740280372785,0.5261913707823916,1,0
67,0.9568302778044463,0.2689063491456697,0,1
217,0.5527833371547962,0.9066296604487651,0,0
169,0.22655099507877186,0.40585139634319756,0,0
97,0.8041573648488303,0.30610467613011627,0,1
137,0.6000665382552397,0.7270943513347308,1,0
25,0.7668440989734274,0.3979856742143062,0,1
243,0.13572165153491778,0.9306263353630119,0,0
1,0.7670701646824878,0.3674473945504425,0,1
129,0.20881163742649111,0.682834710440318,1,0
73,0.2096685004322052,0.15985909644487883,0,1
77,0.42001582788461134,0.4060595168227412,1,0
145,0.4619084611043003,0.36479137960164143,1,0
247,0.8617519546184941,0.6883374418012421,0,0
65,0.014973857465282236,0.39076909651567016,1,0
11,0.6319048399664802,0.6610329817481742,1,0
189,0.43689160209116784,0.5241756400188612,0,0
109,0.9086791781896003,0.49151316720282257,0,1
201,0.6650049412786341,0.3321852851531697,1,1
231,0.7158942736403822,0.3567965291375971,1,1
295,0.34364470102170164,0.010910999441358982,1,1
177,0.27244942302102626,0.8542267080864907,0,0
61,0.2643826984531653,0.09730468168528739,0,1
189,0.43689160209116784,0.5241756400188612,0,0
133,0.35173531739029196,0.14910123827983435,0,1
147,0.4300905101843421,0.800311679042535,1,0
213,0.2694420258262925,0.4282927669568597,0,0
249,0.6848634907894025,0.5602203175053728,1,1
245,0.5181893891775975,0.8167476731577672,0,0
63,0.3392399215867161,0.7909200426574895,1,0
93,0.1934531114823227,0.14053451897798364,0,1
131,0.6719751324396718,0.6287123006733706,1,0
65,0.014973857465282236,0.39076909651567016,1,0
75,0.13177740280372785,0.5261913707823916,1,0
173,0.4718892395055784,0.9147229546656805,0,0
241,0.7335425114117567,0.23761468865573276,1,1
293,0.16675261169084477,0.1540420043893218,1,1
197,0.21165022586766935,0.13384095161882337,1,1
195,0.6209975779140738,0.3898682408230688,1,1
91,0.35127311836299036,0.9791658700053668,1,0
251,0.557046629832681,0.5164338423833928,0,0
149,0.09170427603782672,0.28816617063684236,0,1
81,0.9447409261956706,0.14010564587590857,0,1
25,0.7668440989734274,0.3979856742143062,0,1
35,0.9312187582625605,0.24144779471075684,0,1
201,0.6650049412786341,0.3321852851531697,1,1
269,0.7693585149382942,0.12546195145746142,1,1
49,0.9087360456606016,0.95630391181017,1,0
197,0.21165022586766935,0.13384095161882337,1,1
77,0.42001582788461134,0.4060595168227412,1,0
115,0.2554497262428925,0.9612925246342557,1,0
227,0.001478724468809145,0.536590302335818,0,0
65,0.014973857465282236,0.39076909651567016,1,0
247,0.8617519546184941,0.6883374418012421,0,0
299,0.379460904291647,0.0793613655238865,1,1
33,0.4565289675398223,0.34697098275280003,1,0
115,0.2554497262428925,0.9612925246342557,1,0
103,0.5978033079011612,0.4630374562326939,0,1
61,0.2643826984531653,0.09730468168528739,0,1
223,0.21370668358929557,0.3118080634169329,0,0
171,0.28652465788690984,0.6067211994801885,0,0
139,0.6522573159873272,0.16469030747101232,0,1
225,0.32719987696938413,0.20022934697990546,1,1
23,0.30962268042896013,0.7440398120848477,1,0
31,0.08526529667690874,0.8910816938782703,1,0
211,0.2776457310113152,0.4325209692002643,0,0
255,0.1661226452734922,0.33736732759437993,0,0
35,0.9312187582625605,0.24144779471075684,0,1
123,0.9891571586052511,0.40180045786159824,0,1
71,0.5189358703897521,0.8638345182820664,1,0
79,0.294667210166093,0.09962167156837531,0,1
261,0.11489706105342068,0.6535662000146498,0,0
267,0.2707091122933425,0.6835008916210895,0,0
137,0.6000665382552397,0.7270943513347308,1,0
277,0.3111532965193262,0.09666876598844587,1,1
187,0.3655642214112014,0.24353138375187,0,0
19,0.703909606663962,0.8016167237980804,1,0
191,0.19308363274184992,0.7168189913927926,0,0
293,0.16675261169084477,0.1540420043893218,1,1
227,0.001478724468809145,0.536590302335818,0,0
75,0.13177740280372785,0.5261913707823916,1,0
47,0.45601423439861866,0.6091980501336348,1,0
25,0.7668440989734274,0.3979856742143062,0,1
293,0.16675261169084477,0.1540420043893218,1,1
185,0.19685613882695474,0.44762301625790835,0,0
85,0.9797363826792579,0.48790448175842327,0,1
73,0.2096685004322052,0.15985909644487883,0,1
203,0.534487215743306,0.5955181002529475,0,0
69,0.9126691765889752,0.6952123372016749,1,0
257,0.14748982572273062,0.18711662898992576,1,1
273,0.5396655142274163,0.8100452820458667,0,0
51,0.950372086149003,0.3158666593272098,0,1
61,0.2643826984531653,0.09730468168528739,0,1
77,0.42001582788461134,0.4060595168227412,1,0
239,0.5832217670700346,0.3512346641823877,1,1
233,0.1288772504356427,0.883176270995152,0,0
73,0.2096685004322052,0.15985909644487883,0,1
83,0.008049275102457232,0.048159397070757004,0,1
139,0.6522573159873272,0.16469030747101232,0,1
161,0.15740485936829685,0.2792439063172405,0,0
71,0.5189358703897521,0.8638345182820664,1,0
19,0.703909606663962,0.8016167237980804,1,0
247,0.8617519546184941,0.6883374418012421,0,0
113,0.7408045876603716,0.4539133018307796,0,1
29,0.6293403609566396,0.9918165662201929,1,0
123,0.9891571586052511,0.40180045786159824,0,1
191,0.19308363274184992,0.7168189913927926,0,0
