,x,y,class,realclass
99,0.7567141477203562,0.14324296209550147,1,1
29,0.6293403609566396,0.9918165662201929,1,0
157,0.31215995027230337,0.8754636388092343,0,0
243,0.13572165153491778,0.9306263353630119,0,0
231,0.7158942736403822,0.3567965291375971,1,1
177,0.27244942302102626,0.8542267080864907,0,0
61,0.2643826984531653,0.09730468168528739,0,1
293,0.16675261169084477,0.1540420043893218,1,1
281,0.7077857368082181,0.2659661937655424,1,1
137,0.6000665382552397,0.7270943513347308,0,0
289,0.6539724048688949,0.2409851817244546,1,1
201,0.6650049412786341,0.3321852851531697,1,1
155,0.495939853383523,0.9999257020590708,0,0
183,0.23980679725200116,0.9257198677125673,0,0
73,0.2096685004322052,0.15985909644487883,0,1
17,0.15162571309720074,0.4233730949422736,1,0
15,0.2946510812889229,0.16170246103409103,0,1
279,0.016019411735584965,0.9959036300740353,0,0
177,0.27244942302102626,0.8542267080864907,0,0
235,0.8679468989911268,0.6826272864820585,0,0
21,0.307038193499261,0.5224153222659708,1,0
33,0.4565289675398223,0.34697098275280003,1,0
183,0.23980679725200116,0.9257198677125673,0,0
39,0.36062922824524046,0.7013091176304286,1,0
31,0.08526529667690874,0.8910816938782703,1,0
271,0.3149300519445144,0.139320750167224,1,1
79,0.294667210166093,0.09962167156837531,0,1
299,0.379460904291647,0.0793613655238865,1,1
165,0.659246220372965,0.788035705246439,0,0
227,0.001478724468809145,0.536590302335818,0,0
155,0.495939853383523,0.9999257020590708,0,0
67,0.9568302778044463,0.2689063491456697,0,1
187,0.3655642214112014,0.24353138375187,0,0
119,0.6658074059226458,0.9147732768574973,0,0
107,0.5071198658801461,0.43428110321696245,0,0
289,0.6539724048688949,0.2409851817244546,1,1
21,0.307038193499261,0.5224153222659708,1,0
45,0.5376477723638214,0.09397501387170981,0,1
175,0.6379535382268908,0.6729471380077037,0,0
135,0.7389543948728701,0.8733432385220669,0,0
191,0.19308363274184992,0.7168189913927926,0,0
113,0.7408045876603716,0.4539133018307796,1,1
221,0.3699978261403225,0.09312868874453994,1,1
153,0.22464425683424327,0.9951342780774249,0,0
247,0.8617519546184941,0.6883374418012421,0,0
1,0.7670701646824878,0.3674473945504425,0,1
293,0.16675261169084477,0.1540420043893218,1,1
253,0.9666131358812327,0.7784634985383259,0,0
21,0.307038193499261,0.5224153222659708,1,0
121,0.38672711427647766,0.6764522426437083,0,0
111,0.25894522274067644,0.8718124136368799,0,0
285,0.8918506430604928,0.8785380177716532,0,0
179,0.09576563016567419,0.17991194698376167,1,1
211,0.2776457310113152,0.4325209692002643,0,0
147,0.4300905101843421,0.800311679042535,0,0
123,0.9891571586052511,0.40180045786159824,1,1
273,0.5396655142274163,0.8100452820458667,0,0
231,0.7158942736403822,0.3567965291375971,1,1
211,0.2776457310113152,0.4325209692002643,0,0
237,0.30731775191372657,0.5316112250832981,0,0
37,0.03839085006161691,0.5455058514796453,1,0
25,0.7668440989734274,0.3979856742143062,0,1
89,0.6320210670278423,0.14571364810620147,0,1
239,0.5832217670700346,0.3512346641823877,1,1
7,0.23159433754757908,0.9702901838273901,1,0
171,0.28652465788690984,0.6067211994801885,0,0
25,0.7668440989734274,0.3979856742143062,0,1
285,0.8918506430604928,0.8785380177716532,0,0
163,0.9714724826954974,0.12354512602686052,1,1
281,0.7077857368082181,0.2659661937655424,1,1
275,0.5060606786555557,0.81509850071241,0,0
279,0.016019411735584965,0.9959036300740353,0,0
221,0.3699978261403225,0.09312868874453994,1,1
25,0.7668440989734274,0.3979856742143062,0,1
43,0.3054581203784478,0.8102600797075081,1,0
197,0.21165022586766935,0.13384095161882337,1,1
59,0.649872393797882,0.9606502330507617,1,0
67,0.9568302778044463,0.2689063491456697,0,1
43,0.3054581203784478,0.8102600797075081,1,0
93,0.1934531114823227,0.14053451897798364,1,1
31,0.08526529667690874,0.8910816938782703,1,0
