,x,y,class,realclass
93,0.1934531114823227,0.14053451897798364,1,1
225,0.32719987696938413,0.20022934697990546,1,1
67,0.9568302778044463,0.2689063491456697,0,1
3,0.12054161556730447,0.7365103423989487,1,0
139,0.6522573159873272,0.16469030747101232,1,1
177,0.27244942302102626,0.8542267080864907,0,0
153,0.22464425683424327,0.9951342780774249,0,0
191,0.19308363274184992,0.7168189913927926,0,0
49,0.9087360456606016,0.95630391181017,1,0
25,0.7668440989734274,0.3979856742143062,0,1
255,0.1661226452734922,0.33736732759437993,0,0
243,0.13572165153491778,0.9306263353630119,0,0
257,0.14748982572273062,0.18711662898992576,1,1
121,0.38672711427647766,0.6764522426437083,0,0
49,0.9087360456606016,0.95630391181017,1,0
269,0.7693585149382942,0.12546195145746142,1,1
155,0.495939853383523,0.9999257020590708,0,0
213,0.2694420258262925,0.4282927669568597,0,0
51,0.950372086149003,0.3158666593272098,0,1
225,0.32719987696938413,0.20022934697990546,1,1
87,0.20977796531907855,0.8496634998417338,1,0
259,0.9648523267827318,0.41500930640145395,1,1
17,0.15162571309720074,0.4233730949422736,1,0
267,0.2707091122933425,0.6835008916210895,0,0
159,0.07614136101685598,0.8194629718284172,0,0
177,0.27244942302102626,0.8542267080864907,0,0
157,0.31215995027230337,0.8754636388092343,0,0
269,0.7693585149382942,0.12546195145746142,1,1
11,0.6319048399664802,0.6610329817481742,1,0
171,0.28652465788690984,0.6067211994801885,0,0
269,0.7693585149382942,0.12546195145746142,1,1
71,0.5189358703897521,0.8638345182820664,1,0
85,0.9797363826792579,0.48790448175842327,0,1
95,0.5313416166027215,0.5595040941963767,0,0
79,0.294667210166093,0.09962167156837531,0,1
101,0.01919357921483711,0.8419969161815175,0,0
171,0.28652465788690984,0.6067211994801885,0,0
103,0.5978033079011612,0.4630374562326939,1,1
279,0.016019411735584965,0.9959036300740353,0,0
169,0.22655099507877186,0.40585139634319756,0,0
265,0.8319150045864528,0.24195372497749223,1,1
105,0.4716017757839669,0.3739106188269784,0,0
161,0.15740485936829685,0.2792439063172405,0,0
83,0.008049275102457232,0.048159397070757004,0,1
153,0.22464425683424327,0.9951342780774249,0,0
121,0.38672711427647766,0.6764522426437083,0,0
135,0.7389543948728701,0.8733432385220669,0,0
131,0.6719751324396718,0.6287123006733706,0,0
97,0.8041573648488303,0.30610467613011627,1,1
41,0.9134265612602243,0.24733106376977432,0,1
107,0.5071198658801461,0.43428110321696245,0,0
299,0.379460904291647,0.0793613655238865,1,1
277,0.3111532965193262,0.09666876598844587,1,1
23,0.30962268042896013,0.7440398120848477,1,0
209,0.22782970315987894,0.4327856477721508,0,0
85,0.9797363826792579,0.48790448175842327,0,1
295,0.34364470102170164,0.010910999441358982,1,1
125,0.4330759617277856,0.9198442539478373,0,0
111,0.25894522274067644,0.8718124136368799,0,0
215,0.2177932259632328,0.2889930160779848,0,0
203,0.534487215743306,0.5955181002529475,0,0
25,0.7668440989734274,0.3979856742143062,0,1
249,0.6848634907894025,0.5602203175053728,1,1
223,0.21370668358929557,0.3118080634169329,0,0
57,0.30881080311444487,0.7046531876449889,1,0
209,0.22782970315987894,0.4327856477721508,0,0
123,0.9891571586052511,0.40180045786159824,1,1
55,0.35136616165530166,0.7699550700089774,1,0
269,0.7693585149382942,0.12546195145746142,1,1
217,0.5527833371547962,0.9066296604487651,0,0
291,0.38661334934592295,0.0349142857657293,1,1
257,0.14748982572273062,0.18711662898992576,1,1
31,0.08526529667690874,0.8910816938782703,1,0
285,0.8918506430604928,0.8785380177716532,0,0
