,Unnamed: 0,x,y,class,realclass
223,223,0.2137066835892956,0.3118080634169329,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
53,53,0.18711707124157465,0.2247133101963279,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
59,59,0.6498723937978821,0.9606502330507616,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
35,35,0.9312187582625604,0.24144779471075686,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
