,x,y,class,realclass
87,0.20977796531907855,0.8496634998417338,1,0
151,0.10200495308630952,0.11403554028245,1,1
179,0.09576563016567419,0.17991194698376167,1,1
151,0.10200495308630952,0.11403554028245,1,1
25,0.7668440989734274,0.3979856742143062,0,1
7,0.23159433754757908,0.9702901838273901,1,0
23,0.30962268042896013,0.7440398120848477,1,0
251,0.557046629832681,0.5164338423833928,0,0
211,0.2776457310113152,0.4325209692002643,0,0
65,0.014973857465282236,0.39076909651567016,1,0
75,0.13177740280372785,0.5261913707823916,1,0
5,0.6495504104423961,0.023742973048881177,0,1
279,0.016019411735584965,0.9959036300740353,0,0
185,0.19685613882695474,0.44762301625790835,0,0
297,0.2309741540536021,0.280113425390104,0,0
233,0.1288772504356427,0.883176270995152,0,0
3,0.12054161556730447,0.7365103423989487,1,0
197,0.21165022586766935,0.13384095161882337,1,1
99,0.7567141477203562,0.14324296209550147,0,1
209,0.22782970315987894,0.4327856477721508,0,0
221,0.3699978261403225,0.09312868874453994,1,1
11,0.6319048399664802,0.6610329817481742,1,0
123,0.9891571586052511,0.40180045786159824,0,1
69,0.9126691765889752,0.6952123372016749,1,0
59,0.649872393797882,0.9606502330507617,1,0
271,0.3149300519445144,0.139320750167224,1,1
185,0.19685613882695474,0.44762301625790835,0,0
89,0.6320210670278423,0.14571364810620147,0,1
89,0.6320210670278423,0.14571364810620147,0,1
49,0.9087360456606016,0.95630391181017,1,0
251,0.557046629832681,0.5164338423833928,0,0
157,0.31215995027230337,0.8754636388092343,0,0
105,0.4716017757839669,0.3739106188269784,1,0
185,0.19685613882695474,0.44762301625790835,0,0
33,0.4565289675398223,0.34697098275280003,1,0
253,0.9666131358812327,0.7784634985383259,0,0
291,0.38661334934592295,0.0349142857657293,1,1
151,0.10200495308630952,0.11403554028245,1,1
235,0.8679468989911268,0.6826272864820585,0,0
151,0.10200495308630952,0.11403554028245,1,1
35,0.9312187582625605,0.24144779471075684,0,1
65,0.014973857465282236,0.39076909651567016,1,0
45,0.5376477723638214,0.09397501387170981,0,1
77,0.42001582788461134,0.4060595168227412,1,0
161,0.15740485936829685,0.2792439063172405,0,0
129,0.20881163742649111,0.682834710440318,1,0
145,0.4619084611043003,0.36479137960164143,1,0
27,0.006149265140437565,0.22631938961136355,0,1
25,0.7668440989734274,0.3979856742143062,0,1
87,0.20977796531907855,0.8496634998417338,1,0
47,0.45601423439861866,0.6091980501336348,1,0
141,0.9551093846900642,0.569201804733366,0,1
173,0.4718892395055784,0.9147229546656805,0,0
169,0.22655099507877186,0.40585139634319756,0,0
209,0.22782970315987894,0.4327856477721508,0,0
133,0.35173531739029196,0.14910123827983435,0,1
201,0.6650049412786341,0.3321852851531697,1,1
83,0.008049275102457232,0.048159397070757004,0,1
143,0.9993348255295361,0.8950358611849462,1,0
13,0.3162456205956463,0.1703900822040617,0,1
29,0.6293403609566396,0.9918165662201929,1,0
281,0.7077857368082181,0.2659661937655424,1,1
221,0.3699978261403225,0.09312868874453994,1,1
43,0.3054581203784478,0.8102600797075081,1,0
217,0.5527833371547962,0.9066296604487651,0,0
215,0.2177932259632328,0.2889930160779848,0,0
273,0.5396655142274163,0.8100452820458667,0,0
229,0.48627881449846433,0.9656647247472697,0,0
295,0.34364470102170164,0.010910999441358982,1,1
261,0.11489706105342068,0.6535662000146498,0,0
101,0.01919357921483711,0.8419969161815175,1,0
195,0.6209975779140738,0.3898682408230688,1,1
219,0.3030803001827481,0.9082145834017534,0,0
277,0.3111532965193262,0.09666876598844587,1,1
45,0.5376477723638214,0.09397501387170981,0,1
69,0.9126691765889752,0.6952123372016749,1,0
219,0.3030803001827481,0.9082145834017534,0,0
277,0.3111532965193262,0.09666876598844587,1,1
223,0.21370668358929557,0.3118080634169329,0,0
261,0.11489706105342068,0.6535662000146498,0,0
225,0.32719987696938413,0.20022934697990546,1,1
249,0.6848634907894025,0.5602203175053728,1,1
103,0.5978033079011612,0.4630374562326939,0,1
83,0.008049275102457232,0.048159397070757004,0,1
115,0.2554497262428925,0.9612925246342557,1,0
109,0.9086791781896003,0.49151316720282257,0,1
187,0.3655642214112014,0.24353138375187,0,0
285,0.8918506430604928,0.8785380177716532,0,0
123,0.9891571586052511,0.40180045786159824,0,1
153,0.22464425683424327,0.9951342780774249,0,0
47,0.45601423439861866,0.6091980501336348,1,0
129,0.20881163742649111,0.682834710440318,1,0
17,0.15162571309720074,0.4233730949422736,1,0
151,0.10200495308630952,0.11403554028245,1,1
59,0.649872393797882,0.9606502330507617,1,0
137,0.6000665382552397,0.7270943513347308,1,0
55,0.35136616165530166,0.7699550700089774,1,0
45,0.5376477723638214,0.09397501387170981,0,1
257,0.14748982572273062,0.18711662898992576,1,1
209,0.22782970315987894,0.4327856477721508,0,0
181,0.2884126295617597,0.5809850004642324,0,0
67,0.9568302778044463,0.2689063491456697,0,1
281,0.7077857368082181,0.2659661937655424,1,1
25,0.7668440989734274,0.3979856742143062,0,1
163,0.9714724826954974,0.12354512602686052,1,1
47,0.45601423439861866,0.6091980501336348,1,0
97,0.8041573648488303,0.30610467613011627,0,1
155,0.495939853383523,0.9999257020590708,0,0
23,0.30962268042896013,0.7440398120848477,1,0
267,0.2707091122933425,0.6835008916210895,0,0
9,0.2600549453493213,0.15927346386277297,0,1
63,0.3392399215867161,0.7909200426574895,1,0
251,0.557046629832681,0.5164338423833928,0,0
217,0.5527833371547962,0.9066296604487651,0,0
83,0.008049275102457232,0.048159397070757004,0,1
19,0.703909606663962,0.8016167237980804,1,0
39,0.36062922824524046,0.7013091176304286,1,0
159,0.07614136101685598,0.8194629718284172,0,0
33,0.4565289675398223,0.34697098275280003,1,0
55,0.35136616165530166,0.7699550700089774,1,0
207,0.5279590724948597,0.025528837685701355,1,1
55,0.35136616165530166,0.7699550700089774,1,0
1,0.7670701646824878,0.3674473945504425,0,1
45,0.5376477723638214,0.09397501387170981,0,1
53,0.18711707124157462,0.2247133101963279,0,1
251,0.557046629832681,0.5164338423833928,0,0
257,0.14748982572273062,0.18711662898992576,1,1
89,0.6320210670278423,0.14571364810620147,0,1
247,0.8617519546184941,0.6883374418012421,0,0
197,0.21165022586766935,0.13384095161882337,1,1
259,0.9648523267827318,0.41500930640145395,1,1
241,0.7335425114117567,0.23761468865573276,1,1
259,0.9648523267827318,0.41500930640145395,1,1
109,0.9086791781896003,0.49151316720282257,0,1
49,0.9087360456606016,0.95630391181017,1,0
179,0.09576563016567419,0.17991194698376167,1,1
23,0.30962268042896013,0.7440398120848477,1,0
207,0.5279590724948597,0.025528837685701355,1,1
169,0.22655099507877186,0.40585139634319756,0,0
85,0.9797363826792579,0.48790448175842327,0,1
287,0.901139317071664,0.9411324129804912,0,0
225,0.32719987696938413,0.20022934697990546,1,1
289,0.6539724048688949,0.2409851817244546,1,1
147,0.4300905101843421,0.800311679042535,1,0
291,0.38661334934592295,0.0349142857657293,1,1
179,0.09576563016567419,0.17991194698376167,1,1
169,0.22655099507877186,0.40585139634319756,0,0
181,0.2884126295617597,0.5809850004642324,0,0
15,0.2946510812889229,0.16170246103409103,0,1
29,0.6293403609566396,0.9918165662201929,1,0
