,x,y,class,realclass
137,0.6000665382552397,0.7270943513347308,0,0
105,0.4716017757839669,0.3739106188269784,0,0
141,0.9551093846900642,0.569201804733366,1,1
51,0.950372086149003,0.3158666593272098,1,1
245,0.5181893891775975,0.8167476731577672,0,0
111,0.25894522274067644,0.8718124136368799,0,0
79,0.294667210166093,0.09962167156837531,1,1
203,0.534487215743306,0.5955181002529475,0,0
251,0.557046629832681,0.5164338423833928,0,0
261,0.11489706105342068,0.6535662000146498,0,0
233,0.1288772504356427,0.883176270995152,0,0
165,0.659246220372965,0.788035705246439,0,0
149,0.09170427603782672,0.28816617063684236,1,1
85,0.9797363826792579,0.48790448175842327,1,1
53,0.18711707124157462,0.2247133101963279,1,1
223,0.21370668358929557,0.3118080634169329,0,0
55,0.35136616165530166,0.7699550700089774,0,0
153,0.22464425683424327,0.9951342780774249,0,0
215,0.2177932259632328,0.2889930160779848,0,0
73,0.2096685004322052,0.15985909644487883,1,1
267,0.2707091122933425,0.6835008916210895,0,0
101,0.01919357921483711,0.8419969161815175,0,0
175,0.6379535382268908,0.6729471380077037,0,0
41,0.9134265612602243,0.24733106376977432,1,1
231,0.7158942736403822,0.3567965291375971,1,1
285,0.8918506430604928,0.8785380177716532,0,0
161,0.15740485936829685,0.2792439063172405,0,0
209,0.22782970315987894,0.4327856477721508,0,0
129,0.20881163742649111,0.682834710440318,0,0
121,0.38672711427647766,0.6764522426437083,0,0
59,0.649872393797882,0.9606502330507617,0,0
297,0.2309741540536021,0.280113425390104,0,0
265,0.8319150045864528,0.24195372497749223,1,1
175,0.6379535382268908,0.6729471380077037,0,0
231,0.7158942736403822,0.3567965291375971,1,1
177,0.27244942302102626,0.8542267080864907,0,0
41,0.9134265612602243,0.24733106376977432,1,1
23,0.30962268042896013,0.7440398120848477,1,0
117,0.1046004251826973,0.6070886692933265,0,0
251,0.557046629832681,0.5164338423833928,0,0
235,0.8679468989911268,0.6826272864820585,0,0
237,0.30731775191372657,0.5316112250832981,0,0
239,0.5832217670700346,0.3512346641823877,1,1
27,0.006149265140437565,0.22631938961136355,0,1
279,0.016019411735584965,0.9959036300740353,0,0
85,0.9797363826792579,0.48790448175842327,1,1
65,0.014973857465282236,0.39076909651567016,0,0
107,0.5071198658801461,0.43428110321696245,0,0
31,0.08526529667690874,0.8910816938782703,0,0
35,0.9312187582625605,0.24144779471075684,1,1
235,0.8679468989911268,0.6826272864820585,0,0
11,0.6319048399664802,0.6610329817481742,1,0
55,0.35136616165530166,0.7699550700089774,0,0
105,0.4716017757839669,0.3739106188269784,0,0
295,0.34364470102170164,0.010910999441358982,1,1
159,0.07614136101685598,0.8194629718284172,0,0
125,0.4330759617277856,0.9198442539478373,0,0
103,0.5978033079011612,0.4630374562326939,1,1
1,0.7670701646824878,0.3674473945504425,0,1
289,0.6539724048688949,0.2409851817244546,1,1
1,0.7670701646824878,0.3674473945504425,0,1
85,0.9797363826792579,0.48790448175842327,1,1
147,0.4300905101843421,0.800311679042535,0,0
53,0.18711707124157462,0.2247133101963279,1,1
41,0.9134265612602243,0.24733106376977432,1,1
235,0.8679468989911268,0.6826272864820585,0,0
179,0.09576563016567419,0.17991194698376167,1,1
129,0.20881163742649111,0.682834710440318,0,0
265,0.8319150045864528,0.24195372497749223,1,1
35,0.9312187582625605,0.24144779471075684,1,1
181,0.2884126295617597,0.5809850004642324,0,0
125,0.4330759617277856,0.9198442539478373,0,0
35,0.9312187582625605,0.24144779471075684,1,1
189,0.43689160209116784,0.5241756400188612,0,0
239,0.5832217670700346,0.3512346641823877,1,1
239,0.5832217670700346,0.3512346641823877,1,1
287,0.901139317071664,0.9411324129804912,0,0
99,0.7567141477203562,0.14324296209550147,1,1
95,0.5313416166027215,0.5595040941963767,0,0
229,0.48627881449846433,0.9656647247472697,0,0
101,0.01919357921483711,0.8419969161815175,0,0
89,0.6320210670278423,0.14571364810620147,1,1
41,0.9134265612602243,0.24733106376977432,1,1
193,0.5955998525108007,0.4718146081002603,1,1
155,0.495939853383523,0.9999257020590708,0,0
81,0.9447409261956706,0.14010564587590857,1,1
73,0.2096685004322052,0.15985909644487883,1,1
193,0.5955998525108007,0.4718146081002603,1,1
251,0.557046629832681,0.5164338423833928,0,0
139,0.6522573159873272,0.16469030747101232,1,1
41,0.9134265612602243,0.24733106376977432,1,1
171,0.28652465788690984,0.6067211994801885,0,0
287,0.901139317071664,0.9411324129804912,0,0
255,0.1661226452734922,0.33736732759437993,0,0
99,0.7567141477203562,0.14324296209550147,1,1
187,0.3655642214112014,0.24353138375187,0,0
69,0.9126691765889752,0.6952123372016749,0,0
81,0.9447409261956706,0.14010564587590857,1,1
141,0.9551093846900642,0.569201804733366,1,1
131,0.6719751324396718,0.6287123006733706,0,0
261,0.11489706105342068,0.6535662000146498,0,0
179,0.09576563016567419,0.17991194698376167,1,1
79,0.294667210166093,0.09962167156837531,1,1
265,0.8319150045864528,0.24195372497749223,1,1
95,0.5313416166027215,0.5595040941963767,0,0
233,0.1288772504356427,0.883176270995152,0,0
225,0.32719987696938413,0.20022934697990546,1,1
223,0.21370668358929557,0.3118080634169329,0,0
259,0.9648523267827318,0.41500930640145395,1,1
9,0.2600549453493213,0.15927346386277297,0,1
53,0.18711707124157462,0.2247133101963279,1,1
131,0.6719751324396718,0.6287123006733706,0,0
89,0.6320210670278423,0.14571364810620147,1,1
167,0.5806731481156593,0.6147285809261501,0,0
73,0.2096685004322052,0.15985909644487883,1,1
123,0.9891571586052511,0.40180045786159824,1,1
145,0.4619084611043003,0.36479137960164143,0,0
191,0.19308363274184992,0.7168189913927926,0,0
259,0.9648523267827318,0.41500930640145395,1,1
129,0.20881163742649111,0.682834710440318,0,0
17,0.15162571309720074,0.4233730949422736,1,0
227,0.001478724468809145,0.536590302335818,0,0
223,0.21370668358929557,0.3118080634169329,0,0
223,0.21370668358929557,0.3118080634169329,0,0
7,0.23159433754757908,0.9702901838273901,1,0
193,0.5955998525108007,0.4718146081002603,1,1
273,0.5396655142274163,0.8100452820458667,0,0
121,0.38672711427647766,0.6764522426437083,0,0
241,0.7335425114117567,0.23761468865573276,1,1
7,0.23159433754757908,0.9702901838273901,1,0
139,0.6522573159873272,0.16469030747101232,1,1
57,0.30881080311444487,0.7046531876449889,0,0
285,0.8918506430604928,0.8785380177716532,0,0
223,0.21370668358929557,0.3118080634169329,0,0
179,0.09576563016567419,0.17991194698376167,1,1
45,0.5376477723638214,0.09397501387170981,1,1
291,0.38661334934592295,0.0349142857657293,1,1
115,0.2554497262428925,0.9612925246342557,0,0
47,0.45601423439861866,0.6091980501336348,0,0
161,0.15740485936829685,0.2792439063172405,0,0
45,0.5376477723638214,0.09397501387170981,1,1
89,0.6320210670278423,0.14571364810620147,1,1
121,0.38672711427647766,0.6764522426437083,0,0
3,0.12054161556730447,0.7365103423989487,1,0
215,0.2177932259632328,0.2889930160779848,0,0
73,0.2096685004322052,0.15985909644487883,1,1
251,0.557046629832681,0.5164338423833928,0,0
77,0.42001582788461134,0.4060595168227412,0,0
203,0.534487215743306,0.5955181002529475,0,0
39,0.36062922824524046,0.7013091176304286,0,0
