,x,y,class,realclass
291,0.38661334934592295,0.0349142857657293,1,1
223,0.21370668358929557,0.3118080634169329,0,0
233,0.1288772504356427,0.883176270995152,0,0
291,0.38661334934592295,0.0349142857657293,1,1
291,0.38661334934592295,0.0349142857657293,1,1
283,0.6614536156028277,0.41641731781778013,1,1
143,0.9993348255295361,0.8950358611849462,0,0
59,0.649872393797882,0.9606502330507617,0,0
75,0.13177740280372785,0.5261913707823916,0,0
285,0.8918506430604928,0.8785380177716532,0,0
87,0.20977796531907855,0.8496634998417338,0,0
21,0.307038193499261,0.5224153222659708,1,0
281,0.7077857368082181,0.2659661937655424,1,1
215,0.2177932259632328,0.2889930160779848,0,0
61,0.2643826984531653,0.09730468168528739,1,1
255,0.1661226452734922,0.33736732759437993,0,0
29,0.6293403609566396,0.9918165662201929,1,0
283,0.6614536156028277,0.41641731781778013,1,1
121,0.38672711427647766,0.6764522426437083,0,0
285,0.8918506430604928,0.8785380177716532,0,0
57,0.30881080311444487,0.7046531876449889,0,0
57,0.30881080311444487,0.7046531876449889,0,0
257,0.14748982572273062,0.18711662898992576,1,1
99,0.7567141477203562,0.14324296209550147,1,1
57,0.30881080311444487,0.7046531876449889,0,0
287,0.901139317071664,0.9411324129804912,0,0
95,0.5313416166027215,0.5595040941963767,0,0
295,0.34364470102170164,0.010910999441358982,1,1
183,0.23980679725200116,0.9257198677125673,0,0
259,0.9648523267827318,0.41500930640145395,1,1
169,0.22655099507877186,0.40585139634319756,0,0
61,0.2643826984531653,0.09730468168528739,1,1
97,0.8041573648488303,0.30610467613011627,1,1
107,0.5071198658801461,0.43428110321696245,0,0
47,0.45601423439861866,0.6091980501336348,0,0
45,0.5376477723638214,0.09397501387170981,1,1
95,0.5313416166027215,0.5595040941963767,0,0
3,0.12054161556730447,0.7365103423989487,1,0
189,0.43689160209116784,0.5241756400188612,0,0
183,0.23980679725200116,0.9257198677125673,0,0
193,0.5955998525108007,0.4718146081002603,1,1
21,0.307038193499261,0.5224153222659708,1,0
227,0.001478724468809145,0.536590302335818,0,0
101,0.01919357921483711,0.8419969161815175,0,0
95,0.5313416166027215,0.5595040941963767,0,0
97,0.8041573648488303,0.30610467613011627,1,1
237,0.30731775191372657,0.5316112250832981,0,0
237,0.30731775191372657,0.5316112250832981,0,0
33,0.4565289675398223,0.34697098275280003,0,0
153,0.22464425683424327,0.9951342780774249,0,0
111,0.25894522274067644,0.8718124136368799,0,0
127,0.16608594458051362,0.8783178401477291,0,0
13,0.3162456205956463,0.1703900822040617,0,1
105,0.4716017757839669,0.3739106188269784,0,0
211,0.2776457310113152,0.4325209692002643,0,0
103,0.5978033079011612,0.4630374562326939,1,1
121,0.38672711427647766,0.6764522426437083,0,0
279,0.016019411735584965,0.9959036300740353,0,0
273,0.5396655142274163,0.8100452820458667,0,0
59,0.649872393797882,0.9606502330507617,0,0
223,0.21370668358929557,0.3118080634169329,0,0
253,0.9666131358812327,0.7784634985383259,0,0
197,0.21165022586766935,0.13384095161882337,1,1
65,0.014973857465282236,0.39076909651567016,0,0
53,0.18711707124157462,0.2247133101963279,1,1
243,0.13572165153491778,0.9306263353630119,0,0
237,0.30731775191372657,0.5316112250832981,0,0
103,0.5978033079011612,0.4630374562326939,1,1
73,0.2096685004322052,0.15985909644487883,1,1
281,0.7077857368082181,0.2659661937655424,1,1
245,0.5181893891775975,0.8167476731577672,0,0
189,0.43689160209116784,0.5241756400188612,0,0
59,0.649872393797882,0.9606502330507617,0,0
229,0.48627881449846433,0.9656647247472697,0,0
11,0.6319048399664802,0.6610329817481742,1,0
289,0.6539724048688949,0.2409851817244546,1,1
269,0.7693585149382942,0.12546195145746142,1,1
217,0.5527833371547962,0.9066296604487651,0,0
89,0.6320210670278423,0.14571364810620147,1,1
251,0.557046629832681,0.5164338423833928,0,0
25,0.7668440989734274,0.3979856742143062,0,1
