,x,y,class,realclass
17,0.15162571309720074,0.6000665382552397,1,0
105,0.4716017757839669,0.32719987696938413,1,1
49,0.9087360456606016,0.22655099507877186,0,1
35,0.9312187582625605,0.495939853383523,0,1
27,0.006149265140437565,0.4300905101843421,1,0
11,0.6319048399664802,0.6719751324396718,1,0
7,0.23159433754757908,0.16608594458051362,0,1
77,0.42001582788461134,0.21165022586766935,1,1
3,0.12054161556730447,0.9891571586052511,1,0
35,0.9312187582625605,0.495939853383523,0,1
79,0.294667210166093,0.4220636486461734,0,0
3,0.12054161556730447,0.9891571586052511,1,0
91,0.35127311836299036,0.2776457310113152,0,0
27,0.006149265140437565,0.4300905101843421,1,0
51,0.950372086149003,0.28652465788690984,0,1
33,0.4565289675398223,0.22464425683424327,0,1
75,0.13177740280372785,0.6209975779140738,0,0
41,0.9134265612602243,0.15740485936829685,0,1
27,0.006149265140437565,0.4300905101843421,1,0
97,0.8041573648488303,0.5527833371547962,1,1
61,0.2643826984531653,0.2884126295617597,0,0
69,0.9126691765889752,0.43689160209116784,1,1
111,0.25894522274067644,0.7158942736403822,0,0
47,0.45601423439861866,0.5806731481156593,1,0
87,0.20977796531907855,0.5279590724948597,0,0
67,0.9568302778044463,0.3655642214112014,1,1
21,0.307038193499261,0.9551093846900642,1,0
117,0.1046004251826973,0.30731775191372657,1,1
33,0.4565289675398223,0.22464425683424327,0,1
91,0.35127311836299036,0.2776457310113152,0,0
91,0.35127311836299036,0.2776457310113152,0,0
95,0.5313416166027215,0.2177932259632328,1,1
67,0.9568302778044463,0.3655642214112014,1,1
105,0.4716017757839669,0.32719987696938413,1,1
73,0.2096685004322052,0.5955998525108007,0,0
111,0.25894522274067644,0.7158942736403822,0,0
69,0.9126691765889752,0.43689160209116784,1,1
77,0.42001582788461134,0.21165022586766935,1,1
91,0.35127311836299036,0.2776457310113152,0,0
63,0.3392399215867161,0.23980679725200116,0,0
33,0.4565289675398223,0.22464425683424327,0,1
93,0.1934531114823227,0.2694420258262925,0,0
33,0.4565289675398223,0.22464425683424327,0,1
111,0.25894522274067644,0.7158942736403822,0,0
47,0.45601423439861866,0.5806731481156593,1,0
99,0.7567141477203562,0.3030803001827481,1,1
1,0.7670701646824878,0.38672711427647766,0,1
83,0.008049275102457232,0.534487215743306,0,0
9,0.2600549453493213,0.20881163742649111,1,0
85,0.9797363826792579,0.72663185836093,0,0
51,0.950372086149003,0.28652465788690984,0,1
103,0.5978033079011612,0.21370668358929557,1,1
101,0.01919357921483711,0.3699978261403225,0,0
47,0.45601423439861866,0.5806731481156593,1,0
59,0.649872393797882,0.09576563016567419,0,1
21,0.307038193499261,0.9551093846900642,1,0
105,0.4716017757839669,0.32719987696938413,1,1
7,0.23159433754757908,0.16608594458051362,0,1
35,0.9312187582625605,0.495939853383523,0,1
57,0.30881080311444487,0.27244942302102626,1,0
