,Unnamed: 0,x,y,class,realclass
169,169,0.22655099507877186,0.4058513963431976,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
45,45,0.5376477723638214,0.0939750138717098,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
55,55,0.3513661616553017,0.7699550700089774,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
289,289,0.6539724048688949,0.2409851817244546,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
13,13,0.3162456205956463,0.1703900822040617,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
47,47,0.4560142343986186,0.6091980501336348,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
185,185,0.19685613882695474,0.4476230162579084,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
263,263,0.7852468473500441,0.8490296731488604,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
47,47,0.4560142343986186,0.6091980501336348,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
