,Unnamed: 0,x,y,class,realclass
29,29,0.6293403609566396,0.9918165662201928,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
65,65,0.014973857465282238,0.39076909651567016,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
97,97,0.8041573648488303,0.3061046761301163,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
167,167,0.5806731481156593,0.6147285809261501,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
133,133,0.351735317390292,0.14910123827983435,0,1
87,87,0.20977796531907852,0.8496634998417338,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
139,139,0.6522573159873272,0.16469030747101232,0,1
185,185,0.19685613882695474,0.4476230162579084,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
143,143,0.999334825529536,0.8950358611849462,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
197,197,0.21165022586766932,0.13384095161882334,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
271,271,0.3149300519445144,0.139320750167224,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
115,115,0.2554497262428925,0.9612925246342556,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
105,105,0.4716017757839669,0.3739106188269784,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
219,219,0.3030803001827481,0.9082145834017534,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
95,95,0.5313416166027215,0.5595040941963767,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
165,165,0.659246220372965,0.7880357052464392,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
143,143,0.999334825529536,0.8950358611849462,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
79,79,0.294667210166093,0.09962167156837533,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
