,x,y,class,realclass
5,0.6495504104423961,0.4330759617277856,0,1
53,0.18711707124157462,0.4718892395055784,1,0
75,0.13177740280372785,0.6209975779140738,0,0
105,0.4716017757839669,0.32719987696938413,1,1
87,0.20977796531907855,0.5279590724948597,0,0
97,0.8041573648488303,0.5527833371547962,1,1
5,0.6495504104423961,0.4330759617277856,0,1
61,0.2643826984531653,0.2884126295617597,0,0
13,0.3162456205956463,0.35173531739029196,1,0
23,0.30962268042896013,0.9993348255295361,1,0
55,0.35136616165530166,0.6379535382268908,1,0
117,0.1046004251826973,0.30731775191372657,1,1
83,0.008049275102457232,0.534487215743306,0,0
89,0.6320210670278423,0.22782970315987894,1,1
87,0.20977796531907855,0.5279590724948597,0,0
55,0.35136616165530166,0.6379535382268908,1,0
101,0.01919357921483711,0.3699978261403225,0,0
73,0.2096685004322052,0.5955998525108007,0,0
41,0.9134265612602243,0.15740485936829685,0,1
35,0.9312187582625605,0.495939853383523,0,1
83,0.008049275102457232,0.534487215743306,0,0
99,0.7567141477203562,0.3030803001827481,1,1
59,0.649872393797882,0.09576563016567419,0,1
33,0.4565289675398223,0.22464425683424327,0,1
43,0.3054581203784478,0.9714724826954974,1,0
81,0.9447409261956706,0.6650049412786341,0,0
13,0.3162456205956463,0.35173531739029196,1,0
89,0.6320210670278423,0.22782970315987894,1,1
101,0.01919357921483711,0.3699978261403225,0,0
33,0.4565289675398223,0.22464425683424327,0,1
89,0.6320210670278423,0.22782970315987894,1,1
43,0.3054581203784478,0.9714724826954974,1,0
99,0.7567141477203562,0.3030803001827481,1,1
11,0.6319048399664802,0.6719751324396718,1,0
99,0.7567141477203562,0.3030803001827481,1,1
47,0.45601423439861866,0.5806731481156593,1,0
61,0.2643826984531653,0.2884126295617597,0,0
81,0.9447409261956706,0.6650049412786341,0,0
41,0.9134265612602243,0.15740485936829685,0,1
99,0.7567141477203562,0.3030803001827481,1,1
13,0.3162456205956463,0.35173531739029196,1,0
51,0.950372086149003,0.28652465788690984,0,1
13,0.3162456205956463,0.35173531739029196,1,0
41,0.9134265612602243,0.15740485936829685,0,1
7,0.23159433754757908,0.16608594458051362,0,1
31,0.08526529667690874,0.10200495308630952,0,1
41,0.9134265612602243,0.15740485936829685,0,1
47,0.45601423439861866,0.5806731481156593,1,0
117,0.1046004251826973,0.30731775191372657,1,1
23,0.30962268042896013,0.9993348255295361,1,0
11,0.6319048399664802,0.6719751324396718,1,0
73,0.2096685004322052,0.5955998525108007,0,0
7,0.23159433754757908,0.16608594458051362,0,1
99,0.7567141477203562,0.3030803001827481,1,1
83,0.008049275102457232,0.534487215743306,0,0
59,0.649872393797882,0.09576563016567419,0,1
115,0.2554497262428925,0.8679468989911268,0,0
33,0.4565289675398223,0.22464425683424327,0,1
29,0.6293403609566396,0.09170427603782672,0,1
71,0.5189358703897521,0.19308363274184992,1,1
