,x,y,class,realclass
97,0.8041573648488303,0.5527833371547962,1,1
63,0.3392399215867161,0.23980679725200116,0,0
103,0.5978033079011612,0.21370668358929557,1,1
13,0.3162456205956463,0.35173531739029196,1,0
75,0.13177740280372785,0.6209975779140738,0,0
99,0.7567141477203562,0.3030803001827481,1,1
29,0.6293403609566396,0.09170427603782672,0,1
3,0.12054161556730447,0.9891571586052511,1,0
11,0.6319048399664802,0.6719751324396718,1,0
23,0.30962268042896013,0.9993348255295361,1,0
35,0.9312187582625605,0.495939853383523,0,1
27,0.006149265140437565,0.4300905101843421,1,0
27,0.006149265140437565,0.4300905101843421,1,0
21,0.307038193499261,0.9551093846900642,1,0
105,0.4716017757839669,0.32719987696938413,1,1
85,0.9797363826792579,0.72663185836093,0,0
51,0.950372086149003,0.28652465788690984,0,1
107,0.5071198658801461,0.001478724468809145,1,1
103,0.5978033079011612,0.21370668358929557,1,1
83,0.008049275102457232,0.534487215743306,0,0
77,0.42001582788461134,0.21165022586766935,1,1
119,0.6658074059226458,0.5832217670700346,0,0
55,0.35136616165530166,0.6379535382268908,1,0
1,0.7670701646824878,0.38672711427647766,0,1
53,0.18711707124157462,0.4718892395055784,1,0
5,0.6495504104423961,0.4330759617277856,0,1
107,0.5071198658801461,0.001478724468809145,1,1
99,0.7567141477203562,0.3030803001827481,1,1
73,0.2096685004322052,0.5955998525108007,0,0
5,0.6495504104423961,0.4330759617277856,0,1
51,0.950372086149003,0.28652465788690984,0,1
55,0.35136616165530166,0.6379535382268908,1,0
3,0.12054161556730447,0.9891571586052511,1,0
97,0.8041573648488303,0.5527833371547962,1,1
23,0.30962268042896013,0.9993348255295361,1,0
23,0.30962268042896013,0.9993348255295361,1,0
19,0.703909606663962,0.6522573159873272,1,0
67,0.9568302778044463,0.3655642214112014,1,1
7,0.23159433754757908,0.16608594458051362,0,1
35,0.9312187582625605,0.495939853383523,0,1
13,0.3162456205956463,0.35173531739029196,1,0
119,0.6658074059226458,0.5832217670700346,0,0
67,0.9568302778044463,0.3655642214112014,1,1
19,0.703909606663962,0.6522573159873272,1,0
111,0.25894522274067644,0.7158942736403822,0,0
73,0.2096685004322052,0.5955998525108007,0,0
55,0.35136616165530166,0.6379535382268908,1,0
43,0.3054581203784478,0.9714724826954974,1,0
77,0.42001582788461134,0.21165022586766935,1,1
65,0.014973857465282236,0.19685613882695474,1,1
51,0.950372086149003,0.28652465788690984,0,1
45,0.5376477723638214,0.659246220372965,1,0
15,0.2946510812889229,0.7389543948728701,1,0
25,0.7668440989734274,0.4619084611043003,0,1
39,0.36062922824524046,0.07614136101685598,0,1
83,0.008049275102457232,0.534487215743306,0,0
99,0.7567141477203562,0.3030803001827481,1,1
53,0.18711707124157462,0.4718892395055784,1,0
29,0.6293403609566396,0.09170427603782672,0,1
111,0.25894522274067644,0.7158942736403822,0,0
