,Unnamed: 0,x,y,class,realclass
93,93,0.1934531114823227,0.2694420258262925,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
97,97,0.8041573648488303,0.5527833371547962,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
55,55,0.3513661616553017,0.6379535382268908,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
39,39,0.3606292282452405,0.07614136101685598,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
59,59,0.6498723937978821,0.0957656301656742,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
35,35,0.9312187582625604,0.4959398533835229,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
25,25,0.7668440989734274,0.4619084611043003,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
83,83,0.008049275102457232,0.534487215743306,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
85,85,0.979736382679258,0.7266318583609301,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
