,ANN-63
0,1
1,0
2,1
3,0
4,0
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,1
16,1
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,1
25,0
26,1
27,1
28,1
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,0
69,1
70,0
71,0
72,1
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,1
143,0
144,0
145,0
146,1
147,1
148,0
149,1
150,1
151,0
152,0
153,1
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,1
170,1
171,0
172,1
173,1
174,0
175,0
176,1
177,1
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,1
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,1
230,1
231,1
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,0
240,0
241,1
242,1
243,0
244,1
245,0
246,0
247,0
248,1
249,0
250,0
251,1
252,1
253,0
254,1
255,0
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,0
277,1
278,1
279,0
280,0
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,0
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,0
310,0
311,1
312,0
313,0
314,1
315,1
316,0
317,1
318,1
319,1
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,1
332,1
333,1
334,0
335,0
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,0
346,0
347,1
348,0
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,1
376,1
377,0
378,0
379,1
380,0
381,0
382,1
383,0
384,0
385,1
386,1
387,1
388,0
389,0
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,0
417,0
418,1
419,0
420,1
421,1
422,0
423,0
424,0
425,1
426,1
427,0
428,1
429,0
430,1
431,1
432,1
433,0
434,0
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,1
444,1
445,1
446,1
447,0
448,1
449,0
450,1
451,1
452,1
453,1
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,0
475,1
476,0
477,1
478,0
479,1
480,1
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,0
496,0
497,0
498,0
499,1
500,0
501,0
502,0
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,0
524,0
525,0
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,0
545,0
546,1
547,0
548,1
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,1
558,1
559,0
560,1
561,1
562,0
563,1
564,0
565,1
566,0
567,1
568,1
569,0
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,0
578,1
579,0
580,0
581,1
582,0
583,1
584,0
585,1
586,1
587,0
588,0
589,1
590,0
591,0
592,0
593,0
594,1
595,1
596,0
597,0
598,1
599,1
600,0
601,0
602,0
603,1
604,1
605,0
606,0
607,0
608,0
609,0
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,0
618,0
619,0
620,0
621,1
622,0
623,0
624,1
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,0
646,0
647,0
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,1
657,0
658,0
659,1
660,0
661,1
662,0
663,1
664,0
665,1
666,0
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,1
680,1
681,1
682,0
683,1
684,1
685,1
686,0
687,1
688,0
689,1
690,0
691,0
692,0
693,0
694,1
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,1
714,1
715,0
716,0
717,1
718,1
719,1
720,0
721,0
722,1
723,0
724,0
725,1
726,0
727,0
728,1
729,0
730,1
731,0
732,1
733,1
734,0
735,1
736,1
737,0
738,0
739,1
740,0
741,1
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,1
777,1
778,0
779,0
780,0
781,1
782,0
783,0
784,1
785,1
786,1
787,0
788,0
789,1
790,0
791,0
792,0
793,0
794,1
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,0
803,0
804,1
805,1
806,0
807,0
808,1
809,1
810,0
811,1
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,1
820,1
821,1
822,1
823,0
824,0
825,0
826,1
827,0
828,1
829,0
830,0
831,1
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,1
849,0
850,1
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,1
862,0
863,0
864,1
865,0
866,1
867,0
868,0
869,1
870,1
871,1
872,0
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,1
888,1
889,0
890,0
891,0
892,0
893,1
894,0
895,1
896,0
897,0
898,1
899,0
900,1
901,0
902,0
903,1
904,1
905,0
906,1
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,1
920,1
921,1
922,0
923,0
924,0
925,1
926,1
927,1
928,0
929,0
930,0
931,1
932,0
933,0
934,0
935,0
936,0
937,1
938,0
939,0
940,0
941,0
942,0
943,1
944,0
945,1
946,1
947,0
948,1
949,0
950,0
951,0
952,0
953,1
954,0
955,1
956,0
957,0
958,1
959,0
960,1
961,1
962,1
963,0
964,0
965,0
966,1
967,1
968,0
969,0
970,0
971,0
972,0
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,1
981,1
982,0
983,1
984,1
985,1
986,0
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,1
995,1
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,1
1004,1
1005,1
1006,1
1007,0
1008,1
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,1
1038,0
1039,0
1040,0
1041,1
1042,1
1043,0
1044,1
1045,0
1046,0
1047,0
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,0
1066,1
1067,0
1068,1
1069,0
1070,0
1071,0
1072,1
1073,1
1074,0
1075,0
1076,1
1077,0
1078,0
1079,0
1080,1
1081,1
1082,1
1083,1
1084,0
1085,1
1086,0
1087,0
1088,0
1089,0
1090,1
1091,1
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,1
1110,1
1111,0
1112,0
1113,1
1114,1
1115,0
1116,1
1117,1
1118,1
1119,0
1120,1
1121,0
1122,1
1123,0
1124,0
1125,1
1126,0
1127,1
1128,1
1129,0
1130,0
1131,1
1132,1
1133,0
1134,1
1135,0
1136,0
1137,0
1138,1
1139,0
1140,0
1141,1
1142,1
1143,0
1144,0
1145,0
1146,0
1147,1
1148,1
1149,0
1150,0
1151,0
1152,1
1153,1
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,1
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,0
1194,1
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,1
1212,1
1213,0
1214,0
1215,0
1216,1
1217,0
1218,1
1219,1
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,1
1228,0
1229,1
